,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
11860,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,8987,KAR_S1#B02#1#440,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1136.JPG,KAR_S1,B02,1,440,2018-02-05,02:56:00,28803037,2,2,2,0.0,0.0,1.0,0.0,0.0,0.17,,,,0.6,0.82,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1136.JPG,"[0, 0.344, 0.168, 0.129]",0.96,jackal
42738,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,reptile
10276,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,31751,KAR_S1#E03#1#25,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0063.JPG,KAR_S1,E03,1,25,2017-10-12,17:16:49,28738250,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0063.JPG,"[0.897, 0.59, 0.103, 0.342]",0.961,gemsbok
35728,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,11915,KAR_S1#C02#1#256,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0729.JPG,KAR_S1,C02,1,256,2017-11-07,17:01:41,28808463,1,1,1,0.17,0.0,0.17,1.0,0.0,0.0,1.0,1.0,,0.6,0.79,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0729.JPG,"[0.772, 0.406, 0.228, 0.209]",0.972,steenbok
38704,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,11217,KAR_S1#C02#1#11,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0031.JPG,KAR_S1,C02,1,11,2017-10-07,06:55:36,28807596,1,1,1,0.25,0.0,0.62,0.38,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0031.JPG,"[0.474, 0.421, 0.158, 0.193]",0.96,steenbok
54457,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,11236,KAR_S1#C02#1#26,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,KAR_S1,C02,1,26,2017-10-09,00:26:34,28807629,2,2,2,0.2,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,15,14.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,"[0.0, 0.402, 0.118, 0.22]",0.833,porcupine
4810,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,9077,KAR_S1#B02#1#474,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1226.JPG,KAR_S1,B02,1,474,2018-02-05,13:53:25,28803148,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1226.JPG,"[0.106, 0.551, 0.894, 0.415]",0.957,hartebeest
56486,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
8654,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,22817,KAR_S1#D01#1#115,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0316.JPG,KAR_S1,D01,1,115,2017-12-15,09:53:18,28734584,1,1,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.92,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0316.JPG,"[0.485, 0.535, 0.03, 0.024]",0.164,kudu
27587,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,23947,KAR_S1#D04#1#167,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0477.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0477.JPG,"[0.858, 0.406, 0.021, 0.03]",0.942,bustard
49240,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,22981,KAR_S1#D01#1#180,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0480.JPG,KAR_S1,D01,1,180,2018-01-29,01:18:23,28734649,1,1,1,0.86,0.0,0.29,0.0,0.0,0.0,1.0,1.0,,0.7,0.68,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0480.JPG,"[0.863, 0.524, 0.137, 0.435]",0.966,duiker
29944,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,8208,KAR_S1#B02#1#141,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,KAR_S1,B02,1,141,2018-01-02,05:40:02,28802038,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,"[0.794, 0.216, 0.142, 0.259]",0.955,ostrich
38924,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,10266,KAR_S1#B03#1#394,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1070.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1070.JPG,"[0.623, 0.438, 0.186, 0.223]",0.957,duiker
39806,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
39151,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,11019,KAR_S1#B03#1#650,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1814.JPG,KAR_S1,B03,1,650,2018-01-29,02:19:07,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1814.JPG,"[0.919, 0.267, 0.081, 0.146]",0.956,gemsbok
34662,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,5033,24437,KAR_S1#E01#1#25,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0065.JPG,KAR_S1,E01,1,25,2017-10-10,18:34:35,28735224,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0065.JPG,"[0.119, 0.14, 0.407, 0.51]",0.965,kudu
51866,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,22694,KAR_S1#D01#1#69,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0193.JPG,KAR_S1,D01,1,69,2017-12-01,06:55:29,28734538,1,1,1,0.1,0.0,0.6,0.3,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0193.JPG,"[0, 0.312, 0.603, 0.655]",0.74,kudu
7144,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,31993,KAR_S1#E03#1#117,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0305.JPG,KAR_S1,E03,1,117,2017-12-03,05:12:01,28738389,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.44,0.88,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0305.JPG,"[0.651, 0.424, 0.028, 0.056]",0.019,steenbok
5954,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,24395,KAR_S1#E01#1#9,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0023.JPG,KAR_S1,E01,1,9,2017-10-04,17:26:01,28735208,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0023.JPG,"[0, 0.181, 0.268, 0.372]",0.954,eland
1608,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,5324,24755,KAR_S1#E01#1#158,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0383.JPG,KAR_S1,E01,1,158,2017-12-23,06:51:23,28735357,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.7,0.73,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0383.JPG,"[0.284, 0.474, 0.162, 0.165]",0.955,duiker
46350,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,24345,KAR_S1#D04#1#302,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,KAR_S1,D04,1,302,2018-02-05,03:12:11,28735190,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,"[0.263, 0.494, 0.179, 0.195]",0.977,fox
21749,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,9985,KAR_S1#B03#1#295,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0789.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0789.JPG,"[0.354, 0.01, 0.646, 0.929]",0.987,wildebeest
8633,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,reptile
34479,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
4464,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,6107,31975,KAR_S1#E03#1#109,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0287.JPG,KAR_S1,E03,1,109,2017-11-20,01:05:46,28738380,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0287.JPG,"[0.769, 0.552, 0.217, 0.155]",0.967,jackal
27080,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,9429,KAR_S1#B03#1#96,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0233.JPG,KAR_S1,B03,1,96,2017-10-31,22:46:44,28803720,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1.0,,,0.7,0.73,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0233.JPG,,0.0,steenbok
11591,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,2174,9573,KAR_S1#B03#1#149,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0377.JPG,KAR_S1,B03,1,149,2017-11-29,23:14:18,28803897,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0377.JPG,"[0, 0.406, 0.388, 0.56]",0.967,kudu
44803,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,22831,KAR_S1#D01#1#120,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,,0.0,african-small-wildcat
38722,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,10271,KAR_S1#B03#1#397,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,KAR_S1,B03,1,397,2018-01-03,13:22:10,28804718,2,2,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,"[0.778, 0.401, 0.222, 0.207]",0.963,porcupine
56063,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
18102,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,11949,KAR_S1#C02#1#267,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0763.JPG,KAR_S1,C02,1,267,2017-11-11,10:26:11,28808505,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,,,,0.6,0.86,45,25.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0763.JPG,"[0.103, 0.398, 0.081, 0.139]",0.928,bustard
34757,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
1477,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,24566,KAR_S1#E01#1#81,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,KAR_S1,E01,1,81,2017-11-14,06:29:37,28735280,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.67,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,"[0.206, 0.494, 0.212, 0.146]",0.941,duiker
5476,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,8614,KAR_S1#B02#1#290,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0766.JPG,KAR_S1,B02,1,290,2018-01-17,02:54:45,28802546,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0766.JPG,"[0.857, 0.493, 0.113, 0.286]",0.958,steenbok
