,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
345,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,3480,KRU_S1#27#1#76,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0180.JPG,KRU_S1,27,1,76,31932667,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0180.JPG,"[0.523, 0.19, 0.186, 0.324]",0.859,2017-05-09,19:19:46,hyena
5975,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,30606,MTZ_S1#D04#3#96,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,MTZ_S1,D04,3,96,30123988,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,"[0.597, 0.222, 0.237, 0.286]",0.857,2018-04-26,11:17:27,secretarybird
3286,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,2145,KRU_S1#17#1#4,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,KRU_S1,17,1,4,31932044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,"[0, 0.488, 0.29, 0.479]",0.97,2018-06-06,05:40:31,leopard
26287,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,2018-01-17,14:26:25,fox
4421,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3019,3728,CDB_S1#B04#1#169,2,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0406.JPG,CDB_S1,B04,1,169,32983368,1,1,1,0.0,0.0,0.8,0.2,0.0,0.0,1,,,0.5,0.84,25,21.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0406.JPG,"[0.942, 0.001, 0.039, 0.014]",0.202,,,duiker
23973,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,13933,KAR_S1#C03#1#216,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0648.JPG,KAR_S1,C03,1,216,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0648.JPG,"[0.78, 0.384, 0.22, 0.147]",0.831,2017-12-23,15:49:17,reptile
26440,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,67314,MTZ_S1#G04#1#957,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0993.JPG,MTZ_S1,G04,1,957,31497985,1,1,1,0.44,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0993.JPG,"[0.662, 0.459, 0.338, 0.5]",0.929,2017-09-01,05:12:06,porcupine
28738,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,225,KAR_S1#A01#1#224,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00231.JPG,KAR_S1,A01,1,224,28794703,2,2,1,1.0,0.0,0.2,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00231.JPG,"[0.084, 0.438, 0.118, 0.076]",0.874,2018-01-24,00:27:26,gemsbok
13321,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,16600,29164,CDB_S1#F03#2#119,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0301.JPG,CDB_S1,F03,2,119,33001405,1,1,1,0.0,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0301.JPG,"[0.389, 0.239, 0.168, 0.115]",0.961,,,aardvark
27623,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,12211,21720,CDB_S1#D03#2#131,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0303.JPG,CDB_S1,D03,2,131,32992272,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0303.JPG,"[0.333, 0.3, 0.008, 0.009]",0.107,,,jackal
21002,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,9147,11420,CDB_S1#C06#2#617,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1648.JPG,CDB_S1,C06,2,617,32986643,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1648.JPG,"[0.741, 0.58, 0.114, 0.099]",0.909,,,ostrich
21366,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,6050,KRU_S1#42#1#54,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0094.JPG,KRU_S1,42,1,54,31934972,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0094.JPG,"[0.632, 0.663, 0.158, 0.293]",0.879,2018-06-17,21:20:37,hyena
8094,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,8802,KAR_S1#B02#1#364,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0951.JPG,KAR_S1,B02,1,364,28802788,3,3,2,0.1,0.9,0.3,0.0,0.7,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0951.JPG,"[0.392, 0.352, 0.031, 0.032]",0.932,2018-01-26,07:08:21,jackal
11782,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,2236,CDB_S1#A06#1#185,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0511.JPG,CDB_S1,A06,1,185,32962642,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0511.JPG,"[0.842, 0.251, 0.151, 0.226]",0.943,,,ostrich
13855,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,57827,MTZ_S1#F04#1#2673,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2678.JPG,MTZ_S1,F04,1,2673,31509959,3,3,1,0.67,0.0,0.17,0.83,0.0,0.17,,,,0.86,0.59,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2678.JPG,"[0.728, 0.297, 0.044, 0.056]",0.905,2017-09-04,01:25:50,wildebeest
28611,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,55759,MTZ_S1#F04#1#605,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0610.JPG,MTZ_S1,F04,1,605,31512023,1,1,1,0.17,0.0,0.0,1.0,0.0,0.0,,,,0.75,0.81,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0610.JPG,"[0.021, 0.405, 0.092, 0.077]",0.96,2017-08-27,07:31:22,wildebeest
26066,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,2018-01-04,10:37:18,birdofprey
26128,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,1118,MTZ_S1#B04#3#242,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0242.JPG,MTZ_S1,B04,3,242,32741382,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.67,0.92,9,32.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0242.JPG,"[0.144, 0.001, 0.854, 0.663]",0.927,2018-06-16,20:17:19,hyena
23772,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,13566,24600,CDB_S1#D06#1#61,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0128.JPG,CDB_S1,D06,1,61,32995518,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.54,0.83,4,8.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0128.JPG,"[0.854, 0.248, 0.024, 0.037]",0.981,,,kudu
1616,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,59603,MTZ_S1#F04#3#377,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0377.JPG,MTZ_S1,F04,3,377,29978166,6,5,4,0.67,0.67,0.0,0.0,0.0,0.33,,,,0.43,0.92,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0377.JPG,"[0.28, 0.62, 0.113, 0.176]",0.879,2018-04-05,00:37:37,wildebeest
16643,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,59340,MTZ_S1#F04#3#113,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0113.JPG,MTZ_S1,F04,3,113,31499004,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0113.JPG,"[0.64, 0.242, 0.258, 0.501]",0.935,2018-04-01,09:05:28,ostrich
30451,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,6176,KRU_S1#44#1#29,1,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0053.JPG,KRU_S1,44,1,29,31935154,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.87,0,9.0,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0053.JPG,"[0.3, 0.444, 0.22, 0.092]",0.696,2018-07-06,21:25:09,african-small-wildcat
23274,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1342,CDB_S1#A05#2#218,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0525.JPG,CDB_S1,A05,2,218,32962322,1,1,1,0.0,0.0,0.88,0.75,0.0,0.0,,,,0.8,0.72,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0525.JPG,"[0.432, 0.27, 0.23, 0.464]",0.972,,,wildebeest
16917,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,23141,KAR_S1#D03#1#65,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0157.JPG,KAR_S1,D03,1,65,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0157.JPG,"[0.436, 0.412, 0.029, 0.027]",0.966,2017-11-25,06:33:12,bustard
23550,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,11968,21450,CDB_S1#D03#2#20,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0038.JPG,CDB_S1,D03,2,20,32992028,1,1,1,0.33,0.0,0.44,0.56,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0038.JPG,"[0.869, 0.347, 0.013, 0.008]",0.834,,,eland
29491,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3843,CDB_S1#B04#2#36,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0084.JPG,CDB_S1,B04,2,36,32983414,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0084.JPG,"[0.29, 0.495, 0.248, 0.104]",0.946,,,african-small-wildcat
4850,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,4554,CDB_S1#B06#1#85,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0125.JPG,CDB_S1,B06,1,85,32983730,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0125.JPG,"[0.65, 0.514, 0.18, 0.112]",0.938,,,fox
18341,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657,7296,CDB_S1#C03#1#27,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0071.JPG,CDB_S1,C03,1,27,32984976,1,1,1,0.1,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0071.JPG,"[0.49, 0.0, 0.378, 0.479]",0.975,,,ostrich
1530,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1496,CDB_S1#A05#2#274,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0676.JPG,CDB_S1,A05,2,274,32962378,1,1,1,0.11,0.0,0.89,0.78,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0676.JPG,"[0, 0.136, 0.361, 0.52]",0.978,,,wildebeest
28620,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,8641,KAR_S1#B02#1#299,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0793.JPG,KAR_S1,B02,1,299,28802576,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0793.JPG,"[0, 0.0, 0.949, 0.965]",0.974,2018-01-21,13:03:17,gemsbok
14100,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,8710,10934,CDB_S1#C06#2#435,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1164.JPG,CDB_S1,C06,2,435,32986464,2,2,2,0.14,0.57,0.57,0.0,0.0,0.0,,,,0.7,0.79,6,10.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1164.JPG,"[0, 0.584, 0.03, 0.068]",0.963,,,birdother
2201,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,2257,KRU_S1#17#1#64,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,KRU_S1,17,1,64,31932072,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,"[0.943, 0.465, 0.057, 0.287]",0.788,2018-07-09,03:04:59,leopard
3282,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
28649,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,4532,CDB_S1#B06#1#65,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0103.JPG,CDB_S1,B06,1,65,32983710,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0103.JPG,"[0.268, 0.406, 0.064, 0.094]",0.948,,,eland
2507,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,4305,23100,KAR_S1#D03#1#52,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0116.JPG,KAR_S1,D03,1,52,28734702,1,1,1,0.88,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0116.JPG,"[0.192, 0.552, 0.433, 0.416]",0.961,2017-11-25,06:03:03,bustard
14726,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,7845,KRU_S1#49#1#125,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0364.JPG,KRU_S1,49,1,125,31936900,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0364.JPG,"[0.841, 0.352, 0.057, 0.11]",0.936,2018-07-01,17:22:39,hyena
27678,952,952,952,952,952,952,952,952,952,952,952,952,952,952,952,952,10275,MTZ_S1#B05#3#6731,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6731.JPG,MTZ_S1,B05,3,6731,31509410,2,2,1,0.4,0.2,0.2,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6731.JPG,"[0.304, 0.36, 0.012, 0.022]",0.627,2018-04-28,14:59:59,birdother
18598,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,30622,MTZ_S1#D04#3#112,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0112.JPG,MTZ_S1,D04,3,112,31548822,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.86,0.59,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0112.JPG,"[0.205, 0.335, 0.192, 0.237]",0.937,2018-05-01,11:03:34,secretarybird
9693,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,9259,11566,CDB_S1#C06#2#674,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1793.JPG,CDB_S1,C06,2,674,32986698,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1793.JPG,"[0, 0.631, 0.006, 0.058]",0.853,,,birdofprey
20100,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,31643,MTZ_S1#D05#1#394,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0394.JPG,MTZ_S1,D05,1,394,31509302,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0394.JPG,,0.0,2017-09-16,14:33:42,reptile
28794,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1161,CDB_S1#A05#2#132,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0340.JPG,CDB_S1,A05,2,132,32962240,3,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0340.JPG,"[0, 0.266, 0.025, 0.033]",0.958,,,ostrich
26763,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,9324,CDB_S1#C06#1#13,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0025.JPG,CDB_S1,C06,1,13,32985866,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0025.JPG,"[0, 0.602, 0.019, 0.303]",0.299,,,kudu
