,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
10078,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,2502,KAR_S1#B01#1#715,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG1601.JPG,KAR_S1,B01,1,715,28795787,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG1601.JPG,"[0.539, 0.317, 0.057, 0.148]",0.942,2017-10-17,10:44:24,,,,,,,,,,,,baboon
30153,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,24475,95057,SER_S11#E02#1#678,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1894.JPG,SER_S11,E02,1,678,21924291,6,5,4,0.5,0.0,0.83,0.83,0.0,0.0,,,,0.3,0.75,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1894.JPG,"[0.192, 0.326, 0.197, 0.146]",0.984,2015-08-30,10:36:19,6772786.0,93747.0,2535610.0,38225.0,0.0,,,,,,,impala
41195,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,26236,100577,SER_S11#E02#2#1585,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4649.JPG,SER_S11,E02,2,1585,21926187,1,1,1,0.64,0.0,0.36,0.0,0.0,0.0,,,,0.88,0.48,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4649.JPG,"[0.968, 0.336, 0.032, 0.249]",0.988,2015-11-26,13:04:18,6778208.0,99169.0,2537524.0,40139.0,,,,,,,,warthog
37095,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,114828,SER_S11#E04#2#1051,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2900.JPG,SER_S11,E04,2,1051,21931874,2,1,1,0.29,0.0,0.29,0.86,0.0,0.0,,,,0.37,0.88,32,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2900.JPG,"[0.05, 0.324, 0.504, 0.53]",0.999,2016-01-21,11:52:52,6792329.0,113290.0,2542860.0,45475.0,,,,,,,,gazellegrants
42694,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,67717,SER_S11#C09#1#139,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0385.JPG,SER_S11,C09,1,139,19240794,11-50,9,5,0.83,0.17,0.67,0.33,0.17,0.08,,,,0.86,0.46,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0385.JPG,"[0.509, 0.609, 0.491, 0.377]",0.983,2015-08-24,14:22:01,6745827.0,66788.0,2524647.0,27262.0,,,,,,,,gazellethomsons
31684,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1561,SER_S11#B04#1#183,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0274.JPG,SER_S11,B04,1,183,18838195,1,1,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.39,0.83,16,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0274.JPG,"[0.824, 0.615, 0.131, 0.289]",0.994,2015-09-13,03:29:43,6680594.0,1555.0,2498102.0,717.0,,,,,,,,dikdik
83936,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,7620,KRU_S1#49#1#49,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0139.JPG,KRU_S1,49,1,49,31937036,5,4,1,0.5,0.0,1.0,0.12,0.0,0.0,,,,0.8,0.58,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0139.JPG,"[0.562, 0.348, 0.03, 0.063]",0.975,2018-06-16,13:07:47,,,,,,,,,,,,impala
22721,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,8810,KRU_S1#7#1#196,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0496.JPG,KRU_S1,7,1,196,31938384,1,1,1,0.6,0.0,0.6,0.0,0.0,0.0,,,,0.5,0.78,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0496.JPG,"[0.266, 0.351, 0.127, 0.172]",0.965,2018-07-16,12:56:52,,,,,,,,,,,,warthog
57306,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,3458,KRU_S1#27#1#66,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0158.JPG,KRU_S1,27,1,66,31932656,1,1,1,0.44,0.0,0.56,0.44,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0158.JPG,"[0.342, 0.586, 0.015, 0.017]",0.987,2017-05-05,11:42:42,,,,,,,,,,,,impala
67460,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,7417,KRU_S1#48#1#33,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0063.JPG,KRU_S1,48,1,33,31936709,1,1,1,0.0,0.0,0.57,0.57,0.0,0.0,,,,0.7,0.68,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0063.JPG,"[0.586, 0.228, 0.021, 0.027]",0.975,2018-07-01,07:13:41,,,,,,,,,,,,warthog
34290,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,49375,198515,SER_S11#H01#2#132,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0316.JPG,SER_S11,H01,2,132,27735070,3,2,1,1.0,0.0,0.0,0.29,0.0,0.0,,,,0.78,0.62,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0316.JPG,"[0.602, 0.415, 0.029, 0.026]",0.376,2015-11-17,11:20:17,6875018.0,195979.0,2574406.0,77021.0,0.0,,,,,,,impala
55010,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,1989,7371,KRU_S1#48#1#8,2,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0017.JPG,KRU_S1,48,1,8,31936806,4,4,4,0.7,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0017.JPG,"[0.839, 0.133, 0.161, 0.246]",0.98,2018-06-02,16:06:09,,,,,,,,,,,,warthog
85736,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,15747,27970,CDB_S1#E05#1#112,3,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0124.JPG,CDB_S1,E05,1,112,32999209,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0124.JPG,,0.0,,,,,,,,,,,,,,baboon
29988,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,28096,111072,SER_S11#E04#1#49,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0118.JPG,SER_S11,E04,1,49,21930426,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.37,2,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0118.JPG,"[0.006, 0.473, 0.233, 0.164]",0.999,2015-08-16,16:00:26,6788651.0,109612.0,2541475.0,44090.0,,,,,,,,warthog
90587,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,35547,165087,SER_S11#G01#1#439,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1134.JPG,SER_S11,G01,1,439,21950320,1,1,1,0.05,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1134.JPG,"[0.137, 0.354, 0.73, 0.563]",0.999,2015-08-31,16:40:15,6842365.0,163326.0,2561194.0,63809.0,,,,,,,,zebra
40699,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,45764,189402,SER_S11#G07#1#358,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1054.JPG,SER_S11,G07,1,358,27731456,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.43,0.92,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1054.JPG,"[0, 0.016, 0.885, 0.967]",0.994,2015-10-03,09:47:42,6866086.0,187047.0,2571146.0,73761.0,,,,,,,,warthog
61391,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,26946,SER_S11#C01#1#590,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1420.JPG,SER_S11,C01,1,590,18872868,2,2,1,0.0,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.37,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1420.JPG,"[0.275, 0.51, 0.115, 0.083]",0.998,2015-09-25,10:27:03,6705895.0,26856.0,2507732.0,10347.0,,,,,,,,warthog
49458,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,22490,92834,SER_S11#D12#2#126,1,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0233.JPG,SER_S11,D12,2,126,21923521,3,1,1,0.2,0.0,0.05,0.9,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0233.JPG,"[0.602, 0.484, 0.322, 0.262]",0.973,2015-10-27,02:41:03,6770736.0,91697.0,2534782.0,37397.0,,,,,,,,zebra
89815,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,17346,84448,SER_S11#C13#2#243,2,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0525.JPG,SER_S11,C13,2,243,19247653,2,2,1,0.29,0.0,0.14,1.0,0.0,0.0,,,,0.37,0.9,11,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0525.JPG,"[0.619, 0.542, 0.271, 0.392]",0.998,2015-10-26,11:07:00,6762506.0,83467.0,2530973.0,33588.0,0.86,,,,,,,impala
43912,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,44201,181941,SER_S11#G05#1#1039,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2762.JPG,SER_S11,G05,1,1039,21958644,11-50,3,2,0.44,0.0,0.44,0.89,0.0,0.0,,,,0.9,0.47,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2762.JPG,,0.0,2015-08-18,16:14:13,6858703.0,179664.0,2568366.0,70981.0,,,,,,,,gazellethomsons
34835,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,2897,KRU_S1#22#1#14,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0034.JPG,KRU_S1,22,1,14,31932369,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.76,16,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0034.JPG,"[0.241, 0.61, 0.213, 0.178]",0.948,2018-06-06,05:20:05,,,,,,,,,,,,dikdik
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,2415,ENO_S1#B03#1#311,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0841.JPG,ENO_S1,B03,1,311,31878569,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0841.JPG,"[0.069, 0.258, 0.332, 0.269]",0.976,2018-11-14,03:18:40,,,,,,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0841.JPG,"[0.069, 0.258, 0.332, 0.269]",0.976,hyena
54794,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,18473,86814,SER_S11#D03#1#49,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0128.JPG,SER_S11,D03,1,49,19248561,6,1,1,0.37,0.05,0.79,0.42,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0128.JPG,"[0.168, 0.523, 0.189, 0.164]",0.999,2015-08-14,15:21:43,6764827.0,85788.0,2531896.0,34511.0,,,,,,,,zebra
89466,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,35625,165179,SER_S11#G01#1#474,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1211.JPG,SER_S11,G01,1,474,21950355,1,1,1,0.18,0.0,1.0,0.0,0.0,0.0,,,,0.58,0.84,2,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1211.JPG,"[0.707, 0.678, 0.293, 0.299]",0.998,2015-09-03,19:03:56,6842442.0,163403.0,2561234.0,63849.0,,,,,,,,warthog
28112,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,29302,113201,SER_S11#E04#2#478,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1273.JPG,SER_S11,E04,2,478,21931265,2,2,1,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.44,0.88,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1273.JPG,"[0.028, 0.13, 0.581, 0.771]",0.991,2015-12-28,03:15:06,6790702.0,111663.0,2542287.0,44902.0,0.38,,,,,,,impala
79113,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,10843,KAR_S1#B03#1#591,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1641.JPG,KAR_S1,B03,1,591,28807191,5,4,1,0.2,0.0,0.8,0.5,0.1,0.5,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1641.JPG,"[0.969, 0.49, 0.031, 0.05]",0.909,2018-01-14,20:04:17,,,,,,,,,,,,baboon
50656,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,19397,87847,SER_S11#D03#1#421,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1142.JPG,SER_S11,D03,1,421,19248932,4,3,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,0.53,0.93,13,2.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1142.JPG,"[0.435, 0.429, 0.309, 0.391]",0.996,2015-09-06,15:02:42,6765840.0,86801.0,2532273.0,34888.0,,,,,,,,wildebeest
60838,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,848,KRU_S1#11#1#89,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0151.JPG,KRU_S1,11,1,89,31931114,2,2,1,0.0,0.0,1.0,0.0,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0151.JPG,"[0.212, 0.478, 0.031, 0.027]",0.886,2018-06-09,10:26:40,,,,,,,,,,,,impala
66099,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,8013,KRU_S1#5#1#116,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0167.JPG,KRU_S1,5,1,116,31937343,1,1,1,0.56,0.0,0.22,0.11,0.11,0.0,,,,0.9,0.47,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0167.JPG,"[0.203, 0.414, 0.06, 0.034]",0.966,2018-06-09,07:05:43,,,,,,,,,,,,impala
4510,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,27618,SER_S11#C01#1#814,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2029.JPG,SER_S11,C01,1,814,18873424,5,2,2,0.55,0.05,0.05,1.0,0.0,0.05,,,,1.0,0.56,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2029.JPG,"[0.001, 0.262, 0.192, 0.633]",0.997,2015-10-09,08:01:03,6706504.0,27465.0,2507977.0,10592.0,,,,,,,,zebra
1165,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,2230,KRU_S1#17#1#46,2,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0095.JPG,KRU_S1,17,1,46,31932051,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0095.JPG,"[0.424, 0.198, 0.129, 0.413]",0.956,2018-06-29,12:19:49,,,,,,,,,,,,impala
35170,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,44051,181701,SER_S11#G05#1#960,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2525.JPG,SER_S11,G05,1,960,21958552,6,2,1,0.27,0.0,0.07,1.0,0.0,0.0,,,,0.79,0.58,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2525.JPG,"[0.876, 0.176, 0.042, 0.066]",0.98,2015-08-18,14:07:20,6858466.0,179427.0,2568286.0,70901.0,,,,,,,,gazellethomsons
77540,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,1387,5548,KRU_S1#34#1#14,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0036.JPG,KRU_S1,34,1,14,31934313,4,4,4,0.2,0.0,0.5,1.0,0.0,0.2,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0036.JPG,"[0.694, 0.407, 0.049, 0.128]",0.955,2018-06-06,07:54:45,,,,,,,,,,,,impala
39926,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,7424,9505,CDB_S1#C06#1#87,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0206.JPG,CDB_S1,C06,1,87,32985940,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0206.JPG,"[0, 0.424, 0.067, 0.052]",0.646,,,,,,,,,,,,,,birdother
59467,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799,50966,MTZ_S1#E06#1#1728,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1729.JPG,MTZ_S1,E06,1,1728,32753494,2,2,1,0.33,0.67,0.0,0.0,0.17,0.0,,,,0.75,0.81,7,19.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1729.JPG,"[0.891, 0.295, 0.029, 0.015]",0.694,2017-10-30,07:02:10,,,,,,,,,,,,baboon
63657,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,36048,167413,SER_S11#G03#1#155,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0297.JPG,SER_S11,G03,1,155,21951400,11-50,11-50,4,0.55,0.1,0.85,0.7,0.1,0.15,,,,1.0,0.0,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0297.JPG,"[0.883, 0.502, 0.117, 0.218]",0.945,2015-08-08,20:02:54,6844657.0,165618.0,2562286.0,64901.0,,,,,,,,zebra
15557,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,7781,KRU_S1#49#1#104,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0300.JPG,KRU_S1,49,1,104,31936831,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0300.JPG,"[0.801, 0.298, 0.199, 0.271]",0.932,2018-06-30,10:30:46,,,,,,,,,,,,impala
