,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,24653,KAR_S1#E01#1#113,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0281.JPG,KAR_S1,E01,1,113,2017-11-25,12:15:02,28735312,1,1,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.93,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0281.JPG,"[0.034, 0.434, 0.024, 0.022]",0.294,eland
2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,9549,KAR_S1#B03#1#139,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0353.JPG,KAR_S1,B03,1,139,2017-11-27,02:26:56,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0353.JPG,"[0, 0.497, 0.241, 0.272]",0.932,gemsbok
1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,8784,KAR_S1#B02#1#358,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0933.JPG,KAR_S1,B02,1,358,2018-01-26,06:58:34,28802764,3,3,2,0.1,0.0,0.2,0.0,0.8,0.8,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0933.JPG,"[0.42, 0.308, 0.022, 0.025]",0.95,jackal
3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,3260,10989,KAR_S1#B03#1#641,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1787.JPG,KAR_S1,B03,1,641,2018-01-29,01:41:51,28807344,2,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1787.JPG,"[0.859, 0.296, 0.03, 0.074]",0.823,gemsbok
4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,22737,KAR_S1#D01#1#86,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0236.JPG,KAR_S1,D01,1,86,2017-12-09,05:32:51,28734555,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0236.JPG,"[0.658, 0.26, 0.226, 0.618]",0.972,gemsbok
3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,10826,KAR_S1#B03#1#584,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1624.JPG,KAR_S1,B03,1,584,2018-01-11,12:32:10,28807169,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,1.0,,,0.8,0.72,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1624.JPG,"[0.0, 0.156, 0.595, 0.81]",0.97,kudu
1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,8636,KAR_S1#B02#1#298,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0788.JPG,KAR_S1,B02,1,298,2018-01-21,07:57:47,28802572,1,1,1,0.22,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0788.JPG,"[0.424, 0.3, 0.018, 0.024]",0.871,gemsbok
1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,8799,KAR_S1#B02#1#363,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0948.JPG,KAR_S1,B02,1,363,2018-01-26,07:07:12,28802784,3,3,3,0.56,0.11,0.11,0.0,0.89,0.89,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0948.JPG,"[0.353, 0.408, 0.085, 0.063]",0.957,jackal
1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,8328,KAR_S1#B02#1#189,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0480.JPG,KAR_S1,B02,1,189,2018-01-12,12:13:32,28802200,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.44,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0480.JPG,"[0.772, 0.616, 0.228, 0.352]",0.946,eland
5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,5437,24889,KAR_S1#E01#1#215,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0517.JPG,KAR_S1,E01,1,215,2018-01-23,16:33:11,28735414,1,1,1,0.22,0.0,0.89,0.0,0.0,0.11,,,,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0517.JPG,"[0.472, 0.166, 0.016, 0.062]",0.969,kudu
4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,23016,KAR_S1#D03#1#11,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0032.JPG,KAR_S1,D03,1,11,2017-10-07,12:29:16,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0032.JPG,"[0.229, 0.275, 0.059, 0.099]",0.969,gemsbok
3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,3021,10708,KAR_S1#B03#1#542,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1506.JPG,KAR_S1,B03,1,542,2018-01-06,00:37:13,28805209,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1506.JPG,"[0.095, 0, 0.905, 0.966]",0.978,hartebeest
1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,9053,KAR_S1#B02#1#466,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1202.JPG,KAR_S1,B02,1,466,2018-02-05,13:13:02,28803119,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1202.JPG,"[0.681, 0.065, 0.179, 0.46]",0.979,hartebeest
4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,4043,22726,KAR_S1#D01#1#83,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0225.JPG,KAR_S1,D01,1,83,2017-12-09,05:29:45,28734552,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0225.JPG,"[0.419, 0.45, 0.035, 0.192]",0.961,gemsbok
3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,10813,KAR_S1#B03#1#578,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1611.JPG,KAR_S1,B03,1,578,2018-01-10,00:43:47,28807150,1,1,1,0.6,0.1,0.3,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1611.JPG,"[0.522, 0.536, 0.417, 0.432]",0.913,hartebeest
4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,4083,22785,KAR_S1#D01#1#104,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0284.JPG,KAR_S1,D01,1,104,2017-12-13,17:58:24,28734573,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0284.JPG,"[0.418, 0.1, 0.399, 0.658]",0.92,gemsbok
4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,23974,KAR_S1#D04#1#175,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0501.JPG,KAR_S1,D04,1,175,2017-12-20,18:45:37,28735063,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0501.JPG,"[0.588, 0.203, 0.012, 0.038]",0.956,gemsbok
4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,23030,KAR_S1#D03#1#16,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0046.JPG,KAR_S1,D03,1,16,2017-10-19,13:18:44,28734666,1,1,1,0.0,0.0,0.67,0.56,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0046.JPG,"[0, 0.366, 0.12, 0.224]",0.943,springbok
4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,4251,22967,KAR_S1#D01#1#174,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0466.JPG,KAR_S1,D01,1,174,2018-01-24,11:56:08,28734643,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0466.JPG,"[0.038, 0.368, 0.216, 0.447]",0.794,kudu
1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,8506,KAR_S1#B02#1#248,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0658.JPG,KAR_S1,B02,1,248,2018-01-12,14:09:18,28802413,1,1,1,0.0,0.0,0.33,0.67,0.0,0.0,,,,0.3,0.95,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0658.JPG,"[0, 0.439, 0.238, 0.528]",0.885,gemsbok
5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,31788,KAR_S1#E03#1#40,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,KAR_S1,E03,1,40,2017-10-23,19:13:19,28738272,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,"[0.462, 0.253, 0.538, 0.612]",0.972,gemsbok
4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,23015,KAR_S1#D03#1#11,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0031.JPG,KAR_S1,D03,1,11,2017-10-07,12:29:16,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0031.JPG,"[0.236, 0.283, 0.049, 0.163]",0.978,gemsbok
4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,24295,KAR_S1#D04#1#281,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0816.JPG,KAR_S1,D04,1,281,2018-01-31,11:40:42,28735169,1,1,1,0.0,0.0,0.91,0.09,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0816.JPG,"[0.755, 0.658, 0.244, 0.133]",0.948,baboon
1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,8155,KAR_S1#B02#1#119,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0307.JPG,KAR_S1,B02,1,119,2017-12-24,07:51:08,28801966,1,1,1,0.12,0.0,0.0,0.88,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0307.JPG,"[0.461, 0.36, 0.029, 0.038]",0.023,eland
5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,5101,24510,KAR_S1#E01#1#52,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0138.JPG,KAR_S1,E01,1,52,2017-10-28,05:41:09,28735251,1,1,1,0.67,0.0,0.17,0.17,0.0,0.0,,,,0.6,0.76,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0138.JPG,"[0.003, 0.012, 0.892, 0.933]",0.987,eland
3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,3066,10760,KAR_S1#B03#1#560,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1558.JPG,KAR_S1,B03,1,560,2018-01-09,23:57:51,28807081,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1558.JPG,"[0.443, 0.472, 0.459, 0.496]",0.957,hartebeest
5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,5619,27430,KAR_S1#E02#1#837,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2501.JPG,KAR_S1,E02,1,837,2017-11-29,14:22:11,28736265,2,2,2,0.7,0.7,0.1,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2501.JPG,"[0.819, 0.342, 0.015, 0.019]",0.864,gemsbok
2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,9542,KAR_S1#B03#1#136,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0346.JPG,KAR_S1,B03,1,136,2017-11-23,19:39:42,28803858,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0346.JPG,"[0.102, 0.441, 0.09, 0.147]",0.91,gemsbok
1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,9016,KAR_S1#B02#1#453,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1165.JPG,KAR_S1,B02,1,453,2018-02-05,12:49:47,28803073,3,2,2,0.3,0.0,0.8,0.9,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1165.JPG,"[0.87, 0.26, 0.13, 0.243]",0.982,hartebeest
3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,10704,KAR_S1#B03#1#540,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1502.JPG,KAR_S1,B03,1,540,2018-01-06,00:33:32,28805202,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1502.JPG,"[0, 0, 1.0, 0.967]",0.951,hartebeest
1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,8308,KAR_S1#B02#1#182,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0460.JPG,KAR_S1,B02,1,182,2018-01-12,09:14:05,28802175,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.62,0.82,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0460.JPG,"[0, 0.0, 1.0, 0.967]",0.98,eland
2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,2117,9488,KAR_S1#B03#1#116,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0292.JPG,KAR_S1,B03,1,116,2017-11-15,03:08:08,28803796,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0292.JPG,"[0.616, 0.391, 0.01, 0.01]",0.016,baboon
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,31,KAR_S1#A01#1#32,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00039.JPG,KAR_S1,A01,1,32,2017-10-27,11:46:52,28794511,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00039.JPG,"[0.463, 0.392, 0.118, 0.1]",0.912,zebra
3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,19541,KAR_S1#C04#1#1985,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4747.JPG,KAR_S1,C04,1,1985,2017-10-08,10:58:45,28813301,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4747.JPG,,0.0,birdother
5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,24829,KAR_S1#E01#1#193,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0457.JPG,KAR_S1,E01,1,193,2018-01-17,17:36:34,28735392,1,1,1,0.22,0.0,0.89,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0457.JPG,"[0, 0.15, 0.206, 0.53]",0.977,gemsbok
5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,5289,24712,KAR_S1#E01#1#135,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0340.JPG,KAR_S1,E01,1,135,2017-12-03,18:59:40,28735334,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0340.JPG,"[0, 0.203, 0.019, 0.046]",0.972,eland
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,431,KAR_S1#A02#1#53,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0125.JPG,KAR_S1,A02,1,53,2017-11-04,14:42:34,28794836,1,1,1,0.62,0.25,0.25,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0125.JPG,,0.0,birdother
1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,8232,KAR_S1#B02#1#154,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0384.JPG,KAR_S1,B02,1,154,2018-01-06,04:50:38,28802075,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.68,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0384.JPG,"[0.371, 0.295, 0.165, 0.256]",0.976,steenbok
2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,9284,KAR_S1#B03#1#40,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0088.JPG,KAR_S1,B03,1,40,2017-10-11,17:35:31,28803532,2,2,1,0.25,0.5,0.75,0.0,0.0,0.5,2.0,,,0.4,0.88,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0088.JPG,"[0.874, 0.399, 0.049, 0.047]",0.974,kudu
1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,8083,KAR_S1#B02#1#93,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0235.JPG,KAR_S1,B02,1,93,2017-12-10,07:06:01,28801875,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0235.JPG,"[0.871, 0.305, 0.129, 0.23]",0.941,baboon
1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,8539,KAR_S1#B02#1#259,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0691.JPG,KAR_S1,B02,1,259,2018-01-12,14:38:37,28802451,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0691.JPG,"[0, 0.0, 1.0, 0.967]",0.976,eland
