,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
7448,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,8724,19836,ENO_S1#D04#2#323,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0806.JPG,ENO_S1,D04,2,315,2018-11-18,11:01:12,31960033,1,1,1,0.2,0.0,0.3,1.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0806.JPG,"[0.988, 0.151, 0.012, 0.009]",0.813,wildebeest
7873,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,23955,ENO_S1#D05#1#1348,2,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3363.JPG,ENO_S1,D05,1,1341,2018-12-06,17:24:58,31960750,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,33,11.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3363.JPG,"[0.355, 0.119, 0.033, 0.107]",0.943,eland
4525,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,18944,ENO_S1#D04#1#73,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0130.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0130.JPG,"[0.639, 0.209, 0.02, 0.02]",0.942,ostrich
5325,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,9082,20444,ENO_S1#D04#2#523,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1364.JPG,ENO_S1,D04,2,514,2018-11-30,12:08:26,31960253,11-50,11-50,10,0.75,0.0,1.0,1.0,0.0,0.0,,0.8,0.72,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1364.JPG,"[0.989, 0.09, 0.011, 0.027]",0.54,wildebeest
1297,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,6626,ENO_S1#C02#1#13,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,ENO_S1,C02,1,13,2018-11-07,03:18:48,31953110,1,1,1,0.3,0.0,0.5,0.4,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,"[0, 0.49, 0.012, 0.044]",0.913,porcupine
7054,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
7375,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,18942,ENO_S1#D04#1#73,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,"[0.753, 0.215, 0.009, 0.014]",0.947,ostrich
1076,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,11469,ENO_S1#C05#2#47,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,ENO_S1,C05,2,47,2018-10-29,00:47:16,31955593,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,"[0.145, 0.381, 0.142, 0.104]",0.945,leopard
5705,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
8037,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,4652,ENO_S1#B05#2#316,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,ENO_S1,B05,2,312,2018-11-27,04:40:19,31952083,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,5,5.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,"[0.885, 0.461, 0.103, 0.112]",0.947,jackal
908,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,4652,ENO_S1#B05#2#316,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,ENO_S1,B05,2,312,2018-11-27,04:40:19,31952083,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,5,5.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,"[0.885, 0.461, 0.103, 0.112]",0.947,jackal
2299,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
2760,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,5490,8763,ENO_S1#C05#1#148,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0286.JPG,ENO_S1,C05,1,146,2018-09-24,17:13:27,31954249,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,33,11.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0286.JPG,"[0.421, 0.436, 0.01, 0.014]",0.959,eland
5344,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,12797,ENO_S1#C05#2#549,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1283.JPG,ENO_S1,C05,2,539,2018-11-27,06:44:46,31955686,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.79,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1283.JPG,"[0.515, 0.376, 0.106, 0.06]",0.965,wildebeest
9052,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
2484,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,8233,ENO_S1#C04#2#112,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0222.JPG,ENO_S1,C04,2,111,2018-11-11,02:12:58,31953743,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0222.JPG,"[0.18, 0.538, 0.556, 0.375]",0.934,aardvark
4671,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,3554,ENO_S1#B05#1#133,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,ENO_S1,B05,1,131,2018-10-11,18:41:16,31951624,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,"[0.984, 0.41, 0.016, 0.076]",0.921,leopard
9025,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,7831,14952,ENO_S1#D02#1#6,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0016.JPG,ENO_S1,D02,1,6,2018-09-23,01:08:56,31957561,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0016.JPG,"[0.52, 0.51, 0.124, 0.222]",0.958,hyena
2533,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,6627,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
2641,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
6481,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,3752,ENO_S1#B05#1#235,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,ENO_S1,B05,1,221,2018-10-22,22:54:06,31951726,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,"[0.516, 0.41, 0.15, 0.237]",0.945,porcupine
6066,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,11445,ENO_S1#C05#2#34,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,"[0.114, 0.332, 0.025, 0.056]",0.965,hartebeest
8648,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
6854,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,5641,ENO_S1#B06#2#57,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0095.JPG,ENO_S1,B06,2,56,2018-10-27,01:32:45,31953030,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,0.56,0.81,5,5.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0095.JPG,"[0.315, 0.432, 0.045, 0.041]",0.681,jackal
6148,989,989,989,989,989,989,989,989,989,989,989,989,989,989,989,989,1085,ENO_S1#B02#1#317,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0783.JPG,ENO_S1,B02,1,314,2018-11-18,10:09:25,31877678,11-50,11-50,11-50,0.86,0.14,0.14,0.0,0.0,0.0,,0.7,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0783.JPG,"[0.978, 0.3, 0.009, 0.012]",0.595,birdother
1981,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,7870,ENO_S1#C04#1#294,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0610.JPG,ENO_S1,C04,1,282,2018-10-15,13:12:14,31953528,11-50,11-50,11-50,0.83,1.0,0.33,0.67,0.5,0.5,,0.6,0.79,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0610.JPG,"[0.203, 0.436, 0.013, 0.014]",0.965,eland
7324,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,10267,ENO_S1#C05#1#772,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1756.JPG,ENO_S1,C05,1,765,2018-10-04,02:27:05,31954938,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1756.JPG,"[0.424, 0.477, 0.013, 0.02]",0.971,hyena
3091,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,30278,ENO_S1#E05#1#12,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0036.JPG,ENO_S1,E05,1,12,2018-10-25,16:26:04,32004091,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0036.JPG,"[0.118, 0.324, 0.051, 0.05]",0.948,leopard
7188,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,30280,ENO_S1#E05#1#13,2,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0038.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0038.JPG,"[0, 0.56, 0.166, 0.314]",0.906,leopard
3,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,2651,ENO_S1#B03#1#393,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,duiker
1180,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1438,ENO_S1#B02#1#413,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1032.JPG,ENO_S1,B02,1,408,2018-11-25,13:50:46,31877899,11-50,11-50,11-50,0.89,0.33,0.22,0.0,0.0,0.0,,0.9,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1032.JPG,"[0.462, 0.306, 0.008, 0.009]",0.543,birdother
4463,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,3866,ENO_S1#B05#2#12,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,ENO_S1,B05,2,12,2018-10-28,21:45:30,31951868,1,1,1,0.2,0.0,0.4,0.6,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,"[0.522, 0.372, 0.094, 0.099]",0.913,aardvark
4640,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
6794,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
7675,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
5261,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
3467,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,4698,ENO_S1#B05#2#333,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0851.JPG,ENO_S1,B05,2,329,2018-11-27,21:08:40,31952102,1,1,1,0.11,0.11,0.78,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0851.JPG,"[0.947, 0.436, 0.053, 0.066]",0.848,hyena
6121,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,2973,4844,ENO_S1#B05#2#377,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0970.JPG,ENO_S1,B05,2,373,2018-11-30,12:58:00,31952150,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.73,33,11.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0970.JPG,"[0.205, 0.23, 0.05, 0.064]",0.776,eland
6716,993,993,993,993,993,993,993,993,993,993,993,993,993,993,993,993,1089,ENO_S1#B02#1#317,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0785.JPG,ENO_S1,B02,1,314,2018-11-18,10:09:25,31877678,11-50,11-50,11-50,0.86,0.14,0.14,0.0,0.0,0.0,,0.7,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0785.JPG,"[0.58, 0.273, 0.006, 0.008]",0.845,birdother
856,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,11857,ENO_S1#C05#2#184,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0428.JPG,ENO_S1,C05,2,181,2018-11-04,16:55:29,31955283,11-50,8,7,0.22,0.0,0.22,1.0,0.0,0.33,,0.9,1.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0428.JPG,"[0.376, 0.412, 0.03, 0.042]",0.945,wildebeest
6243,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1459,1996,ENO_S1#B03#1#152,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0422.JPG,ENO_S1,B03,1,152,2018-11-07,07:47:24,31878229,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0422.JPG,"[0.029, 0.312, 0.397, 0.328]",0.978,hyena
1770,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,7437,ENO_S1#C04#1#95,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0201.JPG,ENO_S1,C04,1,89,2018-10-02,16:09:31,31953723,2,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,0.4,0.88,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0201.JPG,"[0.897, 0.38, 0.007, 0.014]",0.091,eland
