,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
6354,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,7150,KRU_S1#45#1#331,1,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0961.JPG,KRU_S1,45,1,331,31936083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.98,16,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0961.JPG,"[0.636, 0.432, 0.17, 0.164]",0.972,2018-06-26,15:20:20,,,,,,,,dikdik
216,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,867,KRU_S1#11#1#98,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0170.JPG,KRU_S1,11,1,98,31931124,1,1,1,0.5,0.0,0.2,0.5,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0170.JPG,"[0.0, 0.132, 0.557, 0.37]",0.951,2018-06-13,01:19:41,,,,,,,,hippopotamus
9237,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,8788,KRU_S1#7#1#188,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0478.JPG,KRU_S1,7,1,188,31938356,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0478.JPG,"[0.465, 0.602, 0.04, 0.032]",0.025,2018-07-15,12:51:02,,,,,,,,giraffe
29353,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,8772,KRU_S1#7#1#183,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0462.JPG,KRU_S1,7,1,183,31938341,8,8,7,0.8,0.0,0.7,0.1,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0462.JPG,"[0.966, 0.455, 0.034, 0.065]",0.954,2018-07-15,08:35:24,,,,,,,,impala
30157,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,7717,KRU_S1#49#1#82,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0236.JPG,KRU_S1,49,1,82,31937147,3,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0236.JPG,"[0.35, 0.292, 0.028, 0.033]",0.958,2018-06-22,11:11:08,,,,,,,,warthog
4985,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,91,KRU_S1#1#1#46,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0092.JPG,KRU_S1,1,1,46,31930756,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0092.JPG,"[0.357, 0.362, 0.04, 0.039]",0.975,2018-06-13,10:32:38,,,,,,,,zebra
28003,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,1752,6071,KRU_S1#42#1#65,3,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0115.JPG,KRU_S1,42,1,65,31935006,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.33,0.95,2,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0115.JPG,"[0, 0.0, 1.0, 0.966]",0.903,2018-06-20,16:53:58,,,,,,,,warthog
21145,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,1381,5542,KRU_S1#34#1#12,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0030.JPG,KRU_S1,34,1,12,31934276,1,1,1,0.2,0.1,0.1,0.6,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0030.JPG,"[0, 0.381, 0.064, 0.128]",0.945,2018-06-06,07:51:26,,,,,,,,impala
22226,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,68081,MTZ_S1#G04#1#1724,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1760.JPG,MTZ_S1,G04,1,1724,32754716,1.0,1.0,1.0,0.11,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,22,17.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1760.JPG,"[0.626, 0.489, 0.221, 0.235]",0.966,2017-09-07,02:17:55,,,,,,,,aardvark
11513,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1538,CDB_S1#A05#2#290,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0718.JPG,CDB_S1,A05,2,290,32962394,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0718.JPG,"[0.353, 0.36, 0.273, 0.257]",0.971,,,,,,,,,,wildebeest
24515,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,782,KRU_S1#11#1#53,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0087.JPG,KRU_S1,11,1,53,31931074,1,1,1,0.8,0.0,0.0,0.3,0.0,0.0,,,,1.0,1.0,1,15.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0087.JPG,"[0.533, 0.482, 0.042, 0.043]",0.973,2018-06-05,10:52:04,,,,,,,,zebra
23755,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,21975,CDB_S1#D03#2#229,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0561.JPG,CDB_S1,D03,2,229,32992700,1,1,1,0.3,0.0,0.4,0.8,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0561.JPG,"[0.347, 0.211, 0.356, 0.464]",0.972,,,,,,,,,,zebra
9477,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,2589,8047,KRU_S1#5#1#133,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0201.JPG,KRU_S1,5,1,133,31937397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0201.JPG,"[0.183, 0.434, 0.016, 0.019]",0.846,2018-06-16,07:15:39,,,,,,,,warthog
23401,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,19539,KAR_S1#C04#1#1985,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4745.JPG,KAR_S1,C04,1,1985,28813301,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4745.JPG,,0.0,2017-10-08,10:58:45,,,,,,,,birdother
24457,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,57856,MTZ_S1#F04#1#2701,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2706.JPG,MTZ_S1,F04,1,2701,30773058,1,1,1,0.33,0.0,0.17,1.0,0.0,0.0,,,,0.67,0.72,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2706.JPG,"[0, 0, 0.361, 0.902]",0.909,2017-09-04,05:44:41,,,,,,,,wildebeest
12162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,23,KRU_S1#1#1#13,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0024.JPG,KRU_S1,1,1,13,31930583,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0024.JPG,"[0.821, 0.478, 0.153, 0.219]",0.941,2018-06-01,08:24:11,,,,,,,,warthog
27147,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,8808,KRU_S1#7#1#195,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0495.JPG,KRU_S1,7,1,195,31938381,2,2,2,0.0,0.83,1.0,0.0,0.0,0.0,,,,0.6,0.76,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0495.JPG,"[0.128, 0.372, 0.079, 0.126]",0.919,2018-07-16,12:53:58,,,,,,,,warthog
17464,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,9641,12018,CDB_S1#C07#1#182,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0422.JPG,CDB_S1,C07,1,182,32986888,3,3,3,0.78,0.11,0.78,0.22,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0422.JPG,"[0.49, 0.537, 0.151, 0.2]",0.922,,,,,,,,,,birdother
20327,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,5915,KRU_S1#41#1#8,2,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0021.JPG,KRU_S1,41,1,8,31934834,7,5,3,0.0,0.0,1.0,0.0,0.0,0.4,,,,1.0,0.0,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0021.JPG,"[0.801, 0.312, 0.071, 0.06]",0.951,2018-06-04,15:48:48,,,,,,,,warthog
8439,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,22957,CDB_S1#D04#2#105,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0262.JPG,CDB_S1,D04,2,105,32993780,1,1,1,0.0,0.0,0.7,0.5,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0262.JPG,"[0.73, 0.465, 0.27, 0.451]",0.971,,,,,,,,,,zebra
19602,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,759,KRU_S1#11#1#39,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0068.JPG,KRU_S1,11,1,39,31931057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0068.JPG,"[0.389, 0.472, 0.176, 0.151]",0.851,2018-06-04,14:35:49,,,,,,,,warthog
9792,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,36035,MTZ_S1#D06#1#1762,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1762.JPG,MTZ_S1,D06,1,1762,31548363,1,1,1,1.0,0.0,0.0,0.0,0.33,0.0,,,,0.43,0.92,2,,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1762.JPG,"[0, 0.27, 0.033, 0.31]",0.946,2017-10-20,21:31:58,,,,,,,,warthog
15973,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,8010,10159,CDB_S1#C06#2#155,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0402.JPG,CDB_S1,C06,2,155,32986186,3,2,1,0.2,0.0,0.0,1.0,0.0,0.1,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0402.JPG,"[0.898, 0.559, 0.102, 0.409]",0.956,,,,,,,,,,zebra
23881,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,7792,KRU_S1#49#1#107,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0311.JPG,KRU_S1,49,1,107,31936840,3,1,1,0.11,0.0,0.89,0.0,0.11,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0311.JPG,"[0.391, 0.282, 0.173, 0.201]",0.898,2018-06-30,11:57:13,,,,,,,,impala
3508,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,3220,8760,KRU_S1#7#1#179,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0450.JPG,KRU_S1,7,1,179,31938326,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0450.JPG,"[0.965, 0.45, 0.035, 0.128]",0.954,2018-07-15,08:30:51,,,,,,,,impala
26331,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,166,CDB_S1#A05#1#72,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0170.JPG,CDB_S1,A05,1,72,32961877,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0170.JPG,"[0.181, 0.253, 0.198, 0.264]",0.971,,,,,,,,,,wildebeest
28117,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,5617,KRU_S1#34#1#37,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0105.JPG,KRU_S1,34,1,37,31934386,3,3,3,0.4,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0105.JPG,"[0.094, 0.401, 0.022, 0.037]",0.969,2018-06-06,14:30:57,,,,,,,,impala
13274,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,3128,8650,KRU_S1#7#1#126,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0340.JPG,KRU_S1,7,1,126,31938143,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0340.JPG,"[0.9, 0.53, 0.026, 0.045]",0.011,2018-06-20,11:35:50,,,,,,,,impala
17324,930,930,930,930,930,930,930,930,930,930,930,930,930,930,930,930,2806,KRU_S1#21#1#36,1,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0094.JPG,KRU_S1,21,1,36,31932306,2,2,2,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0094.JPG,"[0.223, 0.001, 0.775, 0.963]",0.973,2018-06-11,19:26:19,,,,,,,,elephant
29791,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,15392,27416,CDB_S1#E03#2#532,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1444.JPG,CDB_S1,E03,2,532,32998493,1,1,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,0.36,0.9,33,11.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1444.JPG,"[0.765, 0, 0.235, 0.456]",0.927,,,,,,,,,,eland
25702,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,2188,7602,KRU_S1#49#1#43,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0121.JPG,KRU_S1,49,1,43,31937018,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0121.JPG,,0.0,2018-06-10,14:52:03,,,,,,,,baboon
196,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,3542,10618,KRU_S1#9#1#36,1,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0097.JPG,KRU_S1,9,1,36,31940736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0097.JPG,"[0.358, 0.534, 0.019, 0.023]",0.934,2018-06-29,07:50:09,,,,,,,,baboon
28387,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,1872,7150,KRU_S1#45#1#331,1,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0961.JPG,KRU_S1,45,1,331,31936083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.98,16,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0961.JPG,"[0.636, 0.432, 0.17, 0.164]",0.972,2018-06-26,15:20:20,,,,,,,,dikdik
1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,3793,ENO_S1#B05#1#253,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0548.JPG,ENO_S1,B05,1,239,31951746,1,1,1,0.0,0.1,0.8,0.3,0.0,0.0,,,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0548.JPG,"[0.089, 0.237, 0.579, 0.471]",0.977,2018-10-25,08:52:20,,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0548.JPG,"[0.089, 0.237, 0.579, 0.471]",0.977,zebra
12831,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,7469,9556,CDB_S1#C06#1#105,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0257.JPG,CDB_S1,C06,1,105,32985958,3,2,2,0.12,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.5,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0257.JPG,"[0.363, 0.753, 0.077, 0.108]",0.91,,,,,,,,,,wildebeest
22869,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2842,CDB_S1#A06#2#60,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0173.JPG,CDB_S1,A06,2,60,32983038,1,1,1,0.4,0.0,0.6,0.0,0.2,0.0,,,,0.62,0.77,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0173.JPG,"[0.58, 0.409, 0.016, 0.022]",0.032,,,,,,,,,,monkey
2001,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,8382,KRU_S1#7#1#27,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0075.JPG,KRU_S1,7,1,27,31938423,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.62,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0075.JPG,"[0.869, 0.25, 0.131, 0.717]",0.945,2018-06-05,14:15:23,,,,,,,,impala
8403,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,2227,KRU_S1#17#1#45,2,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0092.JPG,KRU_S1,17,1,45,31932050,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0092.JPG,"[0.476, 0.088, 0.222, 0.736]",0.979,2018-06-29,11:10:15,,,,,,,,impala
26264,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,2085,KRU_S1#16#1#17,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0027.JPG,KRU_S1,16,1,17,31931963,5,3,3,0.22,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0027.JPG,"[0.358, 0.264, 0.082, 0.064]",0.955,2018-06-05,22:44:25,,,,,,,,impala
1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,1488,4352,ENO_S1#B05#2#202,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0512.JPG,ENO_S1,B05,2,200,31951959,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0512.JPG,"[0.092, 0.264, 0.095, 0.09]",0.539,2018-11-19,09:27:42,0.0,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0512.JPG,"[0.092, 0.264, 0.095, 0.09]",0.539,impala
15951,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,3233,CDB_S1#A06#2#195,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0564.JPG,CDB_S1,A06,2,195,32983173,1,1,1,0.33,0.0,0.33,0.83,0.0,0.0,1,1.0,1.0,0.6,0.82,28,22.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0564.JPG,"[0, 0.234, 0.039, 0.098]",0.979,,,,,,,,,,klipspringer
