,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
35448,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,24117,KAR_S1#D04#1#222,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0644.JPG,KAR_S1,D04,1,222,2018-01-04,16:23:19,28735110,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.76,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0644.JPG,"[0.274, 0.588, 0.416, 0.379]",0.978,bustard
38068,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,24634,KAR_S1#E01#1#106,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0262.JPG,KAR_S1,E01,1,106,2017-11-20,05:59:28,28735305,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.73,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0262.JPG,"[0.935, 0.268, 0.065, 0.181]",0.964,duiker
20795,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,708,KAR_S1#A02#1#151,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0402.JPG,KAR_S1,A02,1,151,2018-01-05,14:11:37,28794934,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0402.JPG,"[0.666, 0.564, 0.057, 0.086]",0.75,gemsbok
31618,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,24575,KAR_S1#E01#1#85,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0203.JPG,KAR_S1,E01,1,85,2017-11-15,08:17:37,28735284,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0203.JPG,"[0.349, 0.014, 0.651, 0.92]",0.982,gemsbok
37754,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,8874,KAR_S1#B02#1#396,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1023.JPG,KAR_S1,B02,1,396,2018-01-30,15:57:45,28802891,1,1,1,0.25,0.12,0.62,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1023.JPG,"[0, 0.016, 0.198, 0.924]",0.975,gemsbok
6860,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,11136,KAR_S1#B03#1#693,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1931.JPG,KAR_S1,B03,1,693,2018-01-31,23:08:26,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1931.JPG,"[0.295, 0.338, 0.013, 0.011]",0.98,gemsbok
11072,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,10167,KAR_S1#B03#1#361,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,KAR_S1,B03,1,361,2017-12-29,22:42:16,28804597,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,"[0.476, 0.008, 0.524, 0.938]",0.967,gemsbok
37824,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,537,KAR_S1#A02#1#90,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0231.JPG,KAR_S1,A02,1,90,2017-12-06,15:39:28,28794873,1,1,1,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0231.JPG,"[0.804, 0.015, 0.196, 0.919]",0.975,gemsbok
8228,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,8110,KAR_S1#B02#1#102,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,KAR_S1,B02,1,102,2017-12-11,18:55:58,28801905,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,"[0.558, 0.114, 0.442, 0.812]",0.948,ostrich
43783,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,18426,KAR_S1#C04#1#1436,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3632.JPG,KAR_S1,C04,1,1436,2017-10-07,18:25:49,28812752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3632.JPG,,0.0,birdother
12335,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,22760,KAR_S1#D01#1#94,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0259.JPG,KAR_S1,D01,1,94,2017-12-10,17:43:18,28734563,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0259.JPG,"[0, 0.324, 0.181, 0.338]",0.77,gemsbok
48418,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,633,KAR_S1#A02#1#125,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0327.JPG,KAR_S1,A02,1,125,2017-12-23,07:21:25,28794908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0327.JPG,"[0.424, 0.18, 0.388, 0.721]",0.97,ostrich
13342,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,27411,KAR_S1#E02#1#830,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2482.JPG,KAR_S1,E02,1,830,2017-11-29,14:10:51,28736258,1,1,1,0.22,0.78,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2482.JPG,"[0.064, 0.487, 0.015, 0.016]",0.823,gemsbok
42791,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,24212,KAR_S1#D04#1#255,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,KAR_S1,D04,1,255,2018-01-29,10:38:49,28735143,5,3,2,0.4,0.2,0.3,0.9,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,"[0.47, 0.25, 0.029, 0.025]",0.955,gemsbok
4615,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,31705,KAR_S1#E03#1#9,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0017.JPG,KAR_S1,E03,1,9,2017-10-11,10:24:07,28738228,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0017.JPG,"[0.585, 0.251, 0.099, 0.073]",0.989,gemsbok
18641,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,10189,KAR_S1#B03#1#368,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0993.JPG,KAR_S1,B03,1,368,2017-12-29,22:51:42,28804621,1,1,1,1.0,0.12,0.0,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0993.JPG,"[0.486, 0.008, 0.513, 0.938]",0.978,gemsbok
5089,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,31790,KAR_S1#E03#1#42,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0102.JPG,KAR_S1,E03,1,42,2017-10-24,20:20:32,28738274,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0102.JPG,"[0.324, 0.515, 0.396, 0.418]",0.971,duiker
53736,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,664,KAR_S1#A02#1#135,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,KAR_S1,A02,1,135,2017-12-29,11:40:44,28794918,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,"[0.365, 0.095, 0.635, 0.872]",0.98,gemsbok
54170,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,6065,31926,KAR_S1#E03#1#88,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0238.JPG,KAR_S1,E03,1,88,2017-11-01,11:39:21,28738346,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0238.JPG,"[0, 0.0, 1.0, 0.966]",0.98,gemsbok
25886,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,9820,KAR_S1#B03#1#238,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0624.JPG,KAR_S1,B03,1,238,2017-12-10,01:04:03,28804188,2,2,1,0.25,0.0,0.75,0.0,0.0,0.25,,,,0.8,0.72,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0624.JPG,"[0.827, 0.314, 0.011, 0.014]",0.764,ostrich
14527,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,18956,KAR_S1#C04#1#1790,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4162.JPG,KAR_S1,C04,1,1790,2017-10-08,08:15:16,28813106,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4162.JPG,,0.0,birdother
51084,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,8109,KAR_S1#B02#1#102,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0261.JPG,KAR_S1,B02,1,102,2017-12-11,18:55:58,28801905,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0261.JPG,"[0.567, 0.108, 0.433, 0.818]",0.971,ostrich
25777,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,10995,KAR_S1#B03#1#643,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1793.JPG,KAR_S1,B03,1,643,2018-01-29,01:51:27,28807349,2,2,1,0.3,0.1,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1793.JPG,"[0.092, 0.89, 0.116, 0.078]",0.965,gemsbok
46504,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,22667,KAR_S1#D01#1#60,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0166.JPG,KAR_S1,D01,1,60,2017-11-30,06:15:39,28734529,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0166.JPG,"[0.075, 0.246, 0.918, 0.239]",0.883,kudu
41822,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,205,KAR_S1#A01#1#204,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00211.JPG,KAR_S1,A01,1,204,2018-01-12,08:05:12,28794683,1,1,1,0.3,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00211.JPG,"[0, 0.083, 0.163, 0.679]",0.863,gemsbok
40645,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,10027,KAR_S1#B03#1#311,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,KAR_S1,B03,1,311,2017-12-18,19:55:29,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,"[0.5, 0.306, 0.015, 0.01]",0.027,steenbok
27292,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,1407,8539,KAR_S1#B02#1#259,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0691.JPG,KAR_S1,B02,1,259,2018-01-12,14:38:37,28802451,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0691.JPG,"[0, 0.0, 1.0, 0.967]",0.976,eland
38882,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,11068,KAR_S1#B03#1#671,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1863.JPG,KAR_S1,B03,1,671,2018-01-29,23:21:36,28807433,2,2,1,0.22,0.11,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1863.JPG,"[0.979, 0.26, 0.021, 0.138]",0.957,gemsbok
28462,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,520,KAR_S1#A02#1#84,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0214.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0214.JPG,"[0.921, 0.358, 0.079, 0.313]",0.871,gemsbok
942,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,8499,KAR_S1#B02#1#246,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0651.JPG,KAR_S1,B02,1,246,2018-01-12,13:59:14,28802406,1,1,1,0.25,0.5,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0651.JPG,"[0.397, 0.594, 0.603, 0.375]",0.645,gemsbok
61269,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,23152,KAR_S1#D03#1#70,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,"[0.519, 0.354, 0.451, 0.421]",0.941,ostrich
34224,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,3775,13801,KAR_S1#C03#1#172,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0516.JPG,KAR_S1,C03,1,172,2017-12-12,15:04:25,28810064,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0516.JPG,"[0.821, 0.428, 0.06, 0.061]",0.884,birdother
9249,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,8714,KAR_S1#B02#1#325,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0863.JPG,KAR_S1,B02,1,325,2018-01-25,07:28:54,28802664,1,1,1,0.44,0.0,0.78,0.0,0.0,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0863.JPG,"[0.668, 0.489, 0.108, 0.259]",0.935,jackal
5512,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,24338,KAR_S1#D04#1#297,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0859.JPG,KAR_S1,D04,1,297,2018-02-03,19:11:49,28735185,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8,0.58,4,8.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0859.JPG,"[0.64, 0.168, 0.008, 0.016]",0.976,kudu
1165,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,284,KAR_S1#A01#1#282,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00289.JPG,KAR_S1,A01,1,282,2018-02-01,18:31:07,28794761,3,3,3,0.7,0.1,0.3,0.7,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00289.JPG,"[0.655, 0.388, 0.032, 0.032]",0.961,gemsbok
34139,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,7906,KAR_S1#B02#1#20,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,"[0.768, 0.507, 0.231, 0.461]",0.945,wildebeest
20582,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,31908,KAR_S1#E03#1#82,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0220.JPG,KAR_S1,E03,1,82,2017-11-01,11:29:33,28738332,1,1,1,0.7,0.3,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0220.JPG,"[0.158, 0, 0.841, 0.968]",0.976,gemsbok
44779,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,8657,KAR_S1#B02#1#305,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,KAR_S1,B02,1,305,2018-01-22,13:07:04,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,"[0.286, 0.008, 0.705, 0.933]",0.985,gemsbok
44979,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,8567,KAR_S1#B02#1#269,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0719.JPG,KAR_S1,B02,1,269,2018-01-13,03:28:52,28802486,2,2,2,0.2,0.0,0.2,1.0,0.0,0.0,1.0,,,0.5,0.94,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0719.JPG,"[0.518, 0.35, 0.092, 0.122]",0.96,steenbok
15832,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,23152,KAR_S1#D03#1#70,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0168.JPG,"[0.519, 0.354, 0.451, 0.421]",0.941,ostrich
25371,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,5582,27384,KAR_S1#E02#1#821,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2455.JPG,KAR_S1,E02,1,821,2017-11-29,13:56:36,28736249,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2455.JPG,"[0.82, 0.333, 0.016, 0.034]",0.762,gemsbok
1638,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,5711,27534,KAR_S1#E02#1#871,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2605.JPG,KAR_S1,E02,1,871,2017-11-29,15:16:11,28736299,3,1,1,1.0,0.0,0.0,0.67,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2605.JPG,"[0, 0.45, 0.015, 0.052]",0.664,gemsbok
