,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
26980,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,23192,93637,6771508.0,92469.0,SER_S11#E02#1#223,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0616.JPG,2535108.0,37723.0,SER_S11,E02,1,223,2015-08-15,11:30:56,21923836,11-50,5,3,0.0,0.0,1.0,0.05,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0616.JPG,"[0.154, 0.219, 0.205, 0.534]",0.972,,,,,,,zebra
27876,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,48235,197137,6873725.0,194686.0,SER_S11#H01#1#39,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0092.JPG,2573830.0,76445.0,SER_S11,H01,1,39,2015-08-07,15:18:41,27734523,2,2,2,0.4,0.0,0.2,0.7,0.0,0.2,0.83,0.99,,2,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0092.JPG,"[0.535, 0.257, 0.463, 0.433]",0.999,,,,,,,warthog
3715,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,44554,6722718.0,43679.0,SER_S11#C04#1#1892,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3537.JPG,2514611.0,17226.0,SER_S11,C04,1,1892,2015-08-09,13:08:05,18896834,1,1,1,0.47,0.53,0.0,0.0,0.0,0.0,0.94,0.34,,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3537.JPG,"[0.272, 0.274, 0.018, 0.029]",0.984,,,,,,,birdother
24961,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,60418,218575,6894167.0,215128.0,SER_S11#H06#1#12,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0023.JPG,2581532.0,84147.0,SER_S11,H06,1,12,2015-08-25,12:46:50,27839617,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.67,0.72,,2,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0023.JPG,"[0.001, 0.438, 0.146, 0.512]",0.995,,,,,,,warthog
36606,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,30054,116480,6793978.0,114939.0,SER_S11#E05#2#65,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0184.JPG,2543424.0,46039.0,SER_S11,E05,2,65,2015-10-24,16:56:51,21932480,1,1,1,0.28,0.0,0.78,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0184.JPG,"[0, 0.224, 0.268, 0.283]",0.999,,,,,,,giraffe
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,672,,,ENO_S1#B02#1#186,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0484.JPG,,,ENO_S1,B02,1,183,2018-11-10,14:21:48,31877342,6,5,3,0.22,0.0,0.89,0.44,0.11,1.0,0.9,0.6,,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0484.JPG,"[0.087, 0.228, 0.009, 0.009]",0.832,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0484.JPG,"[0.087, 0.228, 0.009, 0.009]",0.832,warthog
41322,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,30450,117036,6794498.0,115459.0,SER_S11#E05#2#311,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0772.JPG,2543614.0,46229.0,SER_S11,E05,2,311,2015-11-16,10:00:55,21932669,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.93,0.37,,7,19.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0772.JPG,"[0.177, 0.676, 0.094, 0.206]",0.997,,,,,,,baboon
8773,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,25493,96219,6773905.0,94866.0,SER_S11#E02#2#122,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0346.JPG,2536043.0,38658.0,SER_S11,E02,2,122,2015-10-25,15:12:36,21924709,3,2,2,0.9,0.0,1.0,0.0,0.0,0.0,0.56,0.81,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0346.JPG,"[0.135, 0.33, 0.05, 0.136]",0.994,,,,,,,impala
60213,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1289,6680322.0,1283.0,SER_S11#B03#1#539,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1287.JPG,2497924.0,539.0,SER_S11,B03,1,539,2015-10-10,10:56:44,18838017,2,1,1,0.17,0.0,0.83,0.0,0.0,0.0,0.9,0.36,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1287.JPG,"[0.198, 0.563, 0.17, 0.14]",0.931,,,,,,,warthog
50534,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,43991,181572,6858343.0,179304.0,SER_S11#G05#1#919,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2402.JPG,2568243.0,70858.0,SER_S11,G05,1,919,2015-08-18,13:01:23,21958506,1,1,1,0.5,0.06,0.56,0.0,0.0,0.0,0.9,0.66,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2402.JPG,"[0.914, 0.158, 0.023, 0.026]",0.886,,,,,,,warthog
57385,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,34758,164235,6841555.0,162516.0,SER_S11#G01#1#125,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0324.JPG,2560866.0,63481.0,SER_S11,G01,1,125,2015-08-14,06:30:16,21950006,1,1,1,0.17,0.0,0.72,0.17,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0324.JPG,"[0.719, 0.653, 0.214, 0.178]",0.998,,,,,,,aardvark
31249,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,25714,96449,6774119.0,95080.0,SER_S11#E02#2#203,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0560.JPG,2536129.0,38744.0,SER_S11,E02,2,203,2015-11-06,15:11:56,21924790,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.44,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0560.JPG,"[0.532, 0.383, 0.288, 0.294]",0.994,,,,,,,warthog
56668,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,38703,170186,6847114.0,168075.0,SER_S11#G03#1#1318,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2754.JPG,2563561.0,66176.0,SER_S11,G03,1,1318,2015-09-07,23:21:52,21953243,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,0.5,0.8,,9,32.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2754.JPG,"[0.582, 0.559, 0.102, 0.072]",0.604,,,,,,,hyena
31214,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,22017,91109,6769011.0,89972.0,SER_S11#D09#1#166,1,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0433.JPG,2533614.0,36229.0,SER_S11,D09,1,166,2015-09-21,02:29:16,21922286,1,1,1,0.59,0.0,0.47,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0433.JPG,"[0.304, 0, 0.69, 0.999]",0.999,,,,,,,giraffe
47290,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,23498,93970,6771823.0,92784.0,SER_S11#E02#1#336,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0931.JPG,2535227.0,37842.0,SER_S11,E02,1,336,2015-08-19,14:04:15,21923949,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,0.67,0.78,0.7,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0931.JPG,"[0.296, 0.368, 0.213, 0.247]",0.998,,,,,,,impala
21581,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,52371,201836,6877965.0,198926.0,SER_S11#H02#2#230,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0549.JPG,2575760.0,78375.0,SER_S11,H02,2,230,2015-11-05,14:36:45,27828763,2,1,1,0.92,0.0,0.08,0.08,0.0,0.0,1.0,0.99,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0549.JPG,"[0.476, 0.615, 0.307, 0.338]",0.99,,,,,,,baboon
35494,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,20152,88723,6766685.0,87646.0,SER_S11#D03#2#135,1,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0330.JPG,2532608.0,35223.0,SER_S11,D03,2,135,2015-11-18,20:45:32,19249256,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.46,0.83,,9,32.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0330.JPG,"[0.301, 0.58, 0.097, 0.196]",0.998,,,,,,,hyena
59951,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,4891,31614,6710389.0,31350.0,SER_S11#C02#1#5,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0010.JPG,2509417.0,12032.0,SER_S11,C02,1,5,2015-08-05,17:19:14,18877075,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.47,0.96,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0010.JPG,"[0.001, 0.434, 0.154, 0.301]",0.996,,,,,,,warthog
24743,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,71916,6749996.0,70957.0,SER_S11#C12#2#164,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0446.JPG,2526167.0,28782.0,SER_S11,C12,2,164,2015-11-01,08:08:07,19242855,11-50,3,1,0.19,0.0,0.88,0.25,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0446.JPG,"[0.739, 0.754, 0.229, 0.15]",0.97,,,,,,,wildebeest
39647,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,93137,6771030.0,91991.0,SER_S11#E02#1#50,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0138.JPG,2534927.0,37542.0,SER_S11,E02,1,50,2015-08-03,11:41:55,21923663,4,3,3,0.91,0.91,0.0,0.27,0.09,0.55,0.55,0.8,0.73,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0138.JPG,"[0.004, 0.008, 0.492, 0.986]",0.999,,,,,,,impala
10881,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,12270,60794,6738904.0,59865.0,SER_S11#C08#2#123,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0318.JPG,2522308.0,24923.0,SER_S11,C08,2,123,2015-11-01,17:01:21,19238455,11-50,11-50,1,0.25,0.0,0.75,0.62,0.0,0.06,0.89,0.5,,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0318.JPG,"[0, 0.244, 0.334, 0.696]",0.999,,,,,,,wildebeest
19761,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,25798,96536,6774206.0,95167.0,SER_S11#E02#2#233,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0647.JPG,2536159.0,38774.0,SER_S11,E02,2,233,2015-11-12,11:42:01,21924820,2,2,1,0.1,0.8,0.85,0.0,0.0,0.0,1.0,0.28,,7,19.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0647.JPG,"[0.41, 0.435, 0.226, 0.226]",0.995,,,,,,,baboon
33646,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,26097,98056,6775699.0,96660.0,SER_S11#E02#2#743,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2140.JPG,2536678.0,39293.0,SER_S11,E02,2,743,2015-11-22,10:30:16,21925331,5,3,1,0.68,0.05,0.11,0.79,0.0,0.0,1.0,0.0,,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2140.JPG,"[0.574, 0.305, 0.043, 0.103]",0.93,,,,,,,giraffe
42068,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,60180,216996,6892597.0,213558.0,SER_S11#H05#2#155,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0449.JPG,2581001.0,83616.0,SER_S11,H05,2,155,2015-12-03,18:00:16,27838506,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.86,,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0449.JPG,"[0.927, 0.642, 0.072, 0.288]",0.991,,,,,,,warthog
38489,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1211,6680244.0,1205.0,SER_S11#B03#1#496,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1209.JPG,2497881.0,496.0,SER_S11,B03,1,496,2015-09-16,08:10:11,18837974,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.9,0.41,,3,7.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1209.JPG,"[0.516, 0.521, 0.133, 0.099]",0.925,,,,,,,buffalo
24994,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,217002,6892603.0,213564.0,SER_S11#H05#2#157,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0455.JPG,2581003.0,83618.0,SER_S11,H05,2,157,2015-12-11,16:16:30,27838512,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.62,,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0455.JPG,"[0.464, 0.688, 0.447, 0.308]",0.997,,,,,,,warthog
29821,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,25330,96041,6773735.0,94696.0,SER_S11#E02#2#64,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0176.JPG,2535982.0,38597.0,SER_S11,E02,2,64,2015-10-19,17:54:49,21924651,1,1,1,0.5,0.0,0.64,0.0,0.0,0.0,0.7,0.61,0.86,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0176.JPG,"[0.613, 0.288, 0.262, 0.326]",0.999,,,,,,,impala
114,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,29226,112459,6789960.0,110921.0,SER_S11#E04#2#226,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0531.JPG,2542035.0,44650.0,SER_S11,E04,2,226,2015-12-15,09:50:49,21930995,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.39,0.83,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0531.JPG,"[0.632, 0.252, 0.368, 0.748]",0.999,,,,,,,impala
61987,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,61338,226035,6901621.0,222582.0,SER_S11#H13#1#1020,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2883.JPG,2584162.0,86777.0,SER_S11,H13,1,1020,2015-10-14,08:39:04,27845337,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,0.67,0.67,1.0,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2883.JPG,"[0.703, 0.428, 0.221, 0.141]",0.933,,,,,,,eland
24334,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,37534,168953,6845939.0,166900.0,SER_S11#G03#1#715,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1579.JPG,2562934.0,65549.0,SER_S11,G03,1,715,2015-08-22,12:27:43,21952115,11-50,7,5,0.8,0.1,0.35,0.75,0.1,0.0,1.0,0.44,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1579.JPG,"[0.066, 0.546, 0.075, 0.088]",0.981,,,,,,,zebra
1000,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,24597,95204,6772931.0,93892.0,SER_S11#E02#1#731,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2039.JPG,2535664.0,38279.0,SER_S11,E02,1,731,2015-09-04,12:35:14,21924344,4,2,1,0.3,0.0,0.8,0.8,0.0,0.2,0.56,0.78,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2039.JPG,"[0.534, 0.311, 0.297, 0.29]",0.999,,,,,,,impala
54945,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,46037,189708,6866386.0,187347.0,SER_S11#G07#1#458,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1354.JPG,2571248.0,73863.0,SER_S11,G07,1,458,2015-10-10,11:35:30,27731556,5,5,2,1.0,0.0,0.1,0.9,0.0,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1354.JPG,"[0.732, 0.229, 0.268, 0.725]",0.999,,,,,,,gazellethomsons
60666,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,8242,37360,6715526.0,36487.0,SER_S11#C03#2#235,1,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0600.JPG,2511493.0,14108.0,SER_S11,C03,2,235,2015-12-25,02:09:29,18886022,2,2,2,0.62,0.0,0.31,0.06,0.0,0.0,0.84,0.63,,3,7.0,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0600.JPG,"[0, 0.183, 0.271, 0.725]",0.999,,,,,,,buffalo
7845,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,23425,6702419.0,23380.0,SER_S11#B13#1#2604,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG7114.JPG,2506389.0,9004.0,SER_S11,B13,1,2604,2015-08-27,16:35:27,18869617,1,1,1,0.94,0.11,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG7114.JPG,"[0.333, 0.758, 0.081, 0.088]",0.997,,,,,,,birdother
61694,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,44002,181583,6858350.0,179311.0,SER_S11#G05#1#922,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2409.JPG,2568248.0,70863.0,SER_S11,G05,1,922,2015-08-18,13:05:53,21958510,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.72,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2409.JPG,"[0.947, 0.174, 0.051, 0.065]",0.979,,,,,,,warthog
