,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,50325,199628,6876008,196969,SER_S11#H02#1#334,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0799.JPG,2574847,77462,SER_S11,H02,1,334,2015-08-15,12:29:33,27827202,11-50,1,1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0799.JPG,"[0.001, 0.639, 0.112, 0.151]",0.995,gazellethomsons
42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,179618,6856425,177386,SER_S11#G05#1#165,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0484.JPG,2567477,70092,SER_S11,G05,1,165,2015-08-15,12:49:59,21957681,1,1,1,0.23,0.0,0.08,0.77,0.0,0.0,0.68,0.79,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0484.JPG,"[0.097, 0.178, 0.053, 0.129]",0.955,warthog
36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,36111,167477,6844715,165676,SER_S11#G03#1#185,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0355.JPG,2562318,64933,SER_S11,G03,1,185,2015-08-10,07:22:45,21951430,10,5,4,0.65,0.06,0.88,0.76,0.0,0.06,0.89,0.42,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0355.JPG,"[0.151, 0.545, 0.109, 0.144]",0.936,gazellethomsons
60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,60995,223078,6898667,219628,SER_S11#H07#1#40,2,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0092.JPG,2583098,85713,SER_S11,H07,1,40,2015-09-13,12:42:58,27843004,1,1,1,0.8,0.0,0.1,0.0,0.1,0.0,0.91,0.44,,35,,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0092.JPG,"[0, 0.003, 0.59, 0.982]",0.999,gazellethomsons
25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,25975,96722,6774371,95332,SER_S11#E02#2#293,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0812.JPG,2536226,38841,SER_S11,E02,2,293,2015-11-19,13:10:46,21924880,1,1,1,0.82,0.0,0.18,0.0,0.0,0.0,0.85,0.49,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0812.JPG,"[0.001, 0.264, 0.118, 0.697]",0.987,warthog
14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,69351,6747455,68416,SER_S11#C09#1#682,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2013.JPG,2525192,27807,SER_S11,C09,1,682,2015-09-01,13:14:42,19241455,11-50,11-50,3,1.0,0.19,0.25,0.69,0.12,0.38,1.0,0.63,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2013.JPG,"[0.822, 0.582, 0.178, 0.373]",0.997,gazellethomsons
7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,7040,33934,6712187,33148,SER_S11#C02#1#700,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1808.JPG,2510288,12903,SER_S11,C02,1,700,2015-10-13,14:53:07,18879696,11-50,4,1,1.0,0.32,0.05,0.47,0.05,0.32,1.0,0.0,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1808.JPG,"[0.004, 0, 0.641, 1.0]",0.999,gazellethomsons
18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,87257,6765265,86226,SER_S11#D03#1#205,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0566.JPG,2532053,34668,SER_S11,D03,1,205,2015-08-19,11:21:43,19248717,8,7,2,0.83,0.17,0.42,0.67,0.0,0.42,0.8,0.92,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0566.JPG,"[0.68, 0.545, 0.191, 0.317]",0.999,gazellethomsons
26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,26577,101341,6778966,99927,SER_S11#E03#1#213,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0427.JPG,2537849,40464,SER_S11,E03,1,213,2015-08-31,17:03:27,21926534,11-50,7,1,0.61,0.0,0.67,0.67,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0427.JPG,"[0.982, 0.563, 0.017, 0.208]",0.971,zebra
42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,42449,179322,6856129,177090,SER_S11#G05#1#64,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0188.JPG,2567376,69991,SER_S11,G05,1,64,2015-08-14,16:01:12,21957570,11-50,1,1,0.12,0.0,0.06,1.0,0.0,0.06,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0188.JPG,"[0.059, 0.174, 0.033, 0.04]",0.887,gazellethomsons
20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,20657,89547,6767506,88467,SER_S11#D08#2#53,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0126.JPG,2532964,35579,SER_S11,D08,2,53,2015-10-22,17:42:01,21921586,11-50,8,1,0.47,0.05,0.79,0.68,0.0,0.26,1.0,0.0,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0126.JPG,"[0.157, 0.426, 0.172, 0.253]",0.999,gazellethomsons
46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,46896,190621,6867293,188254,SER_S11#G07#1#760,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2261.JPG,2571552,74167,SER_S11,G07,1,760,2015-10-16,10:38:03,27732092,11-50,5,4,0.78,0.0,0.44,0.89,0.11,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2261.JPG,"[0.356, 0.337, 0.378, 0.663]",0.994,gazellethomsons
11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,11270,59247,6737363,58324,SER_S11#C08#1#539,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1610.JPG,2521775,24390,SER_S11,C08,1,539,2015-08-30,13:10:54,19237924,3,3,1,0.92,0.0,0.58,0.25,0.0,0.0,0.8,0.59,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1610.JPG,"[0.564, 0.523, 0.121, 0.137]",0.999,gazellethomsons
49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,49994,199278,6875712,196673,SER_S11#H02#1#206,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0503.JPG,2574701,77316,SER_S11,H02,1,206,2015-08-10,16:20:12,27826954,11-50,10,9,0.75,0.12,0.75,1.0,0.0,0.0,0.8,0.58,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0503.JPG,"[0.745, 0.477, 0.251, 0.448]",0.98,gazellethomsons
30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,30822,129858,6807320,128281,SER_S11#E10#2#196,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0417.JPG,2548104,50719,SER_S11,E10,2,196,2015-10-27,01:23:04,21937238,2,2,2,0.5,0.0,0.2,0.9,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0417.JPG,"[0.0, 0.125, 0.561, 0.834]",0.998,zebra
35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,35526,165065,6842343,163304,SER_S11#G01#1#430,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1112.JPG,2561185,63800,SER_S11,G01,1,430,2015-08-31,00:38:07,21950311,2,2,1,0.4,0.0,0.4,0.5,0.0,0.0,0.91,0.52,,13,2.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1112.JPG,"[0.905, 0.644, 0.093, 0.076]",0.789,wildebeest
36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,36926,168302,6845374,166335,SER_S11#G03#1#431,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1014.JPG,2562620,65235,SER_S11,G03,1,431,2015-08-14,10:25:12,21951676,11-50,1,1,0.6,0.0,0.4,0.5,0.0,0.0,0.53,0.71,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1014.JPG,"[0.319, 0.5, 0.123, 0.294]",0.95,gazellethomsons
9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,9987,54849,6732976,53937,SER_S11#C05#2#599,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1357.JPG,2520259,22874,SER_S11,C05,2,599,2015-11-03,09:33:29,19236412,1,1,1,0.0,0.07,0.8,0.2,0.0,0.2,0.83,0.65,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1357.JPG,"[0.177, 0.562, 0.117, 0.127]",0.958,gazellethomsons
53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,53270,203024,6879142,200103,SER_S11#H03#1#62,2,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0167.JPG,2576213,78828,SER_S11,H03,1,62,2015-08-25,10:11:28,27829628,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0167.JPG,"[0.16, 0.198, 0.263, 0.198]",0.996,zebra
17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,17095,82690,6760755,81716,SER_S11#C13#1#1524,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3502.JPG,2530144,32759,SER_S11,C13,1,1524,2015-09-22,15:52:54,19246827,2,2,1,0.83,0.0,0.17,0.17,0.06,0.0,1.0,0.0,,8,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3502.JPG,"[0, 0.008, 0.491, 0.787]",0.999,elephant
5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,31820,6710581,31542,SER_S11#C02#1#105,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0202.JPG,2509523,12138,SER_S11,C02,1,105,2015-08-17,06:42:01,18877281,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.9,0.47,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0202.JPG,"[0.754, 0.432, 0.245, 0.31]",0.997,gazellethomsons
39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,39368,170878,6847799,168760,SER_S11#G03#1#1612,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3439.JPG,2563858,66473,SER_S11,G03,1,1612,2015-09-22,08:08:01,21953826,8,4,2,0.28,0.06,0.94,0.44,0.0,0.11,0.95,0.3,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3439.JPG,"[0.614, 0.572, 0.075, 0.127]",0.996,gazellethomsons
58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,58100,214776,6890459,211420,SER_S11#H05#1#728,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2043.JPG,2580251,82866,SER_S11,H05,1,728,2015-09-21,14:27:27,27837037,9,8,4,0.75,0.75,0.88,0.5,0.12,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2043.JPG,"[0.394, 0.599, 0.228, 0.399]",0.998,gazellethomsons
30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,30153,116648,6794143,115104,SER_S11#E05#2#153,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0378.JPG,2543484,46099,SER_S11,E05,2,153,2015-11-01,15:18:52,21932544,51+,11-50,4,0.29,0.06,1.0,0.29,0.0,0.06,0.89,0.49,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0378.JPG,"[0.003, 0.405, 0.315, 0.545]",0.997,wildebeest
20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,20616,89505,6767464,88425,SER_S11#D08#2#36,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0084.JPG,2532947,35562,SER_S11,D08,2,36,2015-10-21,16:19:19,21921567,1,1,1,0.06,0.0,1.0,0.0,0.0,0.06,0.8,0.72,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0084.JPG,"[0.403, 0.43, 0.093, 0.19]",0.999,gazellethomsons
14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,69507,6747611,68572,SER_S11#C09#1#734,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2169.JPG,2525244,27859,SER_S11,C09,1,734,2015-09-09,10:43:30,19241601,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.29,,10,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2169.JPG,"[0.528, 0.319, 0.24, 0.381]",0.999,giraffe
29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,29971,116384,6793885,114846,SER_S11#E05#2#32,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0089.JPG,2543392,46007,SER_S11,E05,2,32,2015-10-23,09:31:48,21932448,1,1,1,0.58,0.0,0.25,0.33,0.0,0.0,0.8,0.57,,35,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0089.JPG,"[0.686, 0.733, 0.314, 0.23]",0.993,gazellethomsons
36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,36447,167817,6845021,165982,SER_S11#G03#1#305,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0661.JPG,2562450,65065,SER_S11,G03,1,305,2015-08-13,07:31:22,21951550,11-50,11-50,3,0.65,0.06,0.76,0.94,0.0,0.12,0.94,0.73,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0661.JPG,"[0, 0.572, 0.112, 0.143]",0.948,gazellethomsons
37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,37512,168931,6845917,166878,SER_S11#G03#1#707,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1557.JPG,2562926,65541,SER_S11,G03,1,707,2015-08-22,12:03:53,21952099,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1557.JPG,"[0.113, 0.462, 0.38, 0.331]",0.996,zebra
37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,37671,169091,6846068,167029,SER_S11#G03#1#787,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1708.JPG,2563010,65625,SER_S11,G03,1,787,2015-08-23,11:36:37,21952243,11-50,6,2,0.78,0.06,0.67,0.44,0.0,0.0,0.95,0.96,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1708.JPG,"[0.804, 0.531, 0.067, 0.123]",0.994,zebra
15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,15992,71648,6749731,70692,SER_S11#C12#2#61,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0176.JPG,2526068,28683,SER_S11,C12,2,61,2015-10-21,13:47:58,19242757,4,3,2,0.06,0.0,1.0,0.0,0.0,0.06,1.0,0.61,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0176.JPG,"[0.411, 0.689, 0.276, 0.201]",0.977,zebra
6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,6232,33123,6711681,32642,SER_S11#C02#1#530,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1302.JPG,2510016,12631,SER_S11,C02,1,530,2015-10-11,11:16:48,18878402,11-50,6,3,1.0,0.18,0.0,0.24,0.06,0.06,1.0,0.65,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1302.JPG,"[0.0, 0.002, 0.254, 0.923]",0.999,wildebeest
5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,32731,6711410,32371,SER_S11#C02#1#438,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1031.JPG,2509884,12499,SER_S11,C02,1,438,2015-10-09,09:58:13,18878100,1,1,1,0.56,0.06,0.0,0.56,0.0,0.0,1.0,1.0,,10,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1031.JPG,"[0.21, 0.348, 0.106, 0.1]",0.998,giraffe
1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,7578,6686590,7551,SER_S11#B09#2#679,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG1668.JPG,2500387,3002,SER_S11,B09,2,679,2015-10-19,06:43:54,18848049,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.73,,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG1668.JPG,"[0.0, 0.589, 0.012, 0.051]",0.48,birdother
29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,29640,115543,6793044,114005,SER_S11#E05#1#19,3,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0048.JPG,2543104,45719,SER_S11,E05,1,19,2015-08-13,18:37:41,21932137,3,3,3,0.37,0.0,0.89,0.32,0.0,0.11,1.0,0.0,,8,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0048.JPG,"[0.358, 0.44, 0.223, 0.214]",0.998,elephant
8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,46225,6724389,45350,SER_S11#C04#2#185,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0368.JPG,2515492,18107,SER_S11,C04,2,185,2015-10-14,14:18:39,18899636,1,1,1,1.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0368.JPG,"[0.328, 0.589, 0.074, 0.136]",0.968,gazellethomsons
61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,61865,226566,6902149,223110,SER_S11#H13#1#1198,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3411.JPG,2584341,86956,SER_S11,H13,1,1198,2015-10-20,14:28:58,27845751,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3411.JPG,"[0.328, 0.164, 0.454, 0.65]",0.998,hartebeest
