,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
77075,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,354,CDB_S1#A05#1#143,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0359.JPG,CDB_S1,A05,1,143,32961947,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.99,6,10.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0359.JPG,"[0.511, 0.113, 0.018, 0.022]",0.976,,,,,,,,birdother
14311,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,6973,CDB_S1#B07#2#88,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0188.JPG,CDB_S1,B07,2,88,32984811,1,1,1,0.62,0.0,0.0,0.75,0.0,0.0,,,,0.8,0.58,42,16.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0188.JPG,"[0.418, 0.513, 0.08, 0.154]",0.892,,,,,,,,gemsbok
32680,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,27512,KAR_S1#E02#1#864,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2583.JPG,KAR_S1,E02,1,864,28736292,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2583.JPG,"[0.851, 0.336, 0.01, 0.016]",0.77,2017-11-29,15:02:46,,,,,,gemsbok
28146,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,9154,50154,SER_S11#C04#2#2536,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4292.JPG,SER_S11,C04,2,2536,19234010,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.85,0.8,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4292.JPG,"[0.121, 0.606, 0.063, 0.141]",0.994,2015-10-19,09:57:54,6728313.0,49274.0,2517845.0,20460.0,,bustard
72763,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,5428,CDB_S1#B06#2#123,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0308.JPG,CDB_S1,B06,2,123,32984111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0308.JPG,"[0.15, 0.022, 0.366, 0.561]",0.969,,,,,,,,gemsbok
72658,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,31888,KAR_S1#E03#1#76,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0200.JPG,KAR_S1,E03,1,76,28738323,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0200.JPG,"[0.001, 0, 0.839, 0.97]",0.978,2017-11-01,11:14:03,,,,,,gemsbok
56828,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,10216,18398,CDB_S1#C07#2#1543,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4533.JPG,CDB_S1,C07,2,1543,32990277,2,1,1,0.14,0.14,0.86,0.0,0.0,0.0,,,,0.88,0.62,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4533.JPG,,0.0,,,,,,,,birdother
27611,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,7498,34412,SER_S11#C02#2#123,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0360.JPG,SER_S11,C02,2,123,18880670,5,4,3,0.77,0.77,0.0,0.0,0.0,0.15,,,,0.72,0.7,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0360.JPG,"[0.362, 0.374, 0.029, 0.081]",0.995,2015-10-16,12:48:59,6712587.0,33548.0,2510452.0,13067.0,,wildebeest
62990,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,11350,20791,CDB_S1#D03#1#114,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0266.JPG,CDB_S1,D03,1,114,32991658,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0266.JPG,"[0.118, 0.405, 0.023, 0.024]",0.98,,,,,,,,gemsbok
58863,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,23676,KAR_S1#D04#1#76,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0206.JPG,KAR_S1,D04,1,76,28734964,1,1,1,0.1,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0206.JPG,"[0.852, 0.24, 0.148, 0.286]",0.947,2017-12-04,13:46:20,,,,,,gemsbok
45561,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,30785,MTZ_S1#D04#3#275,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0275.JPG,MTZ_S1,D04,3,275,30119247,1,1,1,0.62,0.0,0.25,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0275.JPG,"[0.266, 0.215, 0.23, 0.264]",0.935,2018-06-10,13:12:28,,,,,,gemsbok
94255,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,5429,CDB_S1#B06#2#123,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0309.JPG,CDB_S1,B06,2,123,32984111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0309.JPG,"[0.348, 0.004, 0.445, 0.581]",0.975,,,,,,,,gemsbok
85286,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,205,KAR_S1#A01#1#204,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00211.JPG,KAR_S1,A01,1,204,28794683,1,1,1,0.3,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00211.JPG,"[0, 0.083, 0.163, 0.679]",0.863,2018-01-12,08:05:12,,,,,,gemsbok
5046,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,23212,KAR_S1#D03#1#104,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0228.JPG,KAR_S1,D03,1,104,28734754,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0228.JPG,"[0.482, 0.314, 0.186, 0.427]",0.954,2017-12-15,01:46:06,,,,,,gemsbok
91205,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,10957,20360,CDB_S1#D02#2#226,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0468.JPG,CDB_S1,D02,2,226,32991412,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0468.JPG,"[0.355, 0.222, 0.121, 0.238]",0.957,,,,,,,,gemsbok
17860,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,5696,67760,MTZ_S1#G04#1#1403,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1439.JPG,MTZ_S1,G04,1,1403,32740935,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1439.JPG,"[0.842, 0.658, 0.158, 0.187]",0.832,2017-09-03,15:33:04,,,,,,jackal
33121,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,10733,20109,CDB_S1#D02#2#92,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0211.JPG,CDB_S1,D02,2,92,32991238,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0211.JPG,"[0.48, 0.22, 0.274, 0.33]",0.981,,,,,,,,hartebeest
63193,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,3668,CDB_S1#B04#1#141,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0343.JPG,CDB_S1,B04,1,141,32983343,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0343.JPG,"[0.084, 0.377, 0.182, 0.179]",0.925,,,,,,,,fox
32841,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,13856,24945,CDB_S1#D06#2#44,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0084.JPG,CDB_S1,D06,2,44,32996042,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0084.JPG,"[0.722, 0.004, 0.278, 0.83]",0.987,,,,,,,,ostrich
70061,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,57471,MTZ_S1#F04#1#2317,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2322.JPG,MTZ_S1,F04,1,2317,30762475,1,1,1,0.14,0.0,0.86,0.0,0.14,0.0,,,,0.88,0.54,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2322.JPG,"[0.46, 0.315, 0.15, 0.104]",0.928,2017-09-02,23:10:11,,,,,,fox
8676,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,22532,KAR_S1#D01#1#11,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0031.JPG,KAR_S1,D01,1,11,28734480,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0031.JPG,"[0.0, 0.322, 0.196, 0.371]",0.096,2017-10-21,06:45:07,,,,,,gemsbok
22239,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,60957,223028,SER_S11#H07#1#18,3,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0041.JPG,SER_S11,H07,1,18,27842967,1,1,1,0.1,0.0,0.6,0.5,0.0,0.0,,,,1.0,0.0,34,3.0,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0041.JPG,"[0.453, 0.04, 0.546, 0.893]",0.999,2015-09-08,12:45:43,6898617.0,219578.0,2583077.0,85692.0,,ostrich
74751,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,4035,42113,MTZ_S1#E05#1#936,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0936.JPG,MTZ_S1,E05,1,936,30120853,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0936.JPG,"[0.15, 0.299, 0.012, 0.01]",0.952,2017-09-13,16:40:26,,,,,,birdother
56037,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,11345,CDB_S1#C06#2#587,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,,0.0,,,,,,,,secretarybird
80459,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,10808,20200,CDB_S1#D02#2#137,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0305.JPG,CDB_S1,D02,2,137,32991300,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.38,0.88,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0305.JPG,"[0.326, 0.352, 0.111, 0.094]",0.717,,,,,,,,gemsbok
91441,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,8261,KAR_S1#B02#1#165,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0413.JPG,KAR_S1,B02,1,165,28802111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0413.JPG,"[0.435, 0.516, 0.237, 0.39]",0.967,2018-01-08,12:12:11,,,,,,steenbok
37144,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,5998,31859,KAR_S1#E03#1#66,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0171.JPG,KAR_S1,E03,1,66,28738308,1,1,1,0.3,0.3,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0171.JPG,"[0, 0.508, 0.02, 0.105]",0.987,2017-11-01,10:43:15,,,,,,gemsbok
7572,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,26034,MTZ_S1#C08#3#51,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0085.JPG,MTZ_S1,C08,3,51,32745413,1,1,1,0.2,0.0,0.8,0.2,0.0,0.0,,,,0.71,0.72,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0085.JPG,"[0.839, 0.483, 0.094, 0.107]",0.788,2018-05-03,15:59:10,,,,,,jackal
29065,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,7153,CDB_S1#B07#2#194,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0370.JPG,CDB_S1,B07,2,194,32984915,3,2,2,0.0,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0370.JPG,"[0.775, 0.554, 0.092, 0.092]",0.95,,,,,,,,birdother
26063,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,5988,31849,KAR_S1#E03#1#63,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0161.JPG,KAR_S1,E03,1,63,28738303,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0161.JPG,"[0.49, 0.578, 0.51, 0.388]",0.869,2017-11-01,10:37:02,,,,,,gemsbok
71919,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,3708,13281,KAR_S1#C02#1#775,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2095.JPG,KAR_S1,C02,1,775,28809888,2,2,2,0.5,0.0,0.6,0.0,0.5,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2095.JPG,"[0.816, 0.233, 0.184, 0.278]",0.957,2018-02-01,06:00:57,,,,,,gemsbok
61968,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,6223,CDB_S1#B07#1#236,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0446.JPG,CDB_S1,B07,1,236,32984491,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.63,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0446.JPG,"[0.02, 0.736, 0.019, 0.023]",0.947,,,,,,,,gemsbok
25007,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,43913,181440,SER_S11#G05#1#878,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2278.JPG,SER_S11,G05,1,878,21958460,2,2,1,0.3,0.0,0.4,0.9,0.0,0.0,,,,0.77,0.82,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2278.JPG,"[0.613, 0.394, 0.039, 0.026]",0.211,2015-08-18,11:59:51,6858219.0,179180.0,2568199.0,70814.0,,birdother
10099,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,5268,6731,CDB_S1#B07#1#460,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0954.JPG,CDB_S1,B07,1,460,32984705,4,4,1,0.56,0.0,0.67,1.0,0.0,0.78,,,,0.9,0.55,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0954.JPG,"[0.517, 0.56, 0.029, 0.054]",0.94,,,,,,,,gemsbok
14614,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,23750,KAR_S1#D04#1#100,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0280.JPG,KAR_S1,D04,1,100,28734988,1,1,1,0.22,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0280.JPG,"[0.801, 0.113, 0.199, 0.602]",0.973,2017-12-09,06:33:07,,,,,,gemsbok
38149,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,50225,SER_S11#C04#2#2570,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4360.JPG,SER_S11,C04,2,2570,19234044,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.71,0.67,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4360.JPG,"[0.124, 0.605, 0.092, 0.128]",0.981,2015-10-19,10:40:05,6728381.0,49342.0,2517881.0,20496.0,,bustard
57928,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,4836,CDB_S1#B06#1#230,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0404.JPG,CDB_S1,B06,1,230,32983872,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.67,0.72,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0404.JPG,,0.0,,,,,,,,gemsbok
64773,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,13144,CDB_S1#C07#1#590,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1549.JPG,CDB_S1,C07,1,590,32987418,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1549.JPG,"[0.405, 0.35, 0.056, 0.058]",0.951,,,,,,,,birdother
22459,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,6121,31993,KAR_S1#E03#1#117,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0305.JPG,KAR_S1,E03,1,117,28738389,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.44,0.88,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0305.JPG,"[0.651, 0.424, 0.028, 0.056]",0.019,2017-12-03,05:12:01,,,,,,steenbok
