,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,9397,KGA_S1#B07#1#5,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0011.JPG,KGA_S1,B07,1,5,2018-11-29,04:30:38,33332973,1,1.0,1.0,0.17,0.0,0.75,0.08,0.0,0.0,1.0,1.0,,0.8,0.72,25,21.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0011.JPG,"[0.127, 0.187, 0.22, 0.38]",0.975,duiker
1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,10002,KGA_S1#B09#1#90,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0266.JPG,KGA_S1,B09,1,90,2018-12-16,12:44:50,33333184,1,1.0,1.0,0.4,0.4,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0266.JPG,"[0.486, 0.001, 0.27, 0.746]",0.976,gemsbok
1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,2785,KGA_S1#A07#1#18,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0038.JPG,KGA_S1,A07,1,18,2018-12-07,18:41:55,33328242,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0038.JPG,"[0, 0.001, 0.243, 0.737]",0.949,wildebeest
2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,2236,10254,KGA_S1#B09#1#167,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0491.JPG,KGA_S1,B09,1,167,2019-01-03,11:46:05,33333261,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0491.JPG,"[0.255, 0.193, 0.484, 0.461]",0.925,gemsbok
2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,10091,KGA_S1#B09#1#121,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0355.JPG,KGA_S1,B09,1,121,2018-12-28,12:08:19,33333215,1,1.0,1.0,0.27,0.0,0.55,0.45,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0355.JPG,"[0.284, 0.001, 0.381, 0.799]",0.98,gemsbok
1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,3596,KGA_S1#A11#1#2,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,KGA_S1,A11,1,2,2018-11-27,21:54:56,33328598,1,1.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,,,,0.71,0.62,9,32.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,"[0, 0.39, 0.081, 0.179]",0.818,hyena
611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,1578,KGA_S1#A05#1#66,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0187.JPG,KGA_S1,A05,1,66,2018-12-05,12:53:39,33327813,1,1.0,1.0,0.73,0.0,0.0,0.64,0.0,0.0,,,,0.85,0.49,42,16.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0187.JPG,"[0.203, 0.374, 0.047, 0.053]",0.908,gemsbok
727,727,727,727,727,727,727,727,727,727,727,727,727,727,727,727,727,2040,KGA_S1#A06#1#35,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0095.JPG,KGA_S1,A06,1,35,2018-12-01,07:06:12,33327976,5,4.0,2.0,0.3,0.0,0.9,0.7,0.0,0.1,,,,0.62,0.96,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0095.JPG,"[0.324, 0.272, 0.025, 0.026]",0.913,gemsbok
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1051,KGA_S1#A02#1#28,1,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0074.JPG,KGA_S1,A02,1,28,2019-01-07,08:33:15,33327533,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.72,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0074.JPG,"[0, 0.0, 0.753, 0.965]",0.962,gemsbok
1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,9745,KGA_S1#B09#1#3,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0009.JPG,KGA_S1,B09,1,3,2018-11-29,10:57:20,33333097,1,1.0,1.0,0.9,0.0,0.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0009.JPG,"[0.003, 0, 0.563, 0.646]",0.972,gemsbok
1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,3540,KGA_S1#A09#1#71,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0201.JPG,KGA_S1,A09,1,71,2019-01-09,19:52:07,33328574,1,1.0,1.0,0.09,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0201.JPG,"[0.811, 0.504, 0.065, 0.044]",0.867,ostrich
892,892,892,892,892,892,892,892,892,892,892,892,892,892,892,892,892,2428,KGA_S1#A06#1#174,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0473.JPG,KGA_S1,A06,1,174,2018-12-25,18:30:29,33328113,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.91,0.44,18,18.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0473.JPG,"[0.393, 0.474, 0.48, 0.322]",0.973,steenbok
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,364,KGA_S1#A01#1#142,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0370.JPG,KGA_S1,A01,1,142,2018-11-07,12:37:10,33327086,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0370.JPG,"[0.525, 0.199, 0.014, 0.008]",0.191,birdother
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,697,KGA_S1#A01#1#258,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0703.JPG,KGA_S1,A01,1,258,2018-11-24,19:06:25,33327286,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0703.JPG,"[0.03, 0.094, 0.044, 0.063]",0.969,gemsbok
1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,4411,KGA_S1#B02#1#153,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0435.JPG,KGA_S1,B02,1,153,2019-01-02,14:44:05,33329211,2,2.0,1.0,0.2,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0435.JPG,"[0.742, 0.282, 0.137, 0.093]",0.966,gemsbok
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,426,KGA_S1#A01#1#163,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0432.JPG,KGA_S1,A01,1,163,2018-11-09,12:37:01,33327123,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0432.JPG,"[0.591, 0.087, 0.032, 0.036]",0.018,birdother
1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,1792,9790,KGA_S1#B09#1#19,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0054.JPG,KGA_S1,B09,1,19,2018-12-03,10:25:55,33333113,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.65,18,18.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0054.JPG,"[0.247, 0.5, 0.033, 0.047]",0.012,steenbok
1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,1490,4384,KGA_S1#B02#1#144,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0408.JPG,KGA_S1,B02,1,144,2019-01-02,11:42:23,33329200,1,1.0,1.0,0.3,0.0,0.6,0.0,0.1,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0408.JPG,"[0.504, 0.0, 0.496, 0.953]",0.966,gemsbok
2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,10046,KGA_S1#B09#1#106,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0310.JPG,KGA_S1,B09,1,106,2018-12-23,12:07:50,33333200,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0310.JPG,"[0.916, 0, 0.084, 0.572]",0.721,gemsbok
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1259,KGA_S1#A04#1#56,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0149.JPG,KGA_S1,A04,1,56,2018-12-12,13:09:53,33327651,1,1.0,1.0,0.18,0.0,0.73,0.45,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0149.JPG,"[0.407, 0.726, 0.014, 0.012]",0.981,gemsbok
2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,2044,10059,KGA_S1#B09#1#110,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0323.JPG,KGA_S1,B09,1,110,2018-12-23,12:30:39,33333204,1,1.0,1.0,0.44,0.0,0.22,0.67,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0323.JPG,"[0.459, 0.001, 0.353, 0.671]",0.976,gemsbok
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,386,KGA_S1#A01#1#150,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0392.JPG,KGA_S1,A01,1,150,2018-11-08,11:28:34,33327100,1,1.0,1.0,0.36,0.0,0.36,0.55,0.0,0.0,,,,0.92,0.41,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0392.JPG,"[0.381, 0.782, 0.02, 0.025]",0.23,birdother
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,562,KGA_S1#A01#1#210,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0568.JPG,KGA_S1,A01,1,210,2018-11-18,10:40:01,33327207,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0568.JPG,"[0.555, 0, 0.019, 0.042]",0.079,birdother
1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,9966,KGA_S1#B09#1#78,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0230.JPG,KGA_S1,B09,1,78,2018-12-16,11:58:00,33333172,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0230.JPG,"[0.915, 0, 0.085, 0.57]",0.947,gemsbok
1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,3447,KGA_S1#A09#1#37,3,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0107.JPG,KGA_S1,A09,1,37,2018-12-24,13:13:18,33328537,1,1.0,1.0,0.4,0.5,0.1,0.0,0.0,0.0,,,,0.83,0.52,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0107.JPG,"[0.002, 0.878, 0.308, 0.09]",0.881,gemsbok
973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,2549,KGA_S1#A06#1#217,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0594.JPG,KGA_S1,A06,1,217,2019-01-02,08:06:34,33328157,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.62,0.95,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0594.JPG,"[0, 0, 0.371, 0.966]",0.94,gemsbok
1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3179,KGA_S1#A08#1#88,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0251.JPG,KGA_S1,A08,1,88,2018-12-23,11:30:17,33328411,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.83,0.65,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0251.JPG,"[0.917, 0.002, 0.083, 0.737]",0.77,gemsbok
1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,3402,KGA_S1#A09#1#22,3,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0062.JPG,KGA_S1,A09,1,22,2018-12-24,12:18:14,33328515,1,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0062.JPG,"[0.98, 0.608, 0.02, 0.356]",0.282,gemsbok
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1057,KGA_S1#A02#1#30,1,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0080.JPG,KGA_S1,A02,1,30,2019-01-07,08:54:39,33327535,1,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0080.JPG,"[0, 0.248, 0.065, 0.398]",0.739,gemsbok
1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,4046,KGA_S1#B02#1#25,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0069.JPG,KGA_S1,B02,1,25,2018-12-02,06:59:30,33328805,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.91,0.44,18,18.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0069.JPG,"[0.292, 0.426, 0.292, 0.331]",0.976,steenbok
1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,1658,9463,KGA_S1#B07#1#28,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0077.JPG,KGA_S1,B07,1,28,2018-12-10,11:06:09,33332996,1,1.0,1.0,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0077.JPG,"[0.452, 0.624, 0.039, 0.123]",0.926,birdother
613,613,613,613,613,613,613,613,613,613,613,613,613,613,613,613,613,1580,KGA_S1#A05#1#67,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0189.JPG,KGA_S1,A05,1,67,2018-12-05,14:33:46,33327814,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0189.JPG,"[0.15, 0.359, 0.044, 0.06]",0.867,gemsbok
2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,10107,KGA_S1#B09#1#127,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0371.JPG,KGA_S1,B09,1,127,2018-12-28,13:03:36,33333221,1,1.0,1.0,0.82,0.0,0.0,0.18,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0371.JPG,"[0.519, 0, 0.32, 0.696]",0.98,gemsbok
2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,10277,KGA_S1#B09#1#174,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0514.JPG,KGA_S1,B09,1,174,2019-01-03,12:44:38,33333268,1,1.0,1.0,0.0,1.0,0.0,0.09,0.0,0.0,,,,0.92,0.41,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0514.JPG,"[0.535, 0.153, 0.382, 0.532]",0.928,gemsbok
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1258,KGA_S1#A04#1#56,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0148.JPG,KGA_S1,A04,1,56,2018-12-12,13:09:53,33327651,1,1.0,1.0,0.18,0.0,0.73,0.45,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0148.JPG,"[0.406, 0.726, 0.016, 0.013]",0.563,gemsbok
1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,3394,KGA_S1#A09#1#20,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0054.JPG,KGA_S1,A09,1,20,2018-12-24,12:14:43,33328512,1,1.0,1.0,0.5,0.38,0.0,0.12,0.0,0.0,,,,0.57,0.75,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0054.JPG,"[0.299, 0.436, 0.013, 0.014]",0.014,gemsbok
990,990,990,990,990,990,990,990,990,990,990,990,990,990,990,990,990,2707,KGA_S1#A06#1#271,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0752.JPG,KGA_S1,A06,1,271,2019-01-11,09:59:20,33328211,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,,,0.91,0.44,18,18.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0752.JPG,"[0.15, 0.393, 0.342, 0.342]",0.971,steenbok
643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,643,1760,KGA_S1#A05#1#134,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0372.JPG,KGA_S1,A05,1,134,2018-12-20,23:27:52,33327878,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.81,5,5.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0372.JPG,"[0.002, 0.632, 0.751, 0.336]",0.586,jackal
