,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
19409,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,60593,218788,6894380,215341,SER_S11#H06#1#96,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0236.JPG,2581616,84231,SER_S11,H06,1,96,2015-09-20,10:25:41,27839752,1,1,1,0.22,0.0,0.67,0.11,0.0,0.0,0.9,0.47,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0236.JPG,"[0.421, 0.154, 0.577, 0.843]",0.999,hyena
26776,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,24780,95397,6773118,94079,SER_S11#E02#1#798,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2226.JPG,2535733,38348,SER_S11,E02,1,798,2015-09-13,08:55:08,21924411,1,1,1,0.12,0.0,0.38,0.88,0.0,0.0,0.8,0.51,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2226.JPG,"[0.696, 0.478, 0.138, 0.116]",0.985,dikdik
16140,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,171612,6848524,169485,SER_S11#G03#2#170,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,2564194,66809,SER_S11,G03,2,170,2015-11-10,03:12:39,21954216,51+,1,1,0.07,0.0,1.0,0.0,0.0,0.0,0.79,0.74,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,"[0.007, 0.567, 0.653, 0.347]",0.999,leopard
10036,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,33993,147776,6825122,146083,SER_S11#F05#2#159,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0326.JPG,2555316,57931,SER_S11,F05,2,159,2015-11-04,22:38:05,21944410,1,1,1,0.43,0.14,0.29,0.29,0.0,0.0,0.93,0.35,,12,,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0326.JPG,"[0.001, 0.324, 0.394, 0.674]",0.998,hippopotamus
40616,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,203271,6879389,200350,SER_S11#H03#2#48,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0132.JPG,2576315,78930,SER_S11,H03,2,48,2015-10-26,10:18:48,27829818,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.44,0.97,0.75,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0132.JPG,"[0.036, 0.004, 0.211, 0.604]",0.999,impala
428,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,45560,189182,6865866,186827,SER_S11#G07#1#283,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0834.JPG,2571071,73686,SER_S11,G07,1,283,2015-09-30,15:46:56,27731381,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.88,,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0834.JPG,"[0.662, 0.378, 0.338, 0.582]",0.998,hartebeest
484,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,30666,123311,6800773,121734,SER_S11#E09#1#162,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0411.JPG,2545778,48393,SER_S11,E09,1,162,2015-09-01,07:14:43,21934912,1,1,1,1.0,0.0,0.09,0.0,0.0,0.0,0.55,0.72,,9,32.0,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0411.JPG,"[0, 0, 0.994, 1.0]",0.999,hyena
55368,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,16440,72135,6750209,71170,SER_S11#C12#2#235,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0660.JPG,2526240,28855,SER_S11,C12,2,235,2015-11-01,10:08:37,19242926,1,1,1,0.36,0.0,0.0,0.93,0.0,0.0,0.78,0.55,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0660.JPG,"[0.028, 0, 0.954, 0.99]",0.97,wildebeest
20418,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,51146,200464,6876715,197676,SER_S11#H02#1#591,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1506.JPG,2575147,77762,SER_S11,H02,1,591,2015-08-17,17:36:39,27827753,1,1,1,0.43,0.0,0.86,0.0,0.0,0.0,0.78,0.9,,5,5.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1506.JPG,"[0.071, 0.636, 0.112, 0.106]",0.989,jackal
18954,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,146769,6824149,145110,SER_S11#F05#1#324,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0889.JPG,2554853,57468,SER_S11,F05,1,324,2015-08-31,09:20:05,21943961,1,1,1,0.09,0.09,0.82,0.0,0.0,0.0,0.55,0.71,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0889.JPG,"[0.465, 0.604, 0.135, 0.12]",0.917,hyena
43878,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,25789,96527,6774197,95158,SER_S11#E02#2#230,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0638.JPG,2536156,38771,SER_S11,E02,2,230,2015-11-11,17:59:50,21924817,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.83,0.51,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0638.JPG,"[0.59, 0.6, 0.408, 0.262]",0.995,monkey
6666,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,198119,6874646,195607,SER_S11#H01#1#428,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1017.JPG,2574238,76853,SER_S11,H01,1,428,2015-09-05,07:50:04,27734910,1,1,1,0.11,0.0,0.22,0.67,0.0,0.0,1.0,0.0,,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1017.JPG,"[0.757, 0, 0.241, 0.152]",0.997,giraffe
18597,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,33295,146453,6823839,144800,SER_S11#F05#1#214,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0579.JPG,2554741,57356,SER_S11,F05,1,214,2015-08-21,10:07:59,21943851,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,0.47,0.8,,39,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0579.JPG,"[0.808, 0.538, 0.057, 0.097]",0.991,topi
32455,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,16916,81578,6759643,80604,SER_S11#C13#1#1106,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2389.JPG,2529726,32341,SER_S11,C13,1,1106,2015-08-22,06:15:12,19246409,1,1,1,0.9,0.1,0.0,0.0,0.0,0.1,0.59,0.72,,36,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2389.JPG,"[0.004, 0.483, 0.443, 0.516]",0.999,bushbuk
57315,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,24258,94820,6772583,93544,SER_S11#E02#1#602,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1691.JPG,2535523,38138,SER_S11,E02,1,602,2015-08-26,19:04:56,21924215,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,0.62,0.72,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1691.JPG,"[0.377, 0.458, 0.179, 0.224]",0.999,dikdik
38821,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,18977,87360,6765358,86319,SER_S11#D03#1#238,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0659.JPG,2532090,34705,SER_S11,D03,1,238,2015-08-20,11:57:48,19248750,3,1,1,0.07,0.07,0.93,0.0,0.0,0.0,0.88,0.4,,17,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0659.JPG,"[0.002, 0.555, 0.12, 0.076]",0.992,lion
29555,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,17398,84649,6762707,83668,SER_S11#C13#2#317,3,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0726.JPG,2531047,33662,SER_S11,C13,2,317,2015-10-31,08:15:41,19247727,51+,11-50,11-50,0.45,0.0,0.73,0.27,0.09,0.0,0.69,0.71,,3,7.0,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0726.JPG,"[0.615, 0.573, 0.032, 0.024]",0.806,buffalo
30250,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,25877,96615,6774270,95231,SER_S11#E02#2#254,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0711.JPG,2536185,38800,SER_S11,E02,2,254,2015-11-15,13:08:25,21924841,3,1,1,0.44,0.0,0.11,0.89,0.0,0.11,0.47,0.72,0.78,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0711.JPG,"[0.564, 0.47, 0.109, 0.142]",0.993,impala
20020,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,30423,116961,6794431,115392,SER_S11#E05#2#273,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0689.JPG,2543589,46204,SER_S11,E05,2,273,2015-11-11,10:09:56,21932646,8,6,2,0.25,0.88,0.12,0.12,0.75,0.75,0.62,0.9,,7,19.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0689.JPG,"[0.654, 0.623, 0.043, 0.083]",0.95,baboon
59591,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,32901,143595,6821002,141963,SER_S11#F04#1#150,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0373.JPG,2553748,56363,SER_S11,F04,1,150,2015-08-18,23:13:27,21942863,2,1,1,0.38,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0373.JPG,"[0.176, 0.272, 0.337, 0.214]",0.985,zebra
273,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,61156,223292,6898878,219839,SER_S11#H13#1#71,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0140.JPG,2583213,85828,SER_S11,H13,1,71,2015-09-27,15:49:12,27843205,1,1,1,0.0,0.0,1.0,0.0,0.0,,0.4,0.96,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0140.JPG,,0.0,hyena
14224,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,72105,6750182,71143,SER_S11#C12#2#226,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0633.JPG,2526230,28845,SER_S11,C12,2,226,2015-11-01,09:55:46,19242917,7,4,1,0.46,0.0,0.31,0.77,0.0,0.0,0.81,0.55,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0633.JPG,"[0.414, 0.45, 0.586, 0.544]",0.989,wildebeest
57450,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,53466,203271,6879389,200350,SER_S11#H03#2#48,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0132.JPG,2576315,78930,SER_S11,H03,2,48,2015-10-26,10:18:48,27829818,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.44,0.97,0.75,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0132.JPG,"[0.036, 0.004, 0.211, 0.604]",0.999,impala
38854,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,49087,198123,6874650,195611,SER_S11#H01#1#429,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1021.JPG,2574239,76854,SER_S11,H01,1,429,2015-09-05,07:51:28,27734911,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1021.JPG,"[0.104, 0, 0.476, 0.596]",0.999,giraffe
28773,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,61362,226059,6901645,222606,SER_S11#H13#1#1028,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2907.JPG,2584170,86785,SER_S11,H13,1,1028,2015-10-14,08:55:05,27845355,1,1,1,0.0,0.0,0.88,0.12,0.0,0.0,0.8,0.58,1.0,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2907.JPG,"[0.673, 0.02, 0.326, 0.924]",0.999,eland
1584,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,30531,122980,6800442,121403,SER_S11#E09#1#31,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0080.JPG,2545647,48262,SER_S11,E09,1,31,2015-08-18,13:06:00,21934781,1,1,1,0.75,0.12,0.0,0.38,0.0,0.0,0.53,0.76,,32,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0080.JPG,"[0.002, 0.483, 0.207, 0.489]",0.943,gazellegrants
39379,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,25811,6704802,25763,SER_S11#C01#1#120,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0327.JPG,2507248,9863,SER_S11,C01,1,120,2015-08-13,23:53:52,18871785,1,1,1,0.21,0.14,0.43,0.29,0.0,0.0,0.82,0.48,,22,17.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0327.JPG,"[0.038, 0.531, 0.218, 0.173]",0.947,aardvark
28492,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,34764,164242,6841562,162523,SER_S11#G01#1#132,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0331.JPG,2560873,63488,SER_S11,G01,1,132,2015-08-14,15:04:41,21950013,1,1,1,0.21,0.0,0.84,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0331.JPG,"[0.001, 0.223, 0.548, 0.622]",0.999,zebra
848,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,29931,6708706,29667,SER_S11#C01#2#720,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1929.JPG,2508837,11452,SER_S11,C01,2,720,2015-12-29,14:59:25,18875511,1,1,1,0.2,0.0,0.87,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1929.JPG,,0.0,ostrich
36822,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,71818,6749901,70862,SER_S11#C12#2#122,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,2526128,28743,SER_S11,C12,2,122,2015-10-25,00:33:05,19242817,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.94,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,"[0.416, 0.683, 0.216, 0.192]",0.99,duiker
10593,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,20473,89339,6767298,88259,SER_S11#D04#2#8,1,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0013.JPG,2532867,35482,SER_S11,D04,2,8,2015-10-16,22:45:46,19249514,1,1,1,0.4,0.05,0.55,0.0,0.0,0.0,1.0,0.0,,12,,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0013.JPG,"[0, 0.006, 0.682, 0.778]",0.999,hippopotamus
8537,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,87796,6765791,86752,SER_S11#D03#1#403,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1093.JPG,2532255,34870,SER_S11,D03,1,403,2015-09-01,10:37:28,19248914,2,1,1,0.86,0.0,0.14,0.0,0.14,0.0,0.5,0.9,,32,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1093.JPG,"[0.353, 0.02, 0.631, 0.965]",0.999,gazellegrants
34691,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,36371,167741,6844959,165920,SER_S11#G03#1#279,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0599.JPG,2562418,65033,SER_S11,G03,1,279,2015-08-12,16:59:41,21951524,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.68,,6,10.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0599.JPG,"[0.125, 0.524, 0.085, 0.118]",0.957,birdother
28636,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,9675,54089,6732232,53193,SER_S11#C05#2#269,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0613.JPG,2519924,22539,SER_S11,C05,2,269,2015-10-31,09:51:25,19236082,4,2,1,0.93,0.07,0.5,0.07,0.0,0.07,0.88,0.53,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0613.JPG,"[0.275, 0.522, 0.019, 0.035]",0.943,wildebeest
18555,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1306,6680339,1300,SER_S11#B04#1#11,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0016.JPG,2497933,548,SER_S11,B04,1,11,2015-08-07,02:15:12,18838026,1,1,1,0.4,0.0,0.6,0.5,0.1,0.0,0.59,0.77,,25,21.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0016.JPG,"[0.22, 0.619, 0.306, 0.228]",0.998,duiker
30205,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,422,6679455,416,SER_S11#B03#1#198,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,2497584,199,SER_S11,B03,1,198,2015-08-26,02:40:41,18837677,1,1,1,0.37,0.11,0.58,0.05,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,"[0, 0.368, 0.396, 0.627]",0.977,porcupine
41512,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,25086,95738,6773438,94399,SER_S11#E02#1#923,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2546.JPG,2535865,38480,SER_S11,E02,1,923,2015-09-25,19:50:34,21924536,2,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.63,0.73,,5,5.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2546.JPG,"[0, 0.585, 0.093, 0.19]",0.991,jackal
44027,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,45103,188692,6865415,186376,SER_S11#G07#1#132,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0383.JPG,2570907,73522,SER_S11,G07,1,132,2015-09-18,11:12:34,27731230,1,1,1,0.5,0.5,0.0,0.0,0.0,,0.4,0.96,,6,10.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0383.JPG,"[0.928, 0.602, 0.072, 0.313]",0.969,birdother
55377,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,40173,171873,6848781,169742,SER_S11#G03#2#274,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0634.JPG,2564299,66914,SER_S11,G03,2,274,2015-11-21,11:24:32,21954323,8,3,1,0.41,0.24,0.65,0.06,0.06,0.06,0.94,0.69,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0634.JPG,"[0.016, 0.693, 0.302, 0.303]",0.965,baboon
