,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
792,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,3827,KGA_S1#A11#1#83,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0235.JPG,KGA_S1,A11,1,83,2018-12-17,04:10:09,33328697,1,1.0,1.0,0.18,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.91,20,20.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0235.JPG,"[0.337, 0.577, 0.212, 0.148]",0.971,fox
1615,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,4439,KGA_S1#B02#1#165,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,KGA_S1,B02,1,165,2019-01-13,02:54:25,33329233,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,"[0.364, 0.566, 0.229, 0.122]",0.963,fox
1064,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
2009,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,2234,KGA_S1#A06#1#97,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0277.JPG,KGA_S1,A06,1,97,2018-12-08,18:08:53,33328038,1,1.0,1.0,0.08,0.0,0.42,0.92,0.0,0.0,,,,0.63,0.7,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0277.JPG,"[0.791, 0.385, 0.11, 0.11]",0.943,eland
1406,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,1325,3812,KGA_S1#A11#1#76,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0220.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0220.JPG,,0.0,leopard
279,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,9529,KGA_S1#B07#1#56,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0146.JPG,KGA_S1,B07,1,56,2018-12-31,04:19:59,33333021,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.27,0.93,20,20.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0146.JPG,"[0.459, 0.28, 0.175, 0.388]",0.184,fox
367,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,174,KGA_S1#A01#1#76,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0180.JPG,KGA_S1,A01,1,76,2018-11-03,10:43:48,33327017,2,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.39,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0180.JPG,"[0.449, 0.728, 0.035, 0.036]",0.074,birdother
450,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,1074,3060,KGA_S1#A08#1#45,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0131.JPG,KGA_S1,A08,1,45,2018-12-10,08:29:02,33328347,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.39,5,5.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0131.JPG,"[0.662, 0.534, 0.035, 0.034]",0.777,jackal
1134,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,1684,KGA_S1#A05#1#106,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0295.JPG,KGA_S1,A05,1,106,2018-12-12,06:59:26,33327851,11-50,9.0,8.0,0.5,0.1,1.0,0.3,0.1,0.1,,,,0.91,0.44,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0295.JPG,"[0.039, 0.32, 0.017, 0.022]",0.946,eland
1742,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,4486,KGA_S1#B03#1#18,2,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0045.JPG,KGA_S1,B03,1,18,2018-12-22,10:19:20,33329295,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0045.JPG,"[0.618, 0.462, 0.26, 0.231]",0.935,jackal
218,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1601,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
2321,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
56,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,1674,KGA_S1#A05#1#101,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0285.JPG,KGA_S1,A05,1,101,2018-12-11,23:09:36,33327846,5,3.0,3.0,0.33,0.0,0.0,0.78,0.0,0.89,,,,0.69,0.68,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0285.JPG,"[0.812, 0.434, 0.037, 0.057]",0.798,eland
1513,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
111,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
1251,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,2780,KGA_S1#A07#1#15,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0033.JPG,KGA_S1,A07,1,15,2018-12-06,19:50:45,33328239,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.67,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0033.JPG,"[0.602, 0.575, 0.344, 0.273]",0.784,fox
2274,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,276,KGA_S1#A01#1#110,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0282.JPG,KGA_S1,A01,1,110,2018-11-04,12:00:31,33327051,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0282.JPG,"[0.398, 0, 0.358, 0.779]",0.975,ostrich
1989,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1910,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
1747,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
508,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,9610,KGA_S1#B07#1#85,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0228.JPG,KGA_S1,B07,1,85,2019-01-10,12:37:54,33333049,2,2.0,1.0,0.73,0.09,0.27,0.0,0.09,0.09,,,,1.0,0.41,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0228.JPG,"[0.227, 0.573, 0.071, 0.072]",0.696,birdother
1831,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,2240,KGA_S1#A06#1#99,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0283.JPG,KGA_S1,A06,1,99,2018-12-08,18:31:16,33328040,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0283.JPG,,0.0,eland
291,718,718,718,718,718,718,718,718,718,718,718,718,718,718,718,718,2031,KGA_S1#A06#1#32,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0086.JPG,KGA_S1,A06,1,32,2018-12-01,07:01:34,33327973,3,3.0,3.0,0.3,0.0,0.9,0.7,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0086.JPG,"[0.381, 0.336, 0.055, 0.041]",0.907,wildebeest
1651,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,3806,KGA_S1#A11#1#74,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0214.JPG,KGA_S1,A11,1,74,2018-12-06,22:44:40,33328684,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0214.JPG,"[0.64, 0.491, 0.175, 0.147]",0.954,jackal
632,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,4246,KGA_S1#B02#1#93,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0269.JPG,KGA_S1,B02,1,93,2018-12-16,08:29:21,33329127,2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27,,,,0.92,0.41,5,5.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0269.JPG,"[0.958, 0.491, 0.042, 0.152]",0.9,jackal
1080,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,2053,KGA_S1#A06#1#37,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0101.JPG,KGA_S1,A06,1,37,2018-12-01,07:09:20,33327978,2,1.0,1.0,0.07,0.0,0.93,0.0,0.0,0.0,,,,1.0,1.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0101.JPG,"[0.296, 0.264, 0.016, 0.032]",0.934,wildebeest
617,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,2235,KGA_S1#A06#1#97,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,KGA_S1,A06,1,97,2018-12-08,18:08:53,33328038,1,1.0,1.0,0.08,0.0,0.42,0.92,0.0,0.0,,,,0.63,0.7,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,"[0.604, 0.303, 0.014, 0.013]",0.94,eland
599,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,2787,KGA_S1#A07#1#18,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0040.JPG,KGA_S1,A07,1,18,2018-12-07,18:41:55,33328242,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0040.JPG,"[0.734, 0.144, 0.058, 0.14]",0.975,wildebeest
1347,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1106,KGA_S1#A03#1#10,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,"[0.277, 0.496, 0.216, 0.34]",0.972,duiker
672,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
2086,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,2041,KGA_S1#A06#1#35,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0095.JPG,KGA_S1,A06,1,35,2018-12-01,07:06:12,33327976,4,1.0,1.0,0.38,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0095.JPG,"[0.324, 0.272, 0.025, 0.026]",0.913,wildebeest
2356,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1731,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,4543,KGA_S1#B04#1#14,1,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0040.JPG,KGA_S1,B04,1,14,2018-12-02,08:54:03,33329342,2,1.0,1.0,0.67,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,0.5,0.75,25,21.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0040.JPG,"[0, 0, 1.0, 0.968]",0.969,duiker
1900,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,1456,4247,KGA_S1#B02#1#93,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0270.JPG,KGA_S1,B02,1,93,2018-12-16,08:29:21,33329127,2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27,,,,0.92,0.41,5,5.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0270.JPG,"[0.128, 0.398, 0.045, 0.025]",0.858,jackal
1689,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,2045,KGA_S1#A06#1#35,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0097.JPG,KGA_S1,A06,1,35,2018-12-01,07:06:12,33327976,4,1.0,1.0,0.38,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0097.JPG,"[0.295, 0.263, 0.016, 0.032]",0.887,wildebeest
196,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,2035,KGA_S1#A06#1#33,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0090.JPG,KGA_S1,A06,1,33,2018-12-01,07:03:18,33327974,9,5.0,3.0,0.12,0.0,1.0,0.06,0.0,0.06,,,,1.0,0.87,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0090.JPG,"[0.296, 0.264, 0.016, 0.03]",0.917,wildebeest
1944,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1001,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1441,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2741,KGA_S1#A06#1#282,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0786.JPG,KGA_S1,A06,1,282,2019-01-12,06:29:17,33328222,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0786.JPG,,0.0,jackal
2026,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,1936,KGA_S1#A05#1#196,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,"[0.966, 0.476, 0.034, 0.142]",0.795,leopard
