,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
252,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
1385,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,1299,3568,KGA_S1#A10#1#7,2,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0018.JPG,KGA_S1,A10,1,7,2018-12-05,12:53:11,33328585,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,4,8.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0018.JPG,"[0.81, 0.507, 0.189, 0.215]",0.97,kudu
100,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,3566,KGA_S1#A10#1#6,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0016.JPG,KGA_S1,A10,1,6,2018-12-02,01:46:20,33328584,1,1.0,1.0,0.45,0.0,0.55,0.0,0.0,0.0,,,,0.52,0.81,9,32.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0016.JPG,"[0.868, 0.536, 0.132, 0.182]",0.906,hyena
555,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,4033,KGA_S1#B02#1#19,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0055.JPG,KGA_S1,B02,1,19,2018-11-30,04:49:11,33328800,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.6,0.97,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0055.JPG,"[0.38, 0.572, 0.163, 0.124]",0.942,fox
1539,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,4130,KGA_S1#B02#1#54,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0153.JPG,KGA_S1,B02,1,54,2018-12-08,07:41:56,33328834,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0153.JPG,"[0.715, 0.495, 0.25, 0.244]",0.96,jackal
1629,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,10224,KGA_S1#B09#1#157,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0461.JPG,KGA_S1,B09,1,157,2019-01-02,12:55:04,33333251,2,1.0,1.0,0.46,0.0,0.61,0.0,0.0,0.11,,,,0.82,0.67,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0461.JPG,"[0.498, 0.592, 0.092, 0.062]",0.933,bustard
56,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,9449,KGA_S1#B07#1#23,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0063.JPG,KGA_S1,B07,1,23,2018-12-09,07:50:13,33332991,1,1.0,1.0,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,27,29.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0063.JPG,"[0.112, 0.364, 0.174, 0.244]",0.966,birdofprey
548,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
1087,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,9494,KGA_S1#B07#1#41,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0110.JPG,KGA_S1,B07,1,41,2018-12-19,12:26:22,33333007,1,1.0,1.0,0.36,0.18,0.45,0.0,0.09,0.0,,,,0.79,0.54,5,5.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0110.JPG,"[0.172, 0.729, 0.227, 0.238]",0.909,jackal
229,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,9352,KGA_S1#B06#1#1303,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,"[0.961, 0.718, 0.039, 0.057]",0.106,rodent
881,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,2317,KGA_S1#A06#1#129,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0361.JPG,KGA_S1,A06,1,129,2018-12-14,06:37:26,33328069,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.89,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0361.JPG,"[0.035, 0.012, 0.461, 0.929]",0.954,kudu
974,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1183,KGA_S1#A04#1#27,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0071.JPG,KGA_S1,A04,1,27,2018-12-09,18:23:41,33327611,3,2.0,2.0,0.3,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0071.JPG,"[0.454, 0.708, 0.06, 0.058]",0.923,gemsbok
111,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,7867,KGA_S1#B06#1#802,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG2404.JPG,KGA_S1,B06,1,802,2018-12-19,12:01:07,33332068,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG2404.JPG,,0.0,birdother
1988,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,129,KGA_S1#A01#1#58,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0134.JPG,KGA_S1,A01,1,58,2018-10-31,21:41:06,33327000,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0134.JPG,"[0, 0.437, 0.246, 0.16]",0.978,fox
1980,851,851,851,851,851,851,851,851,851,851,851,851,851,851,851,851,2255,KGA_S1#A06#1#104,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0298.JPG,KGA_S1,A06,1,104,2018-12-10,12:32:35,33328045,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.69,0.64,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0298.JPG,,0.0,hartebeest
1268,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1233,KGA_S1#A04#1#47,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0123.JPG,KGA_S1,A04,1,47,2018-12-12,12:27:39,33327638,1,1.0,1.0,0.11,0.0,0.56,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0123.JPG,"[0, 0.324, 0.114, 0.643]",0.98,gemsbok
279,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1152,KGA_S1#A04#1#16,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,,0.0,birdofprey
1357,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,1675,KGA_S1#A05#1#102,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0286.JPG,KGA_S1,A05,1,102,2018-12-11,23:11:41,33327847,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.71,0.69,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0286.JPG,"[0.218, 0.394, 0.05, 0.065]",0.498,eland
986,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1100,KGA_S1#A03#1#8,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0022.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0022.JPG,,0.0,duiker
1639,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,4439,KGA_S1#B02#1#165,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,KGA_S1,B02,1,165,2019-01-13,02:54:25,33329233,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,"[0.364, 0.566, 0.229, 0.122]",0.963,fox
1602,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
1237,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1582,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
979,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,2104,10122,KGA_S1#B09#1#132,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0386.JPG,KGA_S1,B09,1,132,2018-12-31,11:01:28,33333226,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0386.JPG,,0.0,secretarybird
1083,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,3888,KGA_S1#B01#1#8,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0010.JPG,KGA_S1,B01,1,8,2018-12-06,22:37:24,33328739,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.61,0.75,20,20.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0010.JPG,"[0.333, 0.483, 0.156, 0.083]",0.735,fox
1533,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,4643,KGA_S1#B04#1#47,2,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0140.JPG,KGA_S1,B04,1,47,2018-12-08,09:37:14,33329407,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0140.JPG,"[0.674, 0.49, 0.271, 0.137]",0.011,birdother
1619,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,3808,KGA_S1#A11#1#75,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,"[0.923, 0.485, 0.077, 0.393]",0.906,leopard
296,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,3596,KGA_S1#A11#1#2,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,KGA_S1,A11,1,2,2018-11-27,21:54:56,33328598,1,1.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,,,,0.71,0.62,9,32.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,"[0, 0.39, 0.081, 0.179]",0.818,hyena
1914,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,3578,KGA_S1#A10#1#14,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0030.JPG,KGA_S1,A10,1,14,2018-12-25,05:32:18,33328590,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,1.0,1.0,,0.71,0.69,25,21.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0030.JPG,"[0.462, 0.058, 0.537, 0.908]",0.95,duiker
1005,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,4039,KGA_S1#B02#1#22,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0061.JPG,KGA_S1,B02,1,22,2018-12-01,07:30:57,33328803,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.79,0.75,18,18.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0061.JPG,"[0.316, 0.453, 0.158, 0.197]",0.969,steenbok
1735,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,1030,2832,KGA_S1#A07#1#37,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,KGA_S1,A07,1,37,2018-12-19,04:42:37,33328261,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0085.JPG,"[0.047, 0.516, 0.253, 0.216]",0.967,fox
464,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,297,KGA_S1#A01#1#117,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0303.JPG,KGA_S1,A01,1,117,2018-11-04,12:10:30,33327058,1,1.0,1.0,0.9,0.0,0.0,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0303.JPG,"[0.946, 0.082, 0.037, 0.029]",0.976,ostrich
1518,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,10092,KGA_S1#B09#1#122,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0356.JPG,KGA_S1,B09,1,122,2018-12-28,12:13:29,33333216,1,1.0,1.0,0.4,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0356.JPG,"[0.479, 0.089, 0.239, 0.608]",0.954,gemsbok
883,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,284,KGA_S1#A01#1#112,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0290.JPG,KGA_S1,A01,1,112,2018-11-04,12:02:57,33327053,2,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.1,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0290.JPG,"[0.381, 0.048, 0.463, 0.776]",0.971,ostrich
867,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,2038,KGA_S1#A06#1#34,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0093.JPG,KGA_S1,A06,1,34,2018-12-01,07:04:18,33327975,11-50,9.0,4.0,0.36,0.0,0.91,0.91,0.09,0.18,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0093.JPG,"[0.978, 0.428, 0.022, 0.084]",0.948,wildebeest
2243,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,4417,KGA_S1#B02#1#155,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0441.JPG,KGA_S1,B02,1,155,2019-01-06,01:38:38,33329214,1,1.0,1.0,0.2,0.0,0.3,0.7,0.0,0.0,,,,0.91,0.44,9,32.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0441.JPG,"[0.031, 0.478, 0.051, 0.041]",0.772,hyena
849,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
