,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,18067,86347,6764399.0,85360.0,SER_S11#D02#1#221,3,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0634.JPG,2531722.0,34337.0,SER_S11,D02,1,221,2015-09-20,12:09:10,19248400,5,5,5,0.86,0.0,0.64,0.0,0.21,0.14,0.93,0.35,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0634.JPG,"[0.166, 0.249, 0.061, 0.138]",0.996,,,,,,,gazellethomsons
14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,69506,6747610.0,68571.0,SER_S11#C09#1#734,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2168.JPG,2525244.0,27859.0,SER_S11,C09,1,734,2015-09-09,10:43:30,19241601,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.29,,10,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2168.JPG,"[0.475, 0.314, 0.253, 0.389]",0.999,,,,,,,giraffe
13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,13075,68053,6746163.0,67124.0,SER_S11#C09#1#251,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0721.JPG,2524759.0,27374.0,SER_S11,C09,1,251,2015-08-26,11:41:20,19240906,7,5,4,0.77,0.15,0.15,0.0,0.0,0.08,0.76,0.79,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0721.JPG,"[0.223, 0.61, 0.072, 0.071]",0.995,,,,,,,gazellethomsons
12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,12082,60573,6738689.0,59650.0,SER_S11#C08#2#35,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0101.JPG,2522218.0,24833.0,SER_S11,C08,2,35,2015-10-21,14:04:59,19238367,3,3,2,0.94,0.0,0.12,0.0,0.24,0.06,1.0,0.0,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0101.JPG,"[0.663, 0.222, 0.297, 0.62]",0.999,,,,,,,zebra
22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,22508,92860,6770762.0,91723.0,SER_S11#D12#2#152,1,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0259.JPG,2534808.0,37423.0,SER_S11,D12,2,152,2015-10-27,05:33:16,21923547,1,1,1,0.35,0.0,0.0,1.0,0.0,0.0,1.0,0.49,,1,15.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0259.JPG,"[0.109, 0.388, 0.257, 0.465]",0.979,,,,,,,zebra
41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,41840,177962,6854787.0,175748.0,SER_S11#G04#2#1725,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4297.JPG,2566860.0,69475.0,SER_S11,G04,2,1725,2015-11-07,23:35:33,21957017,51+,11-50,11-50,0.55,0.09,0.27,1.0,0.09,0.09,0.79,0.6,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4297.JPG,"[0.525, 0.551, 0.049, 0.06]",0.997,,,,,,,wildebeest
24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,24152,94694,6772469.0,93430.0,SER_S11#E02#1#562,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1577.JPG,2535479.0,38094.0,SER_S11,E02,1,562,2015-08-25,12:45:52,21924175,11-50,10,8,0.8,0.0,0.87,0.73,0.0,0.33,0.79,0.7,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1577.JPG,"[0.086, 0.416, 0.15, 0.157]",0.993,,,,,,,gazellethomsons
3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,3918,27845,6706698.0,27659.0,SER_S11#C01#1#890,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2223.JPG,2508064.0,10679.0,SER_S11,C01,1,890,2015-10-13,11:55:30,18873614,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.95,0.74,,7,19.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2223.JPG,"[0, 0.521, 0.486, 0.477]",0.999,,,,,,,baboon
57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,57841,214499,6890185.0,211146.0,SER_S11#H05#1#636,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1769.JPG,2580158.0,82773.0,SER_S11,H05,1,636,2015-09-16,10:59:45,27836845,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,0.82,0.55,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1769.JPG,"[0.798, 0.325, 0.202, 0.611]",0.998,,,,,,,gazellethomsons
18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,18979,87362,6765360.0,86321.0,SER_S11#D03#1#238,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0661.JPG,2532090.0,34705.0,SER_S11,D03,1,238,2015-08-20,11:57:48,19248750,3,1,1,0.07,0.07,0.93,0.0,0.0,0.0,0.88,0.4,,17,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0661.JPG,"[0, 0.561, 0.02, 0.044]",0.659,,,,,,,lion
1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1366,6680399.0,1360.0,SER_S11#B04#1#49,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0076.JPG,2497971.0,586.0,SER_S11,B04,1,49,2015-08-11,23:32:39,18838064,1,1,1,0.35,0.0,0.05,0.8,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0076.JPG,"[0.109, 0.494, 0.231, 0.205]",0.915,,,,,,,zebra
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,3732,,,ENO_S1#B05#1#227,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0487.JPG,,,ENO_S1,B05,1,213,2018-10-21,06:36:25,31951717,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,0.9,0.47,,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0487.JPG,"[0.34, 0.347, 0.166, 0.114]",0.959,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0487.JPG,"[0.34, 0.347, 0.166, 0.114]",0.959,leopard
15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,71485,6749571.0,70532.0,SER_S11#C12#2#7,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0016.JPG,2526013.0,28628.0,SER_S11,C12,2,7,2015-10-19,16:35:48,19242703,2,2,1,0.05,0.0,0.89,0.05,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0016.JPG,"[0, 0.663, 0.139, 0.146]",0.969,,,,,,,zebra
14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,69730,6747834.0,68795.0,SER_S11#C09#1#812,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2392.JPG,2525322.0,27937.0,SER_S11,C09,1,812,2015-09-22,13:45:12,19241805,11-50,8,6,0.93,0.14,0.36,0.64,0.07,0.07,1.0,0.0,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2392.JPG,"[0.27, 0.88, 0.314, 0.119]",0.989,,,,,,,gazellethomsons
58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,58947,215638,6891255.0,212216.0,SER_S11#H05#1#993,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2839.JPG,2580538.0,83153.0,SER_S11,H05,1,993,2015-09-23,13:10:27,27837601,11-50,7,3,0.9,0.3,0.0,0.2,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2839.JPG,"[0.077, 0.417, 0.907, 0.583]",0.999,,,,,,,gazellethomsons
22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,22137,91326,6769228.0,90189.0,SER_S11#D09#1#250,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0650.JPG,2533698.0,36313.0,SER_S11,D09,1,250,2015-10-10,14:13:08,21922379,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,0.6,0.76,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0650.JPG,"[0.0, 0.349, 0.091, 0.14]",0.989,,,,,,,gazellethomsons
30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,30735,123425,6800887.0,121848.0,SER_S11#E09#1#200,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0525.JPG,2545816.0,48431.0,SER_S11,E09,1,200,2015-09-02,12:52:28,21934950,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.43,0.86,,35,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0525.JPG,"[0.001, 0.693, 0.072, 0.266]",0.991,,,,,,,gazellethomsons
59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,59453,216150,6891767.0,212728.0,SER_S11#H05#1#1164,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3351.JPG,2580709.0,83324.0,SER_S11,H05,1,1164,2015-09-25,12:49:25,27837947,4,3,3,1.0,0.0,0.0,0.0,0.0,0.12,0.8,0.72,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3351.JPG,"[0, 0.125, 0.592, 0.871]",0.994,,,,,,,gazellethomsons
12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,67730,6745840.0,66801.0,SER_S11#C09#1#143,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0398.JPG,2524651.0,27266.0,SER_S11,C09,1,143,2015-08-24,14:33:31,19240798,7,4,4,1.0,0.33,0.17,0.17,0.0,0.0,0.71,0.64,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0398.JPG,"[0.211, 0.596, 0.054, 0.072]",0.905,,,,,,,gazellethomsons
11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,11619,60017,6738133.0,59094.0,SER_S11#C08#1#797,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2380.JPG,2522033.0,24648.0,SER_S11,C08,1,797,2015-09-28,12:56:13,19238182,2,2,1,0.62,0.0,0.0,1.0,0.0,0.0,0.67,0.68,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2380.JPG,"[0.427, 0.575, 0.064, 0.072]",0.997,,,,,,,gazellethomsons
44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,44894,188339,6865068.0,186029.0,SER_S11#G07#1#13,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0034.JPG,2570787.0,73402.0,SER_S11,G07,1,13,2015-08-22,06:48:48,27731112,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.5,0.99,,1,15.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0034.JPG,"[0.928, 0.231, 0.071, 0.403]",0.444,,,,,,,zebra
44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,44954,188426,6865155.0,186116.0,SER_S11#G07#1#42,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0121.JPG,2570816.0,73431.0,SER_S11,G07,1,42,2015-08-28,13:39:59,27731141,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.67,0.92,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0121.JPG,"[0.791, 0.446, 0.209, 0.513]",0.997,,,,,,,gazellethomsons
18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,18129,86415,6764467.0,85428.0,SER_S11#D02#1#249,1,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0704.JPG,2531748.0,34363.0,SER_S11,D02,1,249,2015-10-09,14:43:43,19248426,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0704.JPG,"[0.731, 0, 0.269, 0.954]",0.999,,,,,,,zebra
1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1536,6680569.0,1530.0,SER_S11#B04#1#168,3,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0249.JPG,2498087.0,702.0,SER_S11,B04,1,168,2015-09-04,08:31:42,18838180,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.44,0.8,0.75,33,11.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0249.JPG,"[0.151, 0.351, 0.252, 0.344]",0.995,,,,,,,eland
18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,86910,6764923.0,85884.0,SER_S11#D03#1#81,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0224.JPG,2531928.0,34543.0,SER_S11,D03,1,81,2015-08-15,14:13:51,19248593,1,1,1,0.44,0.0,0.5,0.11,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0224.JPG,"[0, 0.337, 0.749, 0.657]",0.999,,,,,,,zebra
49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,49113,198189,6874713.0,195674.0,SER_S11#H01#2#6,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0011.JPG,2574273.0,76888.0,SER_S11,H01,2,6,2015-10-10,02:27:56,27734944,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.96,,1,15.0,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0011.JPG,"[0.758, 0.382, 0.055, 0.092]",0.597,,,,,,,zebra
18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,18346,86662,6764675.0,85636.0,SER_S11#D02#2#63,1,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0161.JPG,2531839.0,34454.0,SER_S11,D02,2,63,2015-11-16,11:35:25,19248504,1,1,1,0.21,0.07,0.79,0.0,0.0,0.0,0.93,0.35,,52,,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0161.JPG,"[0.238, 0.675, 0.262, 0.322]",0.998,,,,,,,guineafowl
55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,55314,209151,6884927.0,205888.0,SER_S11#H04#1#1348,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG3975.JPG,2578320.0,80935.0,SER_S11,H04,1,1348,2015-09-30,12:42:09,27833346,6,1,1,1.0,0.0,0.0,0.12,0.0,0.0,0.8,0.58,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG3975.JPG,"[0.124, 0.596, 0.87, 0.404]",0.992,,,,,,,gazellethomsons
32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,32100,131830,6809256.0,130217.0,SER_S11#E13#1#503,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1480.JPG,2548776.0,51391.0,SER_S11,E13,1,503,2015-11-16,07:38:28,21937898,11-50,11-50,4,0.5,0.21,0.29,0.86,0.0,0.79,0.93,0.35,,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1480.JPG,"[0.943, 0.653, 0.032, 0.07]",0.98,,,,,,,buffalo
21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,21648,90586,6768508.0,89469.0,SER_S11#D08#2#489,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1129.JPG,2533411.0,36026.0,SER_S11,D08,2,489,2015-11-11,09:25:31,21922065,1,1,1,0.36,0.0,0.07,1.0,0.07,0.29,0.88,0.66,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1129.JPG,"[0.463, 0.537, 0.247, 0.292]",0.996,,,,,,,gazellethomsons
26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,26006,96753,6774399.0,95360.0,SER_S11#E02#2#303,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0840.JPG,2536237.0,38852.0,SER_S11,E02,2,303,2015-11-19,17:27:29,21924890,1,1,1,0.25,0.0,0.5,0.25,0.0,0.0,0.27,0.92,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0840.JPG,"[0.002, 0.414, 0.288, 0.579]",0.991,,,,,,,impala
31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,131479,6808920.0,129881.0,SER_S11#E13#1#385,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1140.JPG,2548655.0,51270.0,SER_S11,E13,1,385,2015-10-19,13:05:18,21937782,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,0.71,0.62,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1140.JPG,"[0, 0.005, 0.541, 0.989]",0.993,,,,,,,gazellethomsons
36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,36134,167503,6844738.0,165699.0,SER_S11#G03#1#198,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0378.JPG,2562332.0,64947.0,SER_S11,G03,1,198,2015-08-11,06:23:10,21951443,1,1,1,0.31,0.0,0.81,0.0,0.0,0.0,0.94,0.32,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0378.JPG,"[0.285, 0.57, 0.083, 0.075]",0.395,,,,,,,gazellethomsons
27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,27001,102234,6779844.0,100805.0,SER_S11#E03#1#533,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1306.JPG,2538173.0,40788.0,SER_S11,E03,1,533,2015-09-11,13:08:21,21926878,3,3,3,0.25,0.0,0.88,0.0,0.0,0.0,0.89,0.39,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1306.JPG,"[0.784, 0.625, 0.074, 0.103]",0.852,,,,,,,gazellethomsons
40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,40192,171897,6848803.0,169764.0,SER_S11#G03#2#290,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0656.JPG,2564316.0,66931.0,SER_S11,G03,2,290,2015-11-24,16:22:18,21954340,2,1,1,0.17,0.0,1.0,0.17,0.0,0.0,0.5,0.86,,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0656.JPG,,0.0,,,,,,,wildebeest
26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,26587,101351,6778976.0,99937.0,SER_S11#E03#1#216,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0437.JPG,2537852.0,40467.0,SER_S11,E03,1,216,2015-08-31,17:09:50,21926537,11-50,9,6,0.42,0.0,0.53,0.95,0.0,0.16,1.0,0.0,,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0437.JPG,"[0.017, 0.604, 0.192, 0.172]",0.98,,,,,,,zebra
32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,32656,136596,6814006.0,134967.0,SER_S11#F03#1#1577,3,SER_S11/F03/F03_R1/SER_S11_F03_R1_IMAG4056.JPG,2550653.0,53268.0,SER_S11,F03,1,1577,2015-08-03,12:57:23,21939769,1,1,1,0.27,0.0,0.0,1.0,0.0,0.07,0.88,0.52,,35,,SER_S11/F03/F03_R1/SER_S11_F03_R1_IMAG4056.JPG,"[0.377, 0.387, 0.075, 0.099]",0.997,,,,,,,gazellethomsons
