,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
27621,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383,64165,MTZ_S1#F04#3#5649,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5649.JPG,MTZ_S1,F04,3,5649,30798313,10,8,6,0.17,0.0,0.17,1.0,0.0,0.0,,,,0.67,0.72,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5649.JPG,"[0.609, 0.638, 0.018, 0.034]",0.941,2018-06-03,08:27:41,wildebeest
21001,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,20205,MTZ_S1#C06#1#2032,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2051.JPG,MTZ_S1,C06,1,2032,32754327,1,1,1,0.0,0.0,0.88,0.0,0.12,0.0,,,,1.0,0.0,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2051.JPG,"[0.385, 0.314, 0.145, 0.122]",0.92,2017-10-03,22:09:36,hyena
21365,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,6200,MTZ_S1#B05#3#1516,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1516.JPG,MTZ_S1,B05,3,1516,30783007,1,1,1,0.5,0.0,0.5,0.0,0.0,0.25,,,,0.44,0.88,3,7.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1516.JPG,"[0.183, 0.372, 0.342, 0.273]",0.914,2018-04-01,02:21:48,buffalo
8094,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,11473,20920,CDB_S1#D03#1#169,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0401.JPG,CDB_S1,D03,1,169,32991722,3,3,1,0.25,0.0,1.0,0.0,0.0,0.38,,,,0.8,0.58,38,0.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0401.JPG,"[0.778, 0.324, 0.091, 0.149]",0.965,,,hartebeest
11782,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,8701,KAR_S1#B02#1#318,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0850.JPG,KAR_S1,B02,1,318,28802643,1,1,1,0.5,0.0,0.5,0.12,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0850.JPG,"[0, 0.479, 0.209, 0.237]",0.97,2018-01-22,18:48:23,jackal
13855,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,14200,25346,CDB_S1#E02#1#21,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0061.JPG,CDB_S1,E02,1,21,32996514,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.5,0.94,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0061.JPG,"[0, 0.244, 0.109, 0.575]",0.942,,,hartebeest
26841,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,51470,MTZ_S1#E06#1#2225,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2233.JPG,MTZ_S1,E06,1,2225,29974627,2,2,1,0.0,0.5,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2233.JPG,"[0.411, 0.947, 0.169, 0.053]",0.498,2017-11-26,00:21:47,leopard
26064,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,7464,CDB_S1#C03#1#93,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0239.JPG,CDB_S1,C03,1,93,32985039,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.88,20,20.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0239.JPG,"[0.752, 0.496, 0.232, 0.18]",0.932,,,fox
26126,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,7427,KRU_S1#48#1#37,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,KRU_S1,48,1,37,31936721,1,1,1,0.33,0.0,0.5,0.67,0.0,0.0,,,,0.6,0.86,22,17.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,"[0.778, 0.441, 0.091, 0.094]",0.884,2018-07-02,02:52:24,aardvark
23771,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,4549,CDB_S1#B06#1#82,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,CDB_S1,B06,1,82,32983727,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,"[0.958, 0.492, 0.042, 0.148]",0.663,,,fox
1616,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,1108,MTZ_S1#B04#3#232,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0232.JPG,MTZ_S1,B04,3,232,32743453,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0232.JPG,"[0.194, 0.077, 0.349, 0.548]",0.448,2018-06-10,20:27:21,porcupine
25290,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,50588,MTZ_S1#E06#1#1350,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1351.JPG,MTZ_S1,E06,1,1350,30787490,3,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1351.JPG,"[0.648, 0.416, 0.224, 0.177]",0.939,2017-10-21,15:33:31,zebra
16689,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,2864,8375,KRU_S1#7#1#25,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0068.JPG,KRU_S1,7,1,25,31938416,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0068.JPG,,0.0,2018-06-05,13:03:14,giraffe
23273,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,27091,MTZ_S1#D04#1#386,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0412.JPG,MTZ_S1,D04,1,386,31497865,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,1.0,36,,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0412.JPG,"[0.001, 0.011, 0.605, 0.961]",0.83,2017-08-29,16:57:00,bushbuk
21768,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,23959,KAR_S1#D04#1#170,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,KAR_S1,D04,1,170,28735058,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,"[0.452, 0.23, 0.019, 0.084]",0.019,2017-12-19,14:23:29,birdother
16547,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,8456,KRU_S1#7#1#57,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0149.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0149.JPG,"[0.822, 0.593, 0.178, 0.234]",0.964,2018-06-12,07:33:30,leopard
29489,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,9373,KAR_S1#B03#1#74,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0177.JPG,KAR_S1,B03,1,74,28803650,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0177.JPG,,0.0,2017-10-21,20:24:22,baboon
4850,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
18340,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,6960,8998,CDB_S1#C05#1#235,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0389.JPG,CDB_S1,C05,1,235,32985709,1,1,1,0.1,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0389.JPG,"[0, 0.297, 0.121, 0.39]",0.92,,,ostrich
1530,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
28618,745,745,745,745,745,745,745,745,745,745,745,745,745,745,745,745,4737,KAR_S1#B01#1#1570,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3836.JPG,KAR_S1,B01,1,1570,28796908,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3836.JPG,"[0.432, 0.434, 0.188, 0.259]",0.926,2017-10-23,07:18:40,jackal
14100,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,8458,KRU_S1#7#1#57,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0151.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0151.JPG,,0.0,2018-06-12,07:33:30,leopard
2201,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,57234,MTZ_S1#F04#1#2080,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2085.JPG,MTZ_S1,F04,1,2080,32751193,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.96,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2085.JPG,"[0.698, 0.4, 0.051, 0.116]",0.898,2017-09-01,22:04:55,fox
3282,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,66300,MTZ_S1#F05#1#339,1,MTZ_S1/F05/F05_R1/MTZ_S1_F05_R1_IMAG0353.JPG,MTZ_S1,F05,1,339,32746696,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,9,32.0,MTZ_S1/F05/F05_R1/MTZ_S1_F05_R1_IMAG0353.JPG,"[0, 0.315, 0.301, 0.235]",0.922,2017-11-19,00:37:42,hyena
28647,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,3170,KRU_S1#23#1#32,1,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0068.JPG,KRU_S1,23,1,32,31932493,1,1,1,0.71,0.0,0.14,0.43,0.0,0.0,,,,0.7,0.68,22,17.0,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0068.JPG,"[0.19, 0.615, 0.087, 0.111]",0.787,2018-06-16,02:06:40,aardvark
2507,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,5479,65862,MTZ_S1#F04#3#7344,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7344.JPG,MTZ_S1,F04,3,7344,30772352,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.25,1.0,29,1.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7344.JPG,"[0.398, 0.388, 0.108, 0.134]",0.386,2018-07-02,22:17:17,monkey
14726,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,8131,KRU_S1#5#1#185,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0285.JPG,KRU_S1,5,1,185,31937559,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.22,0.97,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0285.JPG,"[0.072, 0.604, 0.417, 0.364]",0.977,2018-06-27,23:29:57,dikdik
16011,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,9411,KAR_S1#B03#1#89,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0215.JPG,KAR_S1,B03,1,89,28803698,2,2,2,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0215.JPG,"[0.107, 0.414, 0.131, 0.168]",0.959,2017-10-28,23:45:45,eland
18597,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,7427,KRU_S1#48#1#37,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,KRU_S1,48,1,37,31936721,1,1,1,0.33,0.0,0.5,0.67,0.0,0.0,,,,0.6,0.86,22,17.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,"[0.778, 0.441, 0.091, 0.094]",0.884,2018-07-02,02:52:24,aardvark
9693,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,1092,MTZ_S1#B04#3#216,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0216.JPG,MTZ_S1,B04,3,216,30791833,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0216.JPG,"[0.004, 0, 0.821, 0.805]",0.476,2018-05-31,19:55:42,porcupine
20099,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,26372,MTZ_S1#D03#3#28,1,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0082.JPG,MTZ_S1,D03,3,28,29977421,1,1,1,0.5,0.0,1.0,0.0,0.0,0.0,,,,0.25,0.97,9,32.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0082.JPG,"[0.345, 0.424, 0.204, 0.179]",0.831,2018-03-29,00:16:25,hyena
22187,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,8374,KRU_S1#7#1#25,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0067.JPG,KRU_S1,7,1,25,31938416,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0067.JPG,"[0.28, 0, 0.639, 0.74]",0.89,2018-06-05,13:03:14,giraffe
26761,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,5086,6503,CDB_S1#B07#1#366,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0729.JPG,CDB_S1,B07,1,366,32984614,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,1,,,0.7,0.73,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0729.JPG,"[0.917, 0.44, 0.083, 0.157]",0.937,,,duiker
11866,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,2992,8507,KRU_S1#7#1#76,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0200.JPG,KRU_S1,7,1,76,31938587,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0200.JPG,"[0.815, 0.474, 0.146, 0.106]",0.925,2018-06-15,11:02:08,buffalo
