,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,82606,6760671,81632,SER_S11#C13#1#1495,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3418.JPG,2530115,32730,SER_S11,C13,1,1495,2015-09-21,13:13:13,19246798,3,2,2,0.5,0.0,0.44,0.19,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3418.JPG,"[0.6, 0.516, 0.154, 0.143]",0.984,zebra
33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,33032,144742,6822149,143110,SER_S11#F04#1#543,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1520.JPG,2554141,56756,SER_S11,F04,1,543,2015-08-25,04:00:05,21943256,1,1,1,0.1,0.0,0.7,0.2,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1520.JPG,"[0.241, 0.242, 0.259, 0.169]",0.972,zebra
40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,40149,171846,6848755,169716,SER_S11#G03#2#258,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0608.JPG,2564283,66898,SER_S11,G03,2,258,2015-11-20,11:46:30,21954307,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.58,0.76,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0608.JPG,"[0.001, 0.532, 0.061, 0.093]",0.995,topi
37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,37214,168599,6845612,166573,SER_S11#G03#1#527,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1252.JPG,2562737,65352,SER_S11,G03,1,527,2015-08-16,18:35:07,21951786,7,5,5,0.35,0.05,0.35,1.0,0.0,0.0,1.0,0.5,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1252.JPG,"[0, 0.518, 0.097, 0.12]",0.996,zebra
57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,57100,213740,6889459,210420,SER_S11#H05#1#394,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1043.JPG,2579905,82520,SER_S11,H05,1,394,2015-09-11,16:07:53,27836339,6,3,1,0.86,0.29,0.14,0.0,0.0,0.0,0.78,0.62,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1043.JPG,"[0.738, 0.652, 0.262, 0.3]",0.996,gazellethomsons
28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,28785,111856,6789399,110360,SER_S11#E04#1#339,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0866.JPG,2541777,44392,SER_S11,E04,1,339,2015-10-09,22:27:22,21930732,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,12,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0866.JPG,"[0.487, 0.28, 0.513, 0.518]",0.999,hippopotamus
689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,787,6679820,781,SER_S11#B03#1#335,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0785.JPG,2497720,335,SER_S11,B03,1,335,2015-08-30,12:01:17,18837813,4,3,2,1.0,0.0,0.0,0.07,0.0,0.27,0.75,0.58,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0785.JPG,"[0.914, 0.659, 0.086, 0.262]",0.99,gazellethomsons
42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,42417,179242,6856058,177019,SER_S11#G05#1#40,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0117.JPG,2567349,69964,SER_S11,G05,1,40,2015-08-14,15:26:37,21957544,9,2,2,0.57,0.0,0.07,0.93,0.0,0.0,0.93,0.35,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0117.JPG,"[0.066, 0.18, 0.043, 0.051]",0.813,gazellethomsons
43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,43205,180364,6857168,178129,SER_S11#G05#1#417,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1227.JPG,2567730,70345,SER_S11,G05,1,417,2015-08-16,17:26:46,21957958,11-50,11-50,2,0.3,0.1,0.25,0.95,0.1,0.05,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1227.JPG,"[0.948, 0.164, 0.033, 0.047]",0.967,gazellethomsons
14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,69060,6747164,68125,SER_S11#C09#1#585,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1722.JPG,2525095,27710,SER_S11,C09,1,585,2015-08-30,13:45:07,19241240,11-50,11-50,3,0.92,0.38,0.23,0.69,0.15,0.15,0.87,0.44,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1722.JPG,"[0.474, 0.616, 0.409, 0.376]",0.996,gazellethomsons
58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,58784,215466,6891083,212044,SER_S11#H05#1#936,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2667.JPG,2580481,83096,SER_S11,H05,1,936,2015-09-22,16:42:31,27837492,4,2,2,0.6,1.0,0.0,0.4,0.0,0.0,0.5,0.85,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2667.JPG,"[0.335, 0.658, 0.308, 0.238]",0.996,topi
29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,29674,115631,6793132,114093,SER_S11#E05#1#85,3,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0172.JPG,2543134,45749,SER_S11,E05,1,85,2015-08-30,15:48:10,21932170,4,4,3,0.67,0.0,0.5,0.44,0.0,0.0,1.0,0.3,,1,15.0,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0172.JPG,"[0.187, 0.519, 0.159, 0.154]",0.998,zebra
48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,48084,193444,6870038,190999,SER_S11#G07#2#736,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2073.JPG,2572544,75159,SER_S11,G07,2,736,2015-12-01,06:03:14,27733239,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2073.JPG,"[0.123, 0, 0.874, 0.997]",0.999,elephant
5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,5112,31872,6710624,31585,SER_S11#C02#1#121,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0245.JPG,2509542,12157,SER_S11,C02,1,121,2015-08-18,15:12:02,18877327,3,2,1,0.94,0.47,0.0,0.0,0.0,0.0,0.94,0.42,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0245.JPG,"[0, 0.479, 0.026, 0.205]",0.977,gazellethomsons
8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,8537,46277,6724441,45402,SER_S11#C04#2#211,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0420.JPG,2515518,18133,SER_S11,C04,2,211,2015-10-14,14:52:14,18899718,1,1,1,0.94,0.06,0.0,0.0,0.0,0.0,0.84,0.49,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0420.JPG,"[0.368, 0.596, 0.11, 0.12]",0.986,gazellethomsons
1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1366,6680399,1360,SER_S11#B04#1#49,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0076.JPG,2497971,586,SER_S11,B04,1,49,2015-08-11,23:32:39,18838064,1,1,1,0.35,0.0,0.05,0.8,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0076.JPG,"[0.109, 0.494, 0.231, 0.205]",0.915,zebra
24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,24866,95493,6773214,94175,SER_S11#E02#1#839,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2322.JPG,2535774,38389,SER_S11,E02,1,839,2015-09-17,16:47:52,21924452,5,5,4,0.42,0.0,0.79,0.58,0.11,0.05,0.95,0.29,,3,7.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2322.JPG,"[0.382, 0.258, 0.431, 0.344]",0.999,buffalo
33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,33804,147508,6824864,145825,SER_S11#F05#2#44,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0068.JPG,2555197,57812,SER_S11,F05,2,44,2015-10-31,08:18:07,21944295,51+,11-50,5,0.5,0.5,1.0,0.1,0.1,0.0,0.83,0.65,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0068.JPG,"[0.019, 0.481, 0.062, 0.09]",0.507,wildebeest
56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,56596,213233,6888972,209933,SER_S11#H05#1#232,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0556.JPG,2579736,82351,SER_S11,H05,1,232,2015-09-10,15:07:32,27836018,5,1,1,0.83,0.42,0.25,0.08,0.0,0.0,0.92,0.75,,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0556.JPG,"[0.306, 0.409, 0.363, 0.54]",0.999,gazellegrants
12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,12187,60696,6738806,59767,SER_S11#C08#2#82,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0220.JPG,2522267,24882,SER_S11,C08,2,82,2015-10-31,09:40:46,19238414,11-50,11-50,10,0.44,0.0,0.22,0.89,0.0,0.06,0.95,0.3,,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0220.JPG,"[0.056, 0.536, 0.086, 0.101]",0.997,wildebeest
40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,172430,6849335,170296,SER_S11#G04#1#108,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0190.JPG,2564558,67173,SER_S11,G04,1,108,2015-08-16,10:43:16,21954595,4,4,2,0.33,0.0,0.08,1.0,0.0,0.0,0.67,0.97,,32,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0190.JPG,"[0.908, 0.569, 0.091, 0.146]",0.994,gazellegrants
16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,16354,72049,6750129,71090,SER_S11#C12#2#209,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0580.JPG,2526212,28827,SER_S11,C12,2,209,2015-11-01,09:24:29,19242900,2,2,1,0.2,0.0,0.0,1.0,0.0,0.0,0.53,0.73,,3,7.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0580.JPG,"[0, 0.598, 0.137, 0.332]",0.991,buffalo
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,283,6679319,280,SER_S11#B03#1#145,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0282.JPG,2497530,145,SER_S11,B03,1,145,2015-08-21,17:10:27,18837624,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.36,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0282.JPG,"[0.242, 0.548, 0.587, 0.45]",0.998,warthog
19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,19706,88218,6766204,87165,SER_S11#D03#1#559,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1506.JPG,2532414,35029,SER_S11,D03,1,559,2015-10-12,08:16:04,19249070,11-50,5,4,0.14,0.0,0.93,0.07,0.07,0.86,0.93,0.35,,3,7.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1506.JPG,"[0.477, 0.528, 0.183, 0.154]",0.999,buffalo
28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,28053,111024,6788603,109564,SER_S11#E04#1#27,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0070.JPG,2541453,44068,SER_S11,E04,1,27,2015-08-13,21:46:40,21930403,1,1,1,0.71,0.0,0.35,0.0,0.0,0.0,0.94,0.49,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0070.JPG,"[0.001, 0.341, 0.112, 0.255]",0.993,zebra
14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,69803,6747907,68868,SER_S11#C09#2#14,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0036.JPG,2525347,27962,SER_S11,C09,2,14,2015-10-25,13:51:01,19241884,11-50,8,1,1.0,0.2,0.07,0.4,0.13,0.07,0.83,0.62,,1,15.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0036.JPG,"[0.933, 0.598, 0.025, 0.021]",0.921,zebra
40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,40563,172634,6849523,170484,SER_S11#G04#1#203,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0378.JPG,2564659,67274,SER_S11,G04,1,203,2015-08-24,14:47:17,21954695,1,1,1,0.1,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0378.JPG,"[0.326, 0.507, 0.022, 0.046]",0.165,zebra
10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,10780,58577,6736693,57654,SER_S11#C08#1#315,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0940.JPG,2521551,24166,SER_S11,C08,1,315,2015-08-24,14:33:15,19237700,1,1,1,0.93,0.0,0.07,0.07,0.0,0.07,0.82,0.48,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0940.JPG,"[0, 0.003, 0.352, 0.959]",0.999,gazellethomsons
22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,22063,91220,6769122,90083,SER_S11#D09#1#209,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0544.JPG,2533657,36272,SER_S11,D09,1,209,2015-10-01,13:43:20,21922334,1,1,1,0.38,0.0,0.25,0.5,0.0,0.0,0.47,0.88,,32,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0544.JPG,"[0, 0.157, 0.987, 0.823]",0.999,gazellegrants
23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,23277,93731,6771590,92551,SER_S11#E02#1#251,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0698.JPG,2535140,37755,SER_S11,E02,1,251,2015-08-16,09:57:10,21923864,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,0.41,0.81,,32,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0698.JPG,"[0, 0, 0.994, 0.994]",0.999,gazellegrants
15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,15375,70945,6749034,69995,SER_S11#C12#1#134,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0317.JPG,2525787,28402,SER_S11,C12,1,134,2015-09-19,08:49:41,19242478,3,2,1,0.0,0.0,1.0,0.07,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0317.JPG,"[0.125, 0.755, 0.223, 0.108]",0.863,zebra
12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,67421,6745531,66492,SER_S11#C09#1#40,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0089.JPG,2524548,27163,SER_S11,C09,1,40,2015-08-20,10:57:16,19240695,9,6,4,0.36,0.0,0.71,0.07,0.0,0.29,0.88,0.54,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0089.JPG,"[0.692, 0.611, 0.213, 0.249]",0.997,gazellethomsons
35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,35560,165100,6842375,163336,SER_S11#G01#1#445,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1144.JPG,2561201,63816,SER_S11,G01,1,445,2015-09-01,15:24:12,21950326,8,6,1,0.33,0.0,0.13,1.0,0.0,0.0,0.79,0.73,,35,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1144.JPG,"[0.184, 0.385, 0.526, 0.51]",0.998,gazellethomsons
56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,56591,213228,6888969,209930,SER_S11#H05#1#231,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0553.JPG,2579735,82350,SER_S11,H05,1,231,2015-09-10,15:05:10,27836017,11-50,7,3,1.0,0.75,0.25,1.0,0.12,0.12,0.67,0.73,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0553.JPG,"[0.37, 0.341, 0.439, 0.635]",0.999,gazellethomsons
9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,9852,54592,6732729,53690,SER_S11#C05#2#469,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1110.JPG,2520126,22741,SER_S11,C05,2,469,2015-11-01,17:25:20,19236282,11-50,1,1,0.31,0.06,0.25,0.94,0.06,0.06,0.94,0.39,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1110.JPG,"[0.265, 0.452, 0.242, 0.294]",0.994,wildebeest
59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,59717,216436,6892050,213011,SER_S11#H05#1#1259,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3634.JPG,2580805,83420,SER_S11,H05,1,1259,2015-10-15,14:35:46,27838132,2,2,2,0.62,1.0,0.25,0.0,0.0,0.5,0.73,0.69,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3634.JPG,"[0.643, 0.856, 0.205, 0.122]",0.984,gazellethomsons
57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,57666,214318,6890004,210965,SER_S11#H05#1#576,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1588.JPG,2580098,82713,SER_S11,H05,1,576,2015-09-15,11:45:56,27836723,11-50,11-50,2,1.0,0.44,0.22,0.22,0.22,0.22,0.82,0.55,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1588.JPG,"[0.045, 0.382, 0.955, 0.615]",0.999,gazellethomsons
9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,49350,6727510,48471,SER_S11#C04#2#2068,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3489.JPG,2517377,19992,SER_S11,C04,2,2068,2015-10-18,13:43:51,18905228,2,2,2,1.0,0.06,0.0,0.0,0.0,0.88,0.94,0.32,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3489.JPG,"[0.179, 0.656, 0.075, 0.086]",0.982,gazellethomsons
20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,20798,89696,6767652,88613,SER_S11#D08#2#117,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0273.JPG,2533028,35643,SER_S11,D08,2,117,2015-10-27,08:32:36,21921655,4,1,1,0.0,0.0,1.0,0.0,0.0,0.05,0.95,0.35,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0273.JPG,"[0.536, 0.413, 0.137, 0.14]",0.986,gazellethomsons
19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,87409,6765407,86368,SER_S11#D03#1#255,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0708.JPG,2532107,34722,SER_S11,D03,1,255,2015-08-23,06:43:41,19248767,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.39,0.89,,9,32.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0708.JPG,"[0.061, 0.57, 0.136, 0.103]",0.999,hyena
