,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
59878,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,33237,146271,SER_S11#F05#1#153,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0406.JPG,SER_S11,F05,1,153,21943790,1,1,1,0.2,0.0,0.87,0.0,0.0,0.0,,,,0.79,0.58,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0406.JPG,"[0.546, 0.622, 0.098, 0.092]",0.587,2015-08-17,09:58:38,6823666.0,144627.0,2554677.0,57292.0,,hyena
24850,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,4509,23444,KAR_S1#D03#1#229,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0460.JPG,KAR_S1,D03,1,229,28734879,4,4,3,0.1,0.0,0.5,1.0,0.0,0.0,,,,0.91,0.44,38,0.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0460.JPG,"[0.074, 0.338, 0.314, 0.334]",0.946,2018-02-06,08:46:42,,,,,,hartebeest
13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,24794,CDB_S1#D06#1#178,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0325.JPG,CDB_S1,D06,1,178,32995820,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0325.JPG,"[0.502, 0.001, 0.498, 0.749]",0.935,,,,,,,,eland
42854,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,16213,71902,SER_S11#C12#2#160,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0434.JPG,SER_S11,C12,2,160,19242851,4,1,1,0.53,0.0,0.0,0.67,0.0,0.0,,,,0.83,0.68,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0434.JPG,"[0, 0.386, 0.57, 0.614]",0.906,2015-11-01,08:02:41,6749984.0,70945.0,2526162.0,28777.0,,wildebeest
24336,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,22671,KAR_S1#D01#1#62,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0170.JPG,KAR_S1,D01,1,62,28734531,1,1,1,0.33,0.0,0.5,0.17,0.0,0.0,,,,0.6,0.86,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0170.JPG,"[0.579, 0.332, 0.104, 0.361]",0.958,2017-11-30,06:17:43,,,,,,kudu
87498,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,60857,219119,SER_S11#H06#2#24,1,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG0049.JPG,SER_S11,H06,2,24,27840111,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.77,13,2.0,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG0049.JPG,"[0.343, 0.001, 0.657, 0.827]",0.999,2015-11-07,16:45:51,6894711.0,215672.0,2581757.0,84372.0,,wildebeest
66635,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,39994,171658,SER_S11#G03#2#186,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0423.JPG,SER_S11,G03,2,186,21954232,11-50,11-50,9,0.21,0.0,1.0,0.07,0.0,0.21,,,,0.78,0.55,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0423.JPG,"[0.039, 0.515, 0.117, 0.108]",0.992,2015-11-10,17:24:14,6848570.0,169531.0,2564210.0,66825.0,,wildebeest
25547,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,24622,KAR_S1#E01#1#100,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0250.JPG,KAR_S1,E01,1,100,28735299,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0250.JPG,"[0.978, 0.72, 0.022, 0.13]",0.889,2017-11-16,18:17:23,,,,,,kudu
86460,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,59819,216563,SER_S11#H05#2#12,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0029.JPG,SER_S11,H05,2,12,27838228,51+,51+,2,0.38,0.0,1.0,0.38,0.0,0.0,,,,0.89,0.5,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0029.JPG,"[0.005, 0.621, 0.171, 0.12]",0.995,2015-10-31,11:30:17,6892177.0,213138.0,2580853.0,83468.0,,wildebeest
90405,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,1864,27150,MTZ_S1#D04#1#445,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0471.JPG,MTZ_S1,D04,1,445,30126412,6,5,5,0.67,0.0,0.17,0.83,0.0,0.0,,,,0.75,0.67,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0471.JPG,"[0.23, 0.342, 0.034, 0.033]",0.931,2017-08-30,14:10:17,,,,,,hartebeest
91929,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,40539,MTZ_S1#E04#1#219,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0219.JPG,MTZ_S1,E04,1,219,30124162,1,1,1,0.22,0.0,0.11,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0219.JPG,"[0.301, 0.496, 0.331, 0.382]",0.933,2017-09-17,15:00:24,,,,,,gemsbok
24288,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,22619,KAR_S1#D01#1#42,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0118.JPG,KAR_S1,D01,1,42,28734511,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0118.JPG,"[0.459, 0.479, 0.144, 0.311]",0.969,2017-11-20,07:04:24,,,,,,bustard
23617,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,11005,KAR_S1#B03#1#647,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1803.JPG,KAR_S1,B03,1,647,28807361,1,1,1,0.67,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1803.JPG,"[0.964, 0.133, 0.035, 0.625]",0.587,2018-01-29,02:15:57,,,,,,gemsbok
11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,11498,20945,CDB_S1#D03#1#179,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0426.JPG,CDB_S1,D03,1,179,32991736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0426.JPG,"[0.243, 0.32, 0.023, 0.041]",0.961,,,,,,,,gemsbok
9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,11289,CDB_S1#C06#2#567,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1517.JPG,CDB_S1,C06,2,567,32986593,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1517.JPG,"[0.582, 0.615, 0.028, 0.019]",0.934,,,,,,,,gemsbok
2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2738,CDB_S1#A06#2#24,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0068.JPG,CDB_S1,A06,2,24,32983003,2,1,1,0.83,0.0,0.17,0.0,0.0,0.0,1,1.0,1.0,0.67,0.92,25,21.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0068.JPG,"[0.135, 0.058, 0.864, 0.91]",0.553,,,,,,,,duiker
80617,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,53976,205207,SER_S11#H04#1#102,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0271.JPG,SER_S11,H04,1,102,27831062,11-50,11-50,7,0.57,0.86,0.71,0.29,0.0,0.0,,,,0.88,0.73,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0271.JPG,"[0.524, 0.6, 0.076, 0.054]",0.955,2015-08-25,10:48:55,6881223.0,202184.0,2576994.0,79609.0,,wildebeest
78334,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,51693,201024,SER_S11#H02#1#835,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2007.JPG,SER_S11,H02,1,835,27828193,51+,11-50,3,0.4,0.0,1.0,0.3,0.0,0.1,,,,1.0,0.63,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2007.JPG,"[0.288, 0.531, 0.086, 0.075]",0.993,2015-08-21,06:40:59,6877216.0,198177.0,2575416.0,78031.0,,wildebeest
1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1191,CDB_S1#A05#2#144,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0372.JPG,CDB_S1,A05,2,144,32962250,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0372.JPG,"[0.892, 0.502, 0.108, 0.176]",0.957,,,,,,,,ostrich
84569,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,57928,214598,SER_S11#H05#1#668,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1865.JPG,SER_S11,H05,1,668,27836911,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.57,0.87,38,0.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1865.JPG,"[0.362, 0.66, 0.037, 0.033]",0.932,2015-09-17,12:38:14,6890281.0,211242.0,2580191.0,82806.0,,hartebeest
14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,26313,CDB_S1#E03#2#127,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0328.JPG,CDB_S1,E03,2,127,32997604,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0328.JPG,,0.0,,,,,,,,kudu
