,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,23154,KAR_S1#D03#1#70,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0170.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0170.JPG,"[0.07, 0.375, 0.029, 0.023]",0.935,ostrich
2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,2510,10142,KAR_S1#B03#1#351,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0946.JPG,KAR_S1,B03,1,351,2017-12-26,18:11:29,28804564,2,1,1,0.22,0.0,0.0,1.0,0.0,0.33,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0946.JPG,"[0.101, 0.48, 0.242, 0.317]",0.961,eland
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,10205,KGA_S1#B09#1#151,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0444.JPG,KGA_S1,B09,1,151,2019-01-01,13:36:24,33333245,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,1.0,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0444.JPG,"[0.502, 0.355, 0.025, 0.027]",0.972,bustard
1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,8511,KAR_S1#B02#1#250,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0663.JPG,KAR_S1,B02,1,250,2018-01-12,14:11:18,28802420,2,2,1,1.0,0.33,0.33,0.0,0.0,0.0,,,,0.38,0.93,4,8.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0663.JPG,"[0, 0.712, 0.159, 0.256]",0.916,kudu
2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,2252,9837,KAR_S1#B03#1#243,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0641.JPG,KAR_S1,B03,1,243,2017-12-10,02:03:03,28804203,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0641.JPG,"[0.404, 0.415, 0.22, 0.219]",0.939,zebra
3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,11065,KAR_S1#B03#1#670,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1860.JPG,KAR_S1,B03,1,670,2018-01-29,23:06:09,28807429,2,2,1,0.8,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1860.JPG,"[0.761, 0.349, 0.042, 0.119]",0.95,gemsbok
1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,8819,KAR_S1#B02#1#370,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0968.JPG,KAR_S1,B02,1,370,2018-01-26,16:53:45,28802813,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0968.JPG,"[0, 0.0, 0.289, 0.536]",0.972,eland
1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,1618,8785,KAR_S1#B02#1#358,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0934.JPG,KAR_S1,B02,1,358,2018-01-26,06:58:34,28802764,3,3,2,0.1,0.0,0.2,0.0,0.8,0.8,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0934.JPG,"[0.418, 0.306, 0.025, 0.027]",0.95,jackal
6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,6220,32097,KAR_S1#E03#1#155,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0409.JPG,KAR_S1,E03,1,155,2018-01-29,10:52:59,28738439,2,2,1,0.0,0.0,1.0,0.0,0.1,0.8,,,,1.0,0.0,29,1.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0409.JPG,"[0.595, 0.253, 0.097, 0.056]",0.948,monkey
4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,24233,KAR_S1#D04#1#261,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0757.JPG,KAR_S1,D04,1,261,2018-01-29,14:20:46,28735149,4,3,3,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0757.JPG,"[0.442, 0.241, 0.057, 0.114]",0.976,gemsbok
5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,24834,KAR_S1#E01#1#196,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0462.JPG,KAR_S1,E01,1,196,2018-01-19,03:26:33,28735395,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0462.JPG,"[0, 0.108, 0.191, 0.479]",0.972,kudu
6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,31978,KAR_S1#E03#1#110,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0290.JPG,KAR_S1,E03,1,110,2017-11-22,09:29:46,28738381,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.86,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0290.JPG,"[0.614, 0, 0.302, 0.156]",0.911,kudu
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,16,KGA_S1#A01#1#9,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0019.JPG,KGA_S1,A01,1,9,2018-10-27,20:00:26,33326953,4,4.0,3.0,1.0,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0019.JPG,"[0, 0.001, 0.076, 0.13]",0.931,gemsbok
3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,22533,KAR_S1#D01#1#11,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,KAR_S1,D01,1,11,2017-10-21,06:45:07,28734480,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,"[0, 0.321, 0.196, 0.381]",0.104,gemsbok
1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,9143,KAR_S1#B02#1#496,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1292.JPG,KAR_S1,B02,1,496,2018-02-05,14:49:40,28803344,2,1,1,0.0,0.2,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1292.JPG,"[0, 0.795, 0.739, 0.172]",0.935,hartebeest
1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,8324,KAR_S1#B02#1#188,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0476.JPG,KAR_S1,B02,1,188,2018-01-12,12:11:30,28802197,1,1,1,0.5,0.25,0.5,0.0,0.0,0.0,,,,0.4,0.92,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0476.JPG,"[0.01, 0, 0.99, 0.966]",0.437,eland
1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,8726,KAR_S1#B02#1#329,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0875.JPG,KAR_S1,B02,1,329,2018-01-25,10:10:46,28802678,3,3,3,0.82,0.0,0.09,1.0,0.18,0.27,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0875.JPG,"[0, 0.039, 0.346, 0.62]",0.945,hartebeest
2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,9737,KAR_S1#B03#1#208,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0541.JPG,KAR_S1,B03,1,208,2017-12-08,00:12:00,28804082,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0541.JPG,"[0, 0.342, 0.439, 0.626]",0.977,gemsbok
4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,23016,KAR_S1#D03#1#11,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0032.JPG,KAR_S1,D03,1,11,2017-10-07,12:29:16,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0032.JPG,"[0.229, 0.275, 0.059, 0.099]",0.969,gemsbok
3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,19817,KAR_S1#C04#1#2077,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5023.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5023.JPG,,0.0,birdother
2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,10155,KAR_S1#B03#1#357,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0959.JPG,KAR_S1,B03,1,357,2017-12-29,02:20:13,28804581,4,4,2,0.7,0.7,0.9,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0959.JPG,"[0.492, 0.374, 0.017, 0.015]",0.972,gemsbok
1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,8529,KAR_S1#B02#1#256,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0681.JPG,KAR_S1,B02,1,256,2018-01-12,14:22:22,28802439,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.5,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0681.JPG,"[0, 0.638, 0.274, 0.329]",0.905,eland
1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,8308,KAR_S1#B02#1#182,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0460.JPG,KAR_S1,B02,1,182,2018-01-12,09:14:05,28802175,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.62,0.82,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0460.JPG,"[0, 0.0, 1.0, 0.967]",0.98,eland
1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,8695,KAR_S1#B02#1#316,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0844.JPG,KAR_S1,B02,1,316,2018-01-22,13:22:30,28802636,1,1,1,0.5,0.4,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0844.JPG,"[0.335, 0.01, 0.662, 0.938]",0.978,gemsbok
2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,10339,KAR_S1#B03#1#421,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1143.JPG,KAR_S1,B03,1,421,2018-01-04,22:47:33,28804798,2,2,2,0.6,0.4,0.1,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1143.JPG,"[0.743, 0.536, 0.257, 0.431]",0.976,hartebeest
2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,2370,9970,KAR_S1#B03#1#290,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0774.JPG,KAR_S1,B03,1,290,2017-12-11,22:39:16,28804364,1,1,1,0.9,0.0,0.1,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0774.JPG,"[0, 0, 1.0, 0.966]",0.953,kudu
5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,5185,24598,KAR_S1#E01#1#92,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0226.JPG,KAR_S1,E01,1,92,2017-11-15,13:30:30,28735291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0226.JPG,"[0, 0.422, 0.025, 0.138]",0.967,kudu
3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,13083,KAR_S1#C02#1#697,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1897.JPG,KAR_S1,C02,1,697,2017-12-26,05:27:48,28809810,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.9,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1897.JPG,"[0, 0, 1.0, 0.968]",0.571,eland
5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,5491,25469,KAR_S1#E02#1#181,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0540.JPG,KAR_S1,E02,1,181,2017-10-20,14:52:40,28735609,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0540.JPG,"[0.31, 0.248, 0.356, 0.627]",0.972,springbok
2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,2357,9957,KAR_S1#B03#1#285,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0761.JPG,KAR_S1,B03,1,285,2017-12-11,22:33:57,28804344,1,1,1,0.56,0.22,0.22,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0761.JPG,"[0.969, 0.001, 0.031, 0.693]",0.385,kudu
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,10039,KGA_S1#B09#1#103,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0303.JPG,KGA_S1,B09,1,103,2018-12-23,11:38:00,33333197,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0303.JPG,"[0.236, 0.194, 0.416, 0.466]",0.967,gemsbok
3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,13926,KAR_S1#C03#1#214,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0641.JPG,KAR_S1,C03,1,214,2017-12-20,15:11:15,28810106,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0641.JPG,"[0.142, 0.272, 0.233, 0.072]",0.508,birdother
3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,3538,12023,KAR_S1#C02#1#292,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0837.JPG,KAR_S1,C02,1,292,2017-11-17,08:56:45,28808599,7,6,6,0.3,0.0,0.9,1.0,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0837.JPG,"[0.406, 0.276, 0.064, 0.078]",0.975,springbok
3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,12686,KAR_S1#C02#1#558,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1500.JPG,KAR_S1,C02,1,558,2017-12-11,07:55:55,28809409,1,1,1,0.22,0.0,0.89,0.0,0.0,0.11,1.0,,,1.0,0.0,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1500.JPG,"[0.137, 0.577, 0.042, 0.039]",0.93,kudu
2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,9977,KAR_S1#B03#1#292,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0781.JPG,KAR_S1,B03,1,292,2017-12-11,22:41:46,28804371,1,1,1,0.8,0.0,0.4,0.0,0.0,0.0,1.0,,,0.5,0.84,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0781.JPG,"[0, 0.0, 1.0, 0.966]",0.97,kudu
4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,4190,22901,KAR_S1#D01#1#148,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0400.JPG,KAR_S1,D01,1,148,2018-01-03,19:25:28,28734617,1,1,1,0.4,0.0,0.5,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0400.JPG,"[0.815, 0.248, 0.185, 0.486]",0.974,zebra
5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,24882,KAR_S1#E01#1#212,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0510.JPG,KAR_S1,E01,1,212,2018-01-23,16:02:07,28735411,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0510.JPG,"[0, 0.014, 0.314, 0.918]",0.985,kudu
5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676,27493,KAR_S1#E02#1#858,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2564.JPG,KAR_S1,E02,1,858,2017-11-29,14:54:44,28736286,3,1,1,0.25,0.75,0.12,0.25,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2564.JPG,"[0.568, 0.378, 0.013, 0.028]",0.795,gemsbok
1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,8753,KAR_S1#B02#1#348,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0902.JPG,KAR_S1,B02,1,348,2018-01-26,06:44:11,28802726,2,2,2,0.4,0.0,0.6,0.2,0.0,0.2,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0902.JPG,"[0.44, 0.363, 0.024, 0.023]",0.97,jackal
3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,22521,KAR_S1#D01#1#7,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0020.JPG,KAR_S1,D01,1,7,2017-10-10,07:28:42,28734476,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0020.JPG,"[0, 0.214, 0.148, 0.494]",0.93,bustard
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,3002,KGA_S1#A08#1#25,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0073.JPG,KGA_S1,A08,1,25,2018-12-03,11:00:27,33328323,1,1.0,1.0,0.08,0.0,0.92,0.0,0.0,0.0,,,,0.92,0.39,6,10.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0073.JPG,,0.0,birdother
4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,23960,KAR_S1#D04#1#170,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0487.JPG,KAR_S1,D04,1,170,2017-12-19,14:23:29,28735058,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0487.JPG,,0.0,birdother
