,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5096,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,8123,16800,ENO_S1#D03#1#1340,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1552.JPG,ENO_S1,D03,1,1336,2018-10-18,00:39:49,31957989,6,1,1,0.5,0.0,0.67,0.0,0.0,0.0,,0.6,0.79,37,27.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1552.JPG,"[0.426, 0.454, 0.196, 0.147]",0.914,mongoose
2287,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,18942,ENO_S1#D04#1#73,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,"[0.753, 0.215, 0.009, 0.014]",0.947,ostrich
1056,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,9139,20634,ENO_S1#D05#1#14,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0036.JPG,ENO_S1,D05,1,13,2018-10-27,09:39:21,31960807,2,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,8,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0036.JPG,"[0.152, 0.474, 0.085, 0.273]",0.969,elephant
5813,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,4990,ENO_S1#B06#1#19,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0044.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0044.JPG,"[0.474, 0.43, 0.014, 0.038]",0.958,jackal
3142,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,14986,ENO_S1#D02#1#28,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,ENO_S1,D02,1,26,2018-10-07,01:26:24,31957526,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.38,0.95,38,0.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,"[0.77, 0.41, 0.23, 0.558]",0.981,hartebeest
8024,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,7189,12701,ENO_S1#C05#2#522,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1208.JPG,ENO_S1,C05,2,512,2018-11-25,15:52:45,31955657,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,0.7,0.99,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1208.JPG,"[0, 0.32, 0.074, 0.224]",0.939,wildebeest
1740,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,552,ENO_S1#B02#1#151,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0397.JPG,ENO_S1,B02,1,148,2018-11-08,13:55:10,31877252,11-50,11-50,11-50,0.86,0.0,0.57,0.43,0.0,0.0,,0.7,0.73,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0397.JPG,"[0.787, 0.307, 0.007, 0.008]",0.831,birdother
1183,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851,3555,ENO_S1#B05#1#134,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0298.JPG,ENO_S1,B05,1,132,2018-10-11,20:03:41,31951625,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0298.JPG,"[0.088, 0.32, 0.089, 0.078]",0.925,leopard
8213,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,8028,ENO_S1#C04#2#10,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,ENO_S1,C04,2,10,2018-10-28,11:24:53,31953729,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,0.3,0.92,38,0.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,"[0.848, 0.26, 0.01, 0.014]",0.817,hartebeest
4296,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,16644,ENO_S1#D03#1#1284,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,ENO_S1,D03,1,1280,2018-10-03,04:58:21,31957926,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.96,28,22.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,"[0.92, 0.395, 0.08, 0.098]",0.768,klipspringer
4606,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,30281,ENO_S1#E05#1#13,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,"[0.0, 0.528, 0.604, 0.285]",0.956,leopard
2145,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,3424,ENO_S1#B05#1#71,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,"[0.308, 0.314, 0.013, 0.024]",0.244,monkey
1188,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1160,ENO_S1#B02#1#339,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0833.JPG,ENO_S1,B02,1,336,2018-11-19,11:29:25,31877726,1,1,1,0.38,0.0,0.38,0.75,0.0,0.0,,0.8,0.79,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0833.JPG,"[0.956, 0.299, 0.008, 0.012]",0.862,gazellegrants
3620,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,527,ENO_S1#B02#1#146,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0383.JPG,ENO_S1,B02,1,143,2018-11-08,12:19:02,31877240,11-50,1,1,1.0,0.0,0.0,0.2,0.0,0.1,,1.0,1.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0383.JPG,"[0.926, 0.309, 0.008, 0.01]",0.923,birdother
1550,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,7626,13156,ENO_S1#C05#2#685,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1605.JPG,ENO_S1,C05,2,669,2018-12-01,16:47:12,31955831,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1605.JPG,"[0.441, 0.392, 0.007, 0.009]",0.013,giraffe
921,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,7739,14775,ENO_S1#D01#1#1469,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1506.JPG,ENO_S1,D01,1,1469,2018-09-30,01:38:10,31956432,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,1.0,0.0,12,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1506.JPG,"[0, 0.397, 0.168, 0.302]",0.944,hippopotamus
360,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
8376,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,8111,16756,ENO_S1#D03#1#1324,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1508.JPG,ENO_S1,D03,1,1320,2018-10-12,07:02:46,31957971,11-50,6,5,0.2,0.0,0.9,0.7,0.0,0.2,,1.0,0.0,3,7.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1508.JPG,"[0.333, 0.124, 0.042, 0.043]",0.964,buffalo
5830,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
1603,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,2681,4515,ENO_S1#B05#2#259,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0669.JPG,ENO_S1,B05,2,257,2018-11-22,17:50:09,31952021,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0669.JPG,"[0.77, 0.336, 0.035, 0.042]",0.014,impala
7645,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
6754,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,19132,ENO_S1#D04#2#76,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0138.JPG,ENO_S1,D04,2,71,2018-10-24,07:06:54,31960337,8,7,5,0.0,0.0,1.0,0.0,0.0,0.0,,0.5,0.86,37,27.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0138.JPG,"[0.266, 0.176, 0.007, 0.008]",0.666,mongoose
6607,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,4363,6920,ENO_S1#C02#1#117,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0297.JPG,ENO_S1,C02,1,115,2018-11-27,09:52:57,31953096,1,1,1,0.11,0.0,0.67,0.56,0.0,0.0,,0.9,0.47,35,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0297.JPG,"[0.269, 0.263, 0.005, 0.014]",0.916,gazellethomsons
9181,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,30525,ENO_S1#F06#1#44,2,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0129.JPG,ENO_S1,F06,1,43,2018-10-26,14:15:24,32004268,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,0.25,0.97,17,,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0129.JPG,"[0.986, 0.564, 0.014, 0.269]",0.131,lion
9414,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,18950,ENO_S1#D04#1#74,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,"[0.043, 0.212, 0.006, 0.007]",0.937,mongoose
765,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,16644,ENO_S1#D03#1#1284,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,ENO_S1,D03,1,1280,2018-10-03,04:58:21,31957926,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.96,28,22.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,"[0.92, 0.395, 0.08, 0.098]",0.768,klipspringer
7520,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
3333,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,8561,19542,ENO_S1#D04#2#219,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0529.JPG,ENO_S1,D04,2,212,2018-11-09,12:16:43,31959920,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,0.56,0.83,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0529.JPG,"[0.877, 0.144, 0.015, 0.016]",0.777,wildebeest
1768,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,9146,21576,ENO_S1#D05#1#431,2,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0982.JPG,ENO_S1,D05,1,426,2018-11-07,06:50:13,31961616,1,1,1,0.6,0.0,0.4,0.0,0.0,0.2,0.0,0.5,0.84,36,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0982.JPG,"[0, 0.508, 0.437, 0.46]",0.98,bushbuk
3,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
7320,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,18942,ENO_S1#D04#1#73,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0129.JPG,"[0.753, 0.215, 0.009, 0.014]",0.947,ostrich
1155,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,463,ENO_S1#B02#1#128,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0344.JPG,ENO_S1,B02,1,125,2018-11-07,02:10:25,31877199,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,12,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0344.JPG,"[0.651, 0.36, 0.349, 0.296]",0.966,hippopotamus
4766,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,5391,8391,ENO_S1#C04#2#183,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0375.JPG,ENO_S1,C04,2,181,2018-11-22,21:35:49,31953820,1,1,1,0.38,0.0,0.5,0.25,0.0,0.0,,0.89,0.5,12,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0375.JPG,"[0.848, 0.235, 0.032, 0.035]",0.909,hippopotamus
6872,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,4455,ENO_S1#B05#2#237,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0609.JPG,ENO_S1,B05,2,235,2018-11-21,09:18:47,31951997,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0,,0.91,0.44,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0609.JPG,"[0.245, 0.572, 0.082, 0.088]",0.92,baboon
5662,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
4013,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,3671,ENO_S1#B05#1#198,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0425.JPG,ENO_S1,B05,1,185,2018-10-19,07:10:36,31951685,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.4,0.96,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0425.JPG,"[0, 0.404, 0.01, 0.185]",0.15,hyena
5834,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,307,ENO_S1#B02#1#87,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0244.JPG,ENO_S1,B02,1,84,2018-11-05,12:48:43,31878093,11-50,11-50,10,0.67,0.0,0.17,0.67,0.0,0.0,,0.6,0.85,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0244.JPG,"[0.773, 0.285, 0.006, 0.011]",0.711,birdother
2628,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,30281,ENO_S1#E05#1#13,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,"[0.0, 0.528, 0.604, 0.285]",0.956,leopard
3205,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,9096,20491,ENO_S1#D04#2#539,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1411.JPG,ENO_S1,D04,2,530,2018-12-03,02:32:08,31960270,6,2,2,0.0,0.0,1.0,0.0,0.0,0.11,,1.0,0.0,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1411.JPG,"[0.734, 0.278, 0.095, 0.199]",0.96,jackal
1020,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
8498,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,6691,12089,ENO_S1#C05#2#274,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0650.JPG,ENO_S1,C05,2,267,2018-11-10,22:49:43,31955379,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,0.9,0.47,10,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0650.JPG,"[0.73, 0.053, 0.203, 0.532]",0.979,giraffe
4454,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,7995,ENO_S1#C04#1#358,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0734.JPG,ENO_S1,C04,1,344,2018-10-26,08:47:59,31953658,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,0.8,0.58,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0734.JPG,,0.0,hartebeest
