,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
345,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,28605,CDB_S1#F03#1#67,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0106.JPG,CDB_S1,F03,1,67,33000902,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.78,0.62,6,10.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0106.JPG,"[0.244, 0.084, 0.039, 0.07]",0.083,,,birdother
22825,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,KRU_S1#1#1#43,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0085.JPG,KRU_S1,1,1,43,31930752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,0,9.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0085.JPG,"[0.08, 0.504, 0.247, 0.128]",0.871,2018-06-11,18:52:58,african-small-wildcat
3122,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,5390,CDB_S1#B06#2#110,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0270.JPG,CDB_S1,B06,2,110,32984098,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0270.JPG,"[0.388, 0.688, 0.147, 0.079]",0.961,,,gemsbok
23194,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,24866,KAR_S1#E01#1#207,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0494.JPG,KAR_S1,E01,1,207,28735406,1,1,1,0.38,0.0,0.25,0.62,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0494.JPG,"[0.326, 0.296, 0.297, 0.3]",0.95,2018-01-22,17:34:04,gemsbok
27460,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,22979,CDB_S1#D04#2#114,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0284.JPG,CDB_S1,D04,2,114,32993806,1,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0284.JPG,"[0, 0.206, 0.376, 0.757]",0.97,,,ostrich
11740,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,1894,MTZ_S1#B05#1#1431,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,MTZ_S1,B05,1,1431,30787278,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,49,31.0,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,"[0.439, 0.254, 0.016, 0.011]",0.875,2017-08-29,11:55:49,secretarybird
7251,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,26215,KAR_S1#E02#1#430,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1286.JPG,KAR_S1,E02,1,430,28735858,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1286.JPG,"[0.519, 0.476, 0.036, 0.03]",0.621,2017-11-16,15:03:35,gemsbok
12759,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,8531,KAR_S1#B02#1#257,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0683.JPG,KAR_S1,B02,1,257,28802443,1,1,1,0.4,0.6,0.2,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0683.JPG,"[0, 0.636, 0.296, 0.332]",0.935,2018-01-12,14:33:31,gemsbok
23315,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,10898,20297,CDB_S1#D02#2#190,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0404.JPG,CDB_S1,D02,2,190,32991366,1,1,1,0.2,0.0,0.2,0.8,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0404.JPG,"[0.087, 0.101, 0.25, 0.451]",0.955,,,kudu
16737,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,21323,CDB_S1#D03#1#319,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0800.JPG,CDB_S1,D03,1,319,32991952,3,3,3,0.1,0.0,1.0,0.2,0.1,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0800.JPG,"[0.435, 0.311, 0.016, 0.012]",0.974,,,gemsbok
31146,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,13185,KAR_S1#C02#1#733,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1999.JPG,KAR_S1,C02,1,733,28809846,1,1,1,0.8,0.0,0.0,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1999.JPG,"[0.0, 0.083, 0.36, 0.743]",0.977,2018-01-08,19:39:04,gemsbok
2265,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,3999,42062,MTZ_S1#E05#1#885,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0885.JPG,MTZ_S1,E05,1,885,32757961,6,5,5,0.56,0.0,0.56,0.44,0.11,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0885.JPG,"[0.796, 0.489, 0.007, 0.011]",0.951,2017-09-12,07:25:38,birdother
22110,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,8366,CDB_S1#C04#2#34,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0082.JPG,CDB_S1,C04,2,34,32985379,1,1,1,0.0,0.0,0.8,0.5,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0082.JPG,"[0.573, 0.477, 0.148, 0.152]",0.967,,,ostrich
16812,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,11226,20658,CDB_S1#D03#1#61,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0131.JPG,CDB_S1,D03,1,61,32991587,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0131.JPG,"[0.402, 0.266, 0.123, 0.144]",0.933,,,gemsbok
29978,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,538,CDB_S1#A05#1#210,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0534.JPG,CDB_S1,A05,1,210,32962014,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0534.JPG,"[0.294, 0.308, 0.186, 0.212]",0.959,,,wildebeest
26639,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,8934,KAR_S1#B02#1#417,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1083.JPG,KAR_S1,B02,1,417,28802970,1,1,1,0.56,0.11,0.11,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1083.JPG,"[0.656, 0, 0.344, 0.73]",0.973,2018-02-02,20:09:58,gemsbok
26075,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,4381,23213,KAR_S1#D03#1#105,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0229.JPG,KAR_S1,D03,1,105,28734755,1,1,1,0.5,0.0,0.33,0.33,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0229.JPG,"[0.674, 0.479, 0.325, 0.356]",0.777,2017-12-15,01:49:52,gemsbok
12351,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,1794,6150,KRU_S1#44#1#11,1,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0027.JPG,KRU_S1,44,1,11,31935119,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0027.JPG,"[0.712, 0.453, 0.284, 0.373]",0.95,2018-06-14,21:07:42,african-small-wildcat
9214,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,8402,KAR_S1#B02#1#214,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0554.JPG,KAR_S1,B02,1,214,28802288,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0554.JPG,"[0.146, 0.31, 0.854, 0.658]",0.951,2018-01-12,12:57:20,gemsbok
5114,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,5579,26997,KAR_S1#E02#1#692,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2068.JPG,KAR_S1,E02,1,692,28736120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2068.JPG,"[0.037, 0.944, 0.095, 0.025]",0.98,2017-11-29,06:49:38,gemsbok
18082,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,8504,KAR_S1#B02#1#248,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0656.JPG,KAR_S1,B02,1,248,28802413,1,1,1,0.0,0.0,0.33,0.67,0.0,0.0,,,,0.3,0.95,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0656.JPG,"[0, 0, 0.93, 0.966]",0.962,2018-01-12,14:09:18,gemsbok
2308,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,23085,KAR_S1#D03#1#47,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,KAR_S1,D03,1,47,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,"[0, 0.426, 0.451, 0.542]",0.977,2017-11-25,05:47:08,bustard
8054,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,511,KRU_S1#10#1#15,1,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0045.JPG,KRU_S1,10,1,15,31930875,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0045.JPG,"[0.415, 0.052, 0.198, 0.323]",0.937,2018-06-07,08:29:27,birdother
1278,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,60567,MTZ_S1#F04#3#1340,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1340.JPG,MTZ_S1,F04,3,1340,31546437,1,1,1,0.0,0.25,0.75,0.0,0.0,0.0,,,,0.67,0.92,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1340.JPG,"[0.304, 0.642, 0.008, 0.013]",0.592,2018-04-19,14:09:34,bustard
24811,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,11043,KAR_S1#B03#1#658,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1838.JPG,KAR_S1,B03,1,658,28807399,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1838.JPG,"[0.897, 0.337, 0.025, 0.028]",0.869,2018-01-29,03:16:44,gemsbok
16842,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085,18363,MTZ_S1#C06#1#190,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0209.JPG,MTZ_S1,C06,1,190,30764402,1,1,1,0.5,0.0,0.62,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0209.JPG,"[0.748, 0.346, 0.012, 0.02]",0.935,2017-08-30,14:35:34,jackal
8010,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,26995,KAR_S1#E02#1#692,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2066.JPG,KAR_S1,E02,1,692,28736120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2066.JPG,"[0, 0.362, 0.079, 0.126]",0.76,2017-11-29,06:49:38,gemsbok
13725,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,3673,CDB_S1#B04#1#143,2,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0348.JPG,CDB_S1,B04,1,143,32983345,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.6,0.76,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0348.JPG,"[0.29, 0.333, 0.274, 0.227]",0.976,,,steenbok
13781,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,21983,CDB_S1#D03#2#231,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0569.JPG,CDB_S1,D03,2,231,32992705,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0569.JPG,"[0.025, 0.365, 0.01, 0.012]",0.927,,,ostrich
19530,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,13783,24841,CDB_S1#D06#1#209,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0373.JPG,CDB_S1,D06,1,209,32995898,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.7,0.88,18,18.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0373.JPG,,0.0,,,steenbok
14105,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,7909,KAR_S1#B02#1#21,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0061.JPG,KAR_S1,B02,1,21,28801642,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0061.JPG,"[0, 0.533, 0.034, 0.026]",0.905,2017-10-06,12:39:10,gemsbok
3378,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,CDB_S1#A05#1#17,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0036.JPG,CDB_S1,A05,1,17,32961825,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0036.JPG,"[0.221, 0.175, 0.145, 0.351]",0.967,,,ostrich
23997,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,16752,29820,CDB_S1#F03#2#352,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0960.JPG,CDB_S1,F03,2,352,33001970,2,1,1,0.11,0.0,0.56,0.33,0.11,0.0,,,,0.9,0.68,5,5.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0960.JPG,"[0.142, 0.35, 0.049, 0.048]",0.946,,,jackal
21774,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,8891,11128,CDB_S1#C06#2#506,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1353.JPG,CDB_S1,C06,2,506,32986535,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1353.JPG,"[0.353, 0.537, 0.136, 0.13]",0.947,,,gemsbok
29761,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,42054,MTZ_S1#E05#1#877,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0877.JPG,MTZ_S1,E05,1,877,30762001,7,7,5,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0877.JPG,"[0.221, 0.583, 0.068, 0.05]",0.941,2017-09-12,07:23:57,birdother
22710,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,31850,KAR_S1#E03#1#63,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0162.JPG,KAR_S1,E03,1,63,28738303,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0162.JPG,"[0.488, 0.58, 0.512, 0.387]",0.868,2017-11-01,10:37:02,gemsbok
22454,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,1983,2297,CDB_S1#A06#1#207,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0572.JPG,CDB_S1,A06,1,207,32962664,1,1,1,0.0,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0572.JPG,"[0.677, 0.222, 0.323, 0.54]",0.98,,,ostrich
24199,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,6146,7884,CDB_S1#C03#2#157,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0394.JPG,CDB_S1,C03,2,157,32985191,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0394.JPG,"[0, 0.076, 0.012, 0.017]",0.121,,,birdother
24693,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,27435,KAR_S1#E02#1#838,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2506.JPG,KAR_S1,E02,1,838,28736266,3,2,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2506.JPG,"[0, 0.309, 0.025, 0.066]",0.92,2017-11-29,14:23:27,gemsbok
20640,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,10526,19874,CDB_S1#D02#1#191,2,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0288.JPG,CDB_S1,D02,1,191,32991094,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0288.JPG,"[0.981, 0.284, 0.019, 0.031]",0.977,,,gemsbok
16623,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,42065,MTZ_S1#E05#1#888,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0888.JPG,MTZ_S1,E05,1,888,31541600,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0888.JPG,"[0.073, 0.65, 0.034, 0.042]",0.93,2017-09-12,07:27:23,birdother
12609,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,938,KAR_S1#B01#1#13,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,KAR_S1,B01,1,13,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,"[0.104, 0.304, 0.078, 0.109]",0.963,2017-10-07,06:22:08,bustard
