,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
3707,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,94282,344069,7017303,338264,SER_S11#L07#1#217,3,SER_S11/L07/L07_R1/SER_S11_L07_R1_IMAG0630.JPG,2629230,131845,SER_S11,L07,1,217,2015-07-10,12:14:34,29770655,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.43,0.92,0.67,33,11.0,SER_S11/L07/L07_R1/SER_S11_L07_R1_IMAG0630.JPG,"[0.178, 0.317, 0.489, 0.511]",0.968,eland
6620,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,100469,200060,6876397,197358,SER_S11#H02#1#479,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1188.JPG,2575007,77622,SER_S11,H02,1,479,2015-08-16,11:57:35,27827502,3,1,1,0.0,0.0,1.0,0.11,0.0,0.11,0.82,0.87,0.78,11,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1188.JPG,"[0.64, 0.477, 0.334, 0.321]",0.997,impala
2889,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,73587,197926,6874456,195417,SER_S11#H01#1#339,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0827.JPG,2574148,76763,SER_S11,H01,1,339,2015-08-27,07:28:00,27734821,1,1,1,0.0,0.0,0.71,0.29,0.0,0.0,0.88,0.54,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0827.JPG,"[0.796, 0.42, 0.047, 0.033]",0.371,zebra
533,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,28713,47236,6725398,46359,SER_S11#C04#2#889,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1377.JPG,2516197,18812,SER_S11,C04,2,889,2015-10-15,09:07:16,18901399,2,2,2,0.43,0.5,1.0,0.0,0.0,0.0,0.78,0.76,,6,10.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1377.JPG,"[0.476, 0.48, 0.059, 0.034]",0.553,birdother
4026,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,24124,112427,6789928,110889,SER_S11#E04#2#216,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0499.JPG,2542025,44640,SER_S11,E04,2,216,2015-12-14,17:25:04,21930984,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.81,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0499.JPG,"[0.934, 0.496, 0.065, 0.238]",0.991,impala
6118,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,58853,96762,6774408,95369,SER_S11#E02#2#307,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0849.JPG,2536241,38856,SER_S11,E02,2,307,2015-11-20,10:16:39,21924894,11-50,11-50,10,0.73,0.0,0.73,1.0,0.0,0.09,0.58,0.7,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0849.JPG,"[0.042, 0.246, 0.484, 0.448]",0.996,impala
8045,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,98615,413054,7085696,406657,SER_S11#N06#1#192,3,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG0521.JPG,2654188,156803,SER_S11,N06,1,192,2015-09-24,08:03:43,31507547,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.47,,10,,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG0521.JPG,"[0, 0.08, 0.022, 0.343]",0.91,giraffe
9253,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,31317,416302,7088866,409827,SER_S11#N06#1#1341,2,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG3691.JPG,2655363,157978,SER_S11,N06,1,1341,2015-11-11,15:08:47,31509416,1,1,1,0.75,0.0,0.12,0.12,0.0,0.0,0.89,0.5,,2,,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG3691.JPG,"[0.695, 0.506, 0.128, 0.093]",0.989,warthog
9585,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,97456,147387,6824743,145704,SER_S11#F05#1#595,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1483.JPG,2555134,57749,SER_S11,F05,1,595,2015-09-13,11:05:00,21944232,3,1,1,0.26,0.0,0.42,0.74,0.05,0.11,0.95,0.29,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1483.JPG,"[0, 0.685, 0.315, 0.311]",0.986,warthog
5700,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,83501,347552,7020732,341693,SER_S11#L10#2#262,2,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG0744.JPG,2630457,133072,SER_S11,L10,2,262,2015-09-18,12:24:09,29771864,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.57,0.83,,2,,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG0744.JPG,"[0, 0.448, 0.139, 0.506]",0.996,warthog
9090,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,202204,6878325,199286,SER_S11#H02#2#368,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0909.JPG,2575902,78517,SER_S11,H02,2,368,2015-11-15,09:56:23,27829031,3,3,3,0.3,0.0,1.0,0.3,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0909.JPG,"[0.548, 0.69, 0.104, 0.304]",0.993,baboon
1901,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,87424,165143,6842408,163369,SER_S11#G01#1#456,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1177.JPG,2561216,63831,SER_S11,G01,1,456,2015-09-02,01:36:02,21950337,3,2,2,0.75,0.0,0.88,0.0,0.0,0.25,0.44,0.8,0.0,11,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1177.JPG,"[0.398, 0.49, 0.214, 0.207]",0.998,impala
2464,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,23333,419032,7091547,412508,SER_S11#O05#2#15,2,SER_S11/O05/O05_R2/SER_S11_O05_R2_IMAG0039.JPG,2656375,158990,SER_S11,O05,2,15,2015-10-14,13:07:16,31511501,4,3,3,0.67,0.33,0.0,0.33,0.0,0.33,0.38,0.95,1.0,11,,SER_S11/O05/O05_R2/SER_S11_O05_R2_IMAG0039.JPG,"[0, 0.825, 0.032, 0.128]",0.991,impala
7947,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,31119,100481,6778116,99077,SER_S11#E02#2#1554,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4557.JPG,2537491,40106,SER_S11,E02,2,1554,2015-11-26,12:07:29,21926153,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.74,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4557.JPG,"[0.211, 0.376, 0.028, 0.035]",0.522,dikdik
7590,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,288657,6962745,283706,SER_S11#J10#2#721,1,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG1888.JPG,2609447,112062,SER_S11,J10,2,721,2015-11-07,06:50:02,29738783,1,1,1,0.12,0.0,1.0,0.0,0.0,0.12,0.89,0.5,,17,,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG1888.JPG,"[0.231, 0.166, 0.769, 0.798]",0.999,lion
8831,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,86903,104432,6782026,102987,SER_S11#E03#1#1347,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3488.JPG,2538993,41608,SER_S11,E03,1,1347,2015-09-23,10:09:46,21927762,1,1,1,0.25,0.0,0.0,0.75,0.0,0.0,0.36,0.91,0.0,11,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3488.JPG,"[0.262, 0.663, 0.024, 0.036]",0.432,impala
4461,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,4826,203227,6879345,200306,SER_S11#H03#2#32,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0088.JPG,2576299,78914,SER_S11,H03,2,32,2015-10-20,13:48:25,27829786,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.46,0.81,0.83,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0088.JPG,"[0.043, 0, 0.197, 0.699]",0.999,impala
4932,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,62636,477256,7149349,470310,SER_S11#R08#1#231,2,SER_S11/R08/R08_R1/SER_S11_R08_R1_IMAG0591.JPG,2677283,179898,SER_S11,R08,1,231,2015-10-01,10:41:30,31602237,1,1,1,1.0,0.12,0.0,0.0,0.12,0.0,0.89,0.5,,10,,SER_S11/R08/R08_R1/SER_S11_R08_R1_IMAG0591.JPG,"[0.194, 0.048, 0.659, 0.929]",0.951,giraffe
7506,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,42631,260353,6934962,255923,SER_S11#J03#1#757,1,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG1478.JPG,2599154,101769,SER_S11,J03,1,757,2015-08-27,06:27:29,27911787,11-50,11-50,11-50,0.78,0.11,0.78,0.89,0.11,0.0,0.9,0.47,,35,,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG1478.JPG,"[0.377, 0.455, 0.196, 0.157]",0.986,gazellethomsons
9936,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,77498,146243,6823641,144602,SER_S11#F05#1#144,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0381.JPG,2554667,57282,SER_S11,F05,1,144,2015-08-16,18:43:11,21943781,3,2,2,0.09,0.0,1.0,0.0,0.0,0.0,0.85,0.62,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0381.JPG,"[0.835, 0.586, 0.076, 0.05]",0.869,warthog
2692,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,34114,456897,7129074,450035,SER_S11#P09#1#429,3,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG1108.JPG,2669965,172580,SER_S11,P09,1,429,2015-11-11,15:42:44,31559005,51+,51+,11-50,0.6,0.0,0.6,1.0,0.0,0.2,0.71,0.86,,13,2.0,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG1108.JPG,"[0.92, 0.422, 0.026, 0.04]",0.872,wildebeest
2088,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,54138,291415,6965365,286326,SER_S11#J12#1#844,2,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG2407.JPG,2610412,113027,SER_S11,J12,1,844,2015-10-26,14:59:17,29739702,1,1,1,0.5,0.0,0.12,0.75,0.0,0.0,1.0,0.0,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG2407.JPG,"[0.079, 0.505, 0.13, 0.252]",0.964,warthog
9381,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,107210,304830,6978162,299123,SER_S11#K06#1#37,1,SER_S11/K06/K06_R1/SER_S11_K06_R1_IMAG0070.JPG,2615394,118009,SER_S11,K06,1,37,2015-09-07,13:16:45,29744476,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.62,,2,,SER_S11/K06/K06_R1/SER_S11_K06_R1_IMAG0070.JPG,"[0.239, 0.597, 0.18, 0.114]",0.995,warthog
107,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,79597,258239,6932954,253915,SER_S11#J02#2#18,3,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0041.JPG,2598177,100792,SER_S11,J02,2,18,2015-11-03,15:43:37,27910692,1,1,1,0.33,0.0,0.78,0.0,0.0,0.0,0.82,0.68,1.0,11,,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0041.JPG,"[0.064, 0.272, 0.148, 0.529]",0.999,impala
2701,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,98166,344221,7017455,338416,SER_S11#L07#1#269,3,SER_S11/L07/L07_R1/SER_S11_L07_R1_IMAG0782.JPG,2629282,131897,SER_S11,L07,1,269,2015-07-13,10:32:28,29770707,6,6,3,0.6,0.0,1.0,1.0,0.0,0.0,0.5,0.88,0.8,33,11.0,SER_S11/L07/L07_R1/SER_S11_L07_R1_IMAG0782.JPG,"[0.673, 0.496, 0.08, 0.061]",0.838,eland
450,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,203299,6879417,200378,SER_S11#H03#2#61,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0160.JPG,2576328,78943,SER_S11,H03,2,61,2015-10-31,13:23:47,27829840,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0160.JPG,"[0.285, 0.181, 0.335, 0.625]",0.999,baboon
8223,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,40070,95072,6772799,93760,SER_S11#E02#1#682,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1907.JPG,2535615,38230,SER_S11,E02,1,682,2015-08-30,11:25:46,21924295,2,2,1,0.27,0.0,1.0,0.0,0.0,0.0,0.61,0.75,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1907.JPG,"[0.414, 0.293, 0.262, 0.373]",0.997,impala
2221,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,25189,94505,6772292,93253,SER_S11#E02#1#497,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1400.JPG,2535410,38025,SER_S11,E02,1,497,2015-08-23,14:47:06,21924110,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,0.56,0.76,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1400.JPG,"[0.634, 0.336, 0.156, 0.166]",0.996,impala
2818,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,9890,301795,6975272,296233,SER_S11#K03#1#586,1,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1435.JPG,2614249,116864,SER_S11,K03,1,586,2015-09-08,09:55:33,29743380,4,4,4,0.83,0.0,0.33,0.83,0.0,0.0,0.67,0.94,1.0,11,,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1435.JPG,"[0.38, 0.442, 0.113, 0.162]",0.994,impala
2012,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,46342,111837,6789383,110344,SER_S11#E04#1#331,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0850.JPG,2541768,44383,SER_S11,E04,1,331,2015-10-08,10:05:00,21930724,1,1,1,1.0,0.06,0.06,0.06,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0850.JPG,"[0.801, 0.307, 0.199, 0.522]",0.999,zebra
