,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
38214,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,6842284.0,163245.0,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,2561165.0,63780.0,SER_S11,G01,1,410,2015-08-30,13:29:19,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.85,,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,,,,,,,leopard
37984,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,12784,6691796.0,12757.0,SER_S11#B09#2#2798,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,2502505.0,5120.0,SER_S11,B09,2,2798,2015-10-24,09:03:08,18856009,11-50,11-50,10,0.8,0.2,0.8,0.4,0.0,0.2,1.0,0.57,,1,15.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,"[0.531, 0.512, 0.072, 0.028]",0.13,,,,,,,zebra
28752,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,35585,165128,6842394.0,163355.0,SER_S11#G01#1#451,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1163.JPG,2561210.0,63825.0,SER_S11,G01,1,451,2015-09-01,16:30:23,21950332,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.57,0.81,0.0,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1163.JPG,"[0, 0.381, 0.047, 0.175]",0.993,,,,,,,eland
31185,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,9040,6688052.0,9013.0,SER_S11#B09#2#1241,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3130.JPG,2500949.0,3564.0,SER_S11,B09,2,1241,2015-10-20,14:16:28,18850308,2,1,1,0.27,0.0,0.0,0.93,0.0,0.0,1.0,0.34,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3130.JPG,"[0.042, 0.456, 0.021, 0.032]",0.965,,,,,,,gazellethomsons
71272,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1686,1092,,,ENO_S1#B02#1#318,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0786.JPG,,,ENO_S1,B02,1,315,2018-11-18,10:14:37,31877680,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.99,,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0786.JPG,"[0.937, 0.295, 0.009, 0.013]",0.678,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0786.JPG,"[0.937, 0.295, 0.009, 0.013]",0.678,warthog
42421,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,28729,6707507.0,28468.0,SER_S11#C01#2#297,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0730.JPG,2508413.0,11028.0,SER_S11,C01,2,297,2015-11-18,00:36:55,18874377,1,1,1,0.13,0.0,0.87,0.0,0.0,0.07,0.79,0.5,,9,32.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0730.JPG,"[0.489, 0.468, 0.2, 0.165]",0.954,,,,,,,hyena
52754,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,28308,111310,6788865.0,109826.0,SER_S11#E04#1#125,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0332.JPG,2541559.0,44174.0,SER_S11,E04,1,125,2015-08-28,08:15:38,21930507,1,1,1,0.43,0.5,0.07,0.0,0.0,0.0,0.7,0.98,,6,10.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0332.JPG,"[0.126, 0.36, 0.387, 0.303]",0.999,,,,,,,birdother
17121,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,58376,215055,6890696.0,211657.0,SER_S11#H05#1#807,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2280.JPG,2580344.0,82959.0,SER_S11,H05,1,807,2015-09-22,11:41:21,27837210,3,1,1,0.75,0.0,0.5,0.0,0.0,0.0,0.4,0.92,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2280.JPG,"[0, 0.004, 0.571, 0.987]",0.996,,,,,,,topi
33930,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,187738,6864467.0,185428.0,SER_S11#G06#2#859,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,2570585.0,73200.0,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,"[0.265, 0.389, 0.42, 0.469]",0.996,,,,,,,rhinoceros
10132,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631.0,181592.0,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289.0,71904.0,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,,,,,,,fox
20788,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,35661,165228,6842491.0,163452.0,SER_S11#G01#2#5,3,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0012.JPG,2561254.0,63869.0,SER_S11,G01,2,5,2015-10-13,07:20:02,21950375,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0012.JPG,"[0.504, 0.001, 0.448, 0.895]",0.999,,,,,,,giraffe
40759,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,191288,6867957.0,188918.0,SER_S11#G07#1#988,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2925.JPG,2571781.0,74396.0,SER_S11,G07,1,988,2015-10-29,10:40:29,27732501,1,1,1,0.12,0.25,0.5,0.12,0.0,0.0,0.73,0.85,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2925.JPG,"[0.304, 0.856, 0.374, 0.142]",0.983,,,,,,,cheetah
56085,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1481,6680514.0,1475.0,SER_S11#B04#1#129,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0194.JPG,2498048.0,663.0,SER_S11,B04,1,129,2015-09-02,07:12:43,18838141,3,2,1,0.07,0.0,0.93,0.07,0.0,0.07,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0194.JPG,"[0.488, 0.536, 0.124, 0.094]",0.922,,,,,,,zebra
7677,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,30577,123062,6800524.0,121485.0,SER_S11#E09#1#61,1,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0162.JPG,2545677.0,48292.0,SER_S11,E09,1,61,2015-08-21,03:24:40,21934811,1,1,1,0.35,0.0,0.65,0.0,0.0,0.0,0.89,0.37,,22,17.0,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0162.JPG,"[0, 0.687, 0.264, 0.311]",0.999,,,,,,,aardvark
16497,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,161168,6838497.0,159458.0,SER_S11#F07#1#18,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,2559828.0,62443.0,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,"[0, 0, 0.999, 0.985]",0.999,,,,,,,bushbuk
5169,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,24183,94725,6772494.0,93455.0,SER_S11#E02#1#570,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1602.JPG,2535489.0,38104.0,SER_S11,E02,1,570,2015-08-25,17:34:57,21924183,1,1,1,1.0,0.0,0.0,0.11,0.0,0.0,1.0,0.0,,8,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1602.JPG,"[0.0, 0.127, 0.257, 0.497]",0.998,,,,,,,elephant
68012,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,44004,181585,6858351.0,179312.0,SER_S11#G05#1#922,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2410.JPG,2568248.0,70863.0,SER_S11,G05,1,922,2015-08-18,13:05:53,21958510,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.72,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2410.JPG,"[0.949, 0.173, 0.05, 0.067]",0.978,,,,,,,warthog
46516,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,9040,6688052.0,9013.0,SER_S11#B09#2#1241,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3130.JPG,2500949.0,3564.0,SER_S11,B09,2,1241,2015-10-20,14:16:28,18850308,2,1,1,0.27,0.0,0.0,0.93,0.0,0.0,1.0,0.34,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3130.JPG,"[0.042, 0.456, 0.021, 0.032]",0.965,,,,,,,gazellethomsons
69138,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,4293,,,ENO_S1#B05#2#181,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0453.JPG,,,ENO_S1,B05,2,179,2018-11-18,07:21:13,31951935,1,1,1,0.11,0.0,1.0,0.0,0.0,0.22,0.9,0.47,0.0,16,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0453.JPG,"[0, 0.864, 0.059, 0.105]",0.929,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0453.JPG,"[0, 0.864, 0.059, 0.105]",0.929,dikdik
5011,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,29590,115461,6792962.0,113923.0,SER_S11#E04#2#1266,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3533.JPG,2543075.0,45690.0,SER_S11,E04,2,1266,2016-02-01,10:22:21,21932107,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.78,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3533.JPG,"[0, 0.025, 0.419, 0.701]",0.998,,,,,,,topi
38037,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,10430,6689442.0,10403.0,SER_S11#B09#2#1732,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG4520.JPG,2501440.0,4055.0,SER_S11,B09,2,1732,2015-10-21,17:57:26,18852353,1,1,1,0.08,0.0,0.0,0.92,0.0,0.08,0.87,0.44,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG4520.JPG,"[0.425, 0.496, 0.045, 0.063]",0.998,,,,,,,gazellethomsons
51475,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,67466,6745576.0,66537.0,SER_S11#C09#1#55,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0134.JPG,2524563.0,27178.0,SER_S11,C09,1,55,2015-08-20,11:50:13,19240710,11-50,6,1,0.73,0.33,1.0,0.07,0.07,0.0,0.79,0.58,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0134.JPG,"[0.526, 0.524, 0.187, 0.423]",0.999,,,,,,,gazellethomsons
64935,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,25191,95884,6773584.0,94545.0,SER_S11#E02#2#10,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0025.JPG,2535926.0,38541.0,SER_S11,E02,2,10,2015-10-10,00:36:17,21924597,1,1,1,0.29,0.0,0.76,0.0,0.0,0.06,0.94,0.31,,9,32.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0025.JPG,"[0.45, 0.357, 0.251, 0.31]",0.999,,,,,,,hyena
56595,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,81403,6759468.0,80429.0,SER_S11#C13#1#1034,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2214.JPG,2529654.0,32269.0,SER_S11,C13,1,1034,2015-08-20,09:55:14,19246337,2,1,1,0.38,0.46,0.23,0.08,0.0,0.0,0.76,0.62,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2214.JPG,"[0, 0, 0.426, 0.999]",0.982,,,,,,,mongoose
14634,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,61812,226510,6902093.0,223054.0,SER_S11#H13#1#1179,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3355.JPG,2584322.0,86937.0,SER_S11,H13,1,1179,2015-10-20,12:45:30,27845708,3,3,2,1.0,0.11,0.0,0.0,0.11,0.33,0.9,0.68,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3355.JPG,"[0.365, 0.023, 0.483, 0.957]",0.998,,,,,,,hartebeest
61359,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,113,6679152.0,113.0,SER_S11#B03#1#69,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0115.JPG,2497453.0,68.0,SER_S11,B03,1,69,2015-08-16,06:17:08,18837548,3,2,2,0.26,0.0,0.0,0.95,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0115.JPG,"[0.085, 0.409, 0.375, 0.293]",0.995,,,,,,,zebra
57487,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,40155,171852,6848761.0,169722.0,SER_S11#G03#2#260,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0614.JPG,2564285.0,66900.0,SER_S11,G03,2,260,2015-11-20,16:58:29,21954309,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.47,0.79,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0614.JPG,"[0.528, 0.442, 0.253, 0.281]",0.996,,,,,,,topi
28089,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,1359,2922,6681955.0,2916.0,SER_S11#B09#1#501,3,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG1300.JPG,2498639.0,1254.0,SER_S11,B09,1,501,2015-08-24,09:33:59,18840217,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.73,,6,10.0,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG1300.JPG,,0.0,,,,,,,birdother
7515,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,23110,93555,6771438.0,92399.0,SER_S11#E02#1#198,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0546.JPG,2535079.0,37694.0,SER_S11,E02,1,198,2015-08-14,06:41:53,21923811,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.36,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0546.JPG,"[0.179, 0.364, 0.4, 0.376]",0.999,,,,,,,lion
3047,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,40221,171948,6848854.0,169815.0,SER_S11#G03#2#322,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0707.JPG,2564348.0,66963.0,SER_S11,G03,2,322,2015-11-28,07:14:33,21954375,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.73,0.85,,17,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0707.JPG,"[0.198, 0.197, 0.609, 0.629]",0.712,,,,,,,lion
49866,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1195,6680228.0,1189.0,SER_S11#B03#1#485,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,2497870.0,485.0,SER_S11,B03,1,485,2015-09-10,01:15:52,18837963,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,"[0.0, 0.435, 0.328, 0.563]",0.995,,,,,,,porcupine
46985,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,15408,70991,6749080.0,70041.0,SER_S11#C12#1#153,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0363.JPG,2525806.0,28421.0,SER_S11,C12,1,153,2015-09-23,06:30:23,19242497,2,2,2,0.06,0.0,0.94,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0363.JPG,"[0.052, 0.768, 0.263, 0.112]",0.996,,,,,,,zebra
19475,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,43779,181141,6857926.0,178887.0,SER_S11#G05#1#719,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1985.JPG,2568038.0,70653.0,SER_S11,G05,1,719,2015-08-17,17:37:30,21958287,2,1,1,0.17,0.0,1.0,0.0,0.0,0.0,0.38,0.75,,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1985.JPG,"[0.616, 0.127, 0.037, 0.024]",0.158,,,,,,,birdother
64745,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,5759,,,ENO_S1#B06#2#113,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0206.JPG,,,ENO_S1,B06,2,110,2018-10-31,16:05:25,31952628,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.7,,33,11.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0206.JPG,"[0, 0.346, 0.015, 0.041]",0.97,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0206.JPG,"[0, 0.346, 0.015, 0.041]",0.97,eland
66146,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,36038,167400,6844644.0,165605.0,SER_S11#G03#1#148,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0284.JPG,2562279.0,64894.0,SER_S11,G03,1,148,2015-08-08,07:42:47,21951393,11-50,8,5,0.12,0.0,1.0,0.12,0.12,0.12,0.89,0.39,,37,27.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0284.JPG,"[0.087, 0.87, 0.138, 0.129]",0.965,,,,,,,mongoose
3826,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,28864,6707639.0,28600.0,SER_S11#C01#2#343,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0862.JPG,2508460.0,11075.0,SER_S11,C01,2,343,2015-11-27,15:23:47,18874490,2,2,1,0.25,0.0,0.81,0.0,0.0,0.06,0.8,0.72,,30,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0862.JPG,"[0, 0.593, 0.405, 0.242]",0.992,,,,,,,cheetah
