,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
29120,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,3461,11215,KAR_S1#C02#1#11,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0029.JPG,KAR_S1,C02,1,11,2017-10-07,06:55:36,28807596,1,1,1,0.25,0.0,0.62,0.38,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0029.JPG,"[0.543, 0.376, 0.184, 0.234]",0.962,steenbok
20038,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,1763,8944,KAR_S1#B02#1#421,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1093.JPG,KAR_S1,B02,1,421,2018-02-03,11:06:06,28802983,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1093.JPG,,0.0,gemsbok
59814,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,563,KAR_S1#A02#1#99,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0257.JPG,KAR_S1,A02,1,99,2017-12-06,15:52:04,28794882,1,1,1,0.11,0.11,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0257.JPG,"[0.571, 0.288, 0.429, 0.678]",0.972,gemsbok
23542,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,2186,9589,KAR_S1#B03#1#155,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0393.JPG,KAR_S1,B03,1,155,2017-12-01,18:25:53,28803914,1,1,1,0.1,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0393.JPG,"[0.0, 0.498, 0.064, 0.126]",0.899,gemsbok
46267,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,9698,KAR_S1#B03#1#192,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0502.JPG,KAR_S1,B03,1,192,2017-12-02,23:20:49,28804032,2,2,2,0.0,0.0,1.0,0.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0502.JPG,"[0, 0.223, 0.021, 0.033]",0.744,gemsbok
40558,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,3293,11022,KAR_S1#B03#1#651,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1817.JPG,KAR_S1,B03,1,651,2018-01-29,02:27:45,28807376,2,1,1,0.4,0.0,0.5,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1817.JPG,"[0.877, 0.282, 0.055, 0.085]",0.964,gemsbok
7538,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,354,KAR_S1#A02#1#19,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0048.JPG,KAR_S1,A02,1,19,2017-10-10,08:39:29,28794802,2,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0048.JPG,"[0, 0.148, 0.709, 0.819]",0.976,gemsbok
48876,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,564,KAR_S1#A02#1#99,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0258.JPG,KAR_S1,A02,1,99,2017-12-06,15:52:04,28794882,1,1,1,0.11,0.11,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0258.JPG,"[0.945, 0.354, 0.055, 0.072]",0.964,gemsbok
24743,968,968,968,968,968,968,968,968,968,968,968,968,968,968,968,968,8043,KAR_S1#B02#1#79,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0195.JPG,KAR_S1,B02,1,79,2017-12-06,20:18:28,28801828,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0195.JPG,"[0.741, 0.016, 0.259, 0.854]",0.97,gemsbok
38822,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,8228,KAR_S1#B02#1#150,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,KAR_S1,B02,1,150,2018-01-05,04:11:06,28802068,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,"[0.621, 0.46, 0.221, 0.295]",0.979,steenbok
54252,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,24262,KAR_S1#D04#1#270,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0783.JPG,KAR_S1,D04,1,270,2018-01-29,16:49:00,28735158,1,1,1,0.4,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0783.JPG,"[0.212, 0.012, 0.684, 0.929]",0.968,gemsbok
52835,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764,24042,KAR_S1#D04#1#197,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0569.JPG,KAR_S1,D04,1,197,2017-12-30,06:13:07,28735085,2,2,1,1.0,0.0,0.11,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0569.JPG,"[0.918, 0.398, 0.042, 0.066]",0.922,gemsbok
2885,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,11909,KAR_S1#C02#1#254,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0723.JPG,KAR_S1,C02,1,254,2017-11-04,11:20:40,28808455,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0723.JPG,,0.0,birdother
9035,754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,5174,KAR_S1#B01#1#1789,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4273.JPG,KAR_S1,B01,1,1789,2017-10-24,05:36:09,28798126,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.67,0.92,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4273.JPG,,0.0,birdother
6549,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,18427,KAR_S1#C04#1#1436,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3633.JPG,KAR_S1,C04,1,1436,2017-10-07,18:25:49,28812752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3633.JPG,,0.0,birdother
37169,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,10901,KAR_S1#B03#1#612,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1699.JPG,KAR_S1,B03,1,612,2018-01-29,00:26:46,28807259,2,2,2,0.2,0.3,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1699.JPG,"[0, 0.056, 0.415, 0.91]",0.968,gemsbok
45521,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,22938,KAR_S1#D01#1#163,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0437.JPG,KAR_S1,D01,1,163,2018-01-16,04:22:43,28734632,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0437.JPG,"[0.827, 0.0, 0.173, 0.697]",0.946,gemsbok
12263,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,10052,KAR_S1#B03#1#319,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0856.JPG,KAR_S1,B03,1,319,2017-12-18,21:57:09,28804463,1,1,1,0.62,0.0,0.25,0.25,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0856.JPG,"[0.0, 0.01, 0.18, 0.952]",0.955,hartebeest
45011,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,9996,KAR_S1#B03#1#298,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0800.JPG,KAR_S1,B03,1,298,2017-12-12,18:11:02,28804393,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,0.89,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0800.JPG,"[0.674, 0.422, 0.324, 0.282]",0.962,steenbok
46310,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,22846,KAR_S1#D01#1#125,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0345.JPG,KAR_S1,D01,1,125,2017-12-18,08:28:19,28734594,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0345.JPG,"[0.313, 0.398, 0.22, 0.243]",0.906,gemsbok
37107,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,11186,KAR_S1#B03#1#710,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1978.JPG,KAR_S1,B03,1,710,2018-02-05,03:31:39,28807563,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.67,0.77,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1978.JPG,"[0.623, 0.483, 0.208, 0.184]",0.937,steenbok
49315,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,13061,KAR_S1#C02#1#689,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1875.JPG,KAR_S1,C02,1,689,2017-12-22,07:24:35,28809802,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1875.JPG,"[0, 0, 0.1, 0.313]",0.98,gemsbok
3753,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,2604,10236,KAR_S1#B03#1#384,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1040.JPG,KAR_S1,B03,1,384,2017-12-30,17:32:00,28804675,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1040.JPG,"[0.735, 0.342, 0.228, 0.247]",0.959,gemsbok
3263,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,27424,KAR_S1#E02#1#835,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,KAR_S1,E02,1,835,2017-11-29,14:17:36,28736263,3,2,1,0.5,0.5,0.38,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,"[0.038, 0.94, 0.095, 0.027]",0.844,gemsbok
31272,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,100,KAR_S1#A01#1#99,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00106.JPG,KAR_S1,A01,1,99,2017-12-04,06:32:08,28794578,2,1,1,0.12,0.0,0.38,0.62,0.0,0.0,,,,0.8,0.8,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00106.JPG,"[0.484, 0.413, 0.071, 0.073]",0.904,gemsbok
38112,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,12119,KAR_S1#C02#1#325,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0933.JPG,KAR_S1,C02,1,325,2017-11-30,13:11:59,28808714,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0933.JPG,"[0.383, 0.426, 0.01, 0.017]",0.983,gemsbok
42779,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,23955,KAR_S1#D04#1#169,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0484.JPG,KAR_S1,D04,1,169,2017-12-19,10:35:00,28735057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.78,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0484.JPG,"[0.061, 0.133, 0.246, 0.271]",0.977,birdother
2867,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,8883,KAR_S1#B02#1#399,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,KAR_S1,B02,1,399,2018-01-31,14:53:52,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,"[0, 0.097, 0.377, 0.408]",0.958,gemsbok
38331,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,5847,31705,KAR_S1#E03#1#9,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0017.JPG,KAR_S1,E03,1,9,2017-10-11,10:24:07,28738228,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0017.JPG,"[0.585, 0.251, 0.099, 0.073]",0.989,gemsbok
54974,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,22542,KAR_S1#D01#1#14,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0041.JPG,KAR_S1,D01,1,14,2017-10-27,09:07:43,28734483,1,1,1,0.67,0.17,0.17,0.0,0.0,0.0,,,,0.6,0.76,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0041.JPG,"[0, 0.23, 0.133, 0.504]",0.957,bustard
14603,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,8836,KAR_S1#B02#1#377,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0985.JPG,KAR_S1,B02,1,377,2018-01-29,02:07:59,28802836,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0985.JPG,"[0.839, 0.417, 0.152, 0.113]",0.967,jackal
56576,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,33013,KAR_S1#F02#1#369,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0883.JPG,KAR_S1,F02,1,369,2017-10-07,11:17:52,28739597,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0883.JPG,"[0.29, 0.011, 0.017, 0.013]",0.015,birdother
29601,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,22831,KAR_S1#D01#1#120,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,,0.0,african-small-wildcat
28908,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,2827,10511,KAR_S1#B03#1#478,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1315.JPG,KAR_S1,B03,1,478,2018-01-05,00:46:06,28805006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.98,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1315.JPG,"[0.95, 0.669, 0.05, 0.298]",0.533,gemsbok
34233,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,708,KAR_S1#A02#1#151,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0402.JPG,KAR_S1,A02,1,151,2018-01-05,14:11:37,28794934,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0402.JPG,"[0.666, 0.564, 0.057, 0.086]",0.75,gemsbok
5253,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,6015,31876,KAR_S1#E03#1#72,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0188.JPG,KAR_S1,E03,1,72,2017-11-01,11:05:07,28738317,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0188.JPG,"[0.444, 0.001, 0.537, 0.966]",0.955,gemsbok
15480,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,2574,10206,KAR_S1#B03#1#374,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1010.JPG,KAR_S1,B03,1,374,2017-12-29,22:58:44,28804639,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1010.JPG,"[0.56, 0.792, 0.439, 0.176]",0.957,gemsbok
40886,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,6028,31889,KAR_S1#E03#1#76,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0201.JPG,KAR_S1,E03,1,76,2017-11-01,11:14:03,28738323,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0201.JPG,"[0.002, 0, 0.838, 0.968]",0.973,gemsbok
15662,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,11094,KAR_S1#B03#1#679,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1889.JPG,KAR_S1,B03,1,679,2018-01-31,20:26:42,28807461,2,2,1,0.4,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1889.JPG,"[0.846, 0.254, 0.151, 0.316]",0.958,gemsbok
21456,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,23655,KAR_S1#D04#1#66,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0185.JPG,KAR_S1,D04,1,66,2017-12-02,14:33:38,28734954,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0185.JPG,"[0.546, 0.212, 0.017, 0.015]",0.037,birdother
35471,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,771,KAR_S1#A02#1#173,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0465.JPG,KAR_S1,A02,1,173,2018-01-11,10:30:47,28794956,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0465.JPG,"[0, 0.165, 0.408, 0.802]",0.974,gemsbok
24638,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,5697,27514,KAR_S1#E02#1#865,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2585.JPG,KAR_S1,E02,1,865,2017-11-29,15:05:01,28736293,3,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2585.JPG,"[0.666, 0.367, 0.008, 0.01]",0.713,gemsbok
