,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,367,CDB_S1#A05#1#146,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0369.JPG,CDB_S1,A05,1,146,32961950,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0369.JPG,"[0.608, 0.251, 0.192, 0.347]",0.97,,,ostrich
13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,22868,CDB_S1#D04#2#65,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0169.JPG,CDB_S1,D04,2,65,32993691,1,1,1,0.33,0.0,0.22,0.0,0.56,0.0,,,,0.9,0.47,29,1.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0169.JPG,"[0.003, 0.0, 0.997, 0.967]",0.855,,,monkey
29906,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,40312,MTZ_S1#E03#3#211,3,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0411.JPG,MTZ_S1,E03,3,211,32731534,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,1.0,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0411.JPG,"[0, 0.339, 0.014, 0.266]",0.072,2018-05-15,17:21:28,zebra
22591,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,9835,KAR_S1#B03#1#243,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0639.JPG,KAR_S1,B03,1,243,28804203,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0639.JPG,"[0.423, 0.407, 0.24, 0.22]",0.952,2017-12-10,02:03:03,zebra
24403,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,22764,KAR_S1#D01#1#96,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0263.JPG,KAR_S1,D01,1,96,28734565,3,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.29,0.96,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0263.JPG,"[0.66, 0.381, 0.058, 0.105]",0.366,2017-12-11,06:47:23,kudu
20330,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,3550,10626,KRU_S1#9#1#39,2,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0105.JPG,KRU_S1,9,1,39,31940745,3,3,1,0.62,0.0,1.0,0.0,0.12,0.0,,,,0.8,0.58,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0105.JPG,"[0.947, 0.5, 0.009, 0.011]",0.931,2018-07-04,14:07:57,impala
26905,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,566,MTZ_S1#B04#1#565,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0590.JPG,MTZ_S1,B04,1,565,30121841,1,1,1,0.5,0.0,0.12,0.62,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0590.JPG,"[0.804, 0.289, 0.114, 0.109]",0.931,2017-11-08,16:17:53,zebra
1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,2220,CDB_S1#A06#1#180,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0495.JPG,CDB_S1,A06,1,180,32962637,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.87,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0495.JPG,,0.0,,,ostrich
2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,3554,CDB_S1#B04#1#95,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0229.JPG,CDB_S1,B04,1,95,32983297,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0229.JPG,"[0.244, 0.299, 0.034, 0.048]",0.877,,,monkey
22864,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,2523,10155,KAR_S1#B03#1#357,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0959.JPG,KAR_S1,B03,1,357,28804581,4,4,2,0.7,0.7,0.9,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0959.JPG,"[0.492, 0.374, 0.017, 0.015]",0.972,2017-12-29,02:20:13,gemsbok
13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,22674,CDB_S1#D04#1#176,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0406.JPG,CDB_S1,D04,1,176,32993502,2,2,2,0.25,0.0,0.75,1.0,0.0,0.0,,,,0.8,0.58,40,6.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0406.JPG,"[0.771, 0.727, 0.018, 0.013]",0.953,,,springbok
26478,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,32010,KAR_S1#E03#1#124,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0322.JPG,KAR_S1,E03,1,124,28738399,1,1,1,0.6,0.0,0.6,0.2,0.0,0.0,,,,0.5,0.84,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0322.JPG,"[0.347, 0.0, 0.652, 0.966]",0.96,2017-12-17,12:01:52,kudu
11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,11811,21275,CDB_S1#D03#1#302,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0752.JPG,CDB_S1,D03,1,302,32991925,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0752.JPG,"[0, 0.284, 0.273, 0.255]",0.962,,,zebra
14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,26116,CDB_S1#E03#2#51,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0129.JPG,CDB_S1,E03,2,51,32997397,1,1,1,0.43,0.0,0.0,0.71,0.0,0.0,,,,0.7,0.73,33,11.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0129.JPG,"[0.442, 0, 0.558, 0.965]",0.967,,,eland
31365,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,50544,MTZ_S1#E06#1#1306,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1307.JPG,MTZ_S1,E06,1,1306,29968107,2,2,2,0.0,0.14,0.14,0.86,0.0,0.0,,,,0.88,0.54,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1307.JPG,"[0.851, 0.545, 0.035, 0.048]",0.916,2017-10-21,11:09:43,zebra
18960,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,2180,7594,KRU_S1#49#1#41,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0113.JPG,KRU_S1,49,1,41,31937011,2,2,2,0.1,1.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0113.JPG,"[0.21, 0.572, 0.232, 0.288]",0.981,2018-06-10,14:28:00,impala
26081,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,5740,27596,KAR_S1#E02#1#892,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2667.JPG,KAR_S1,E02,1,892,28736320,1,1,1,0.56,0.0,0.22,0.67,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2667.JPG,"[0.716, 0.38, 0.019, 0.018]",0.973,2017-11-29,16:28:51,springbok
17083,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,850,KRU_S1#11#1#90,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0153.JPG,KRU_S1,11,1,90,31931116,1,1,1,0.38,0.0,0.62,0.0,0.12,0.0,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0153.JPG,"[0.588, 0.35, 0.013, 0.032]",0.941,2018-06-09,10:30:41,elephant
19666,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,8397,KRU_S1#7#1#32,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0090.JPG,KRU_S1,7,1,32,31938440,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0090.JPG,"[0.516, 0.144, 0.117, 0.422]",0.974,2018-06-05,15:13:14,giraffe
26028,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,27504,KAR_S1#E02#1#861,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2575.JPG,KAR_S1,E02,1,861,28736289,1,1,1,0.44,0.44,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2575.JPG,"[0.46, 0.417, 0.014, 0.014]",0.94,2017-11-29,14:58:20,gemsbok
12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,21975,CDB_S1#D03#2#229,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0561.JPG,CDB_S1,D03,2,229,32992700,1,1,1,0.3,0.0,0.4,0.8,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0561.JPG,"[0.347, 0.211, 0.356, 0.464]",0.972,,,zebra
1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,2270,CDB_S1#A06#1#198,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0545.JPG,CDB_S1,A06,1,198,32962655,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0545.JPG,"[0.869, 0.305, 0.113, 0.154]",0.968,,,ostrich
31323,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,4682,49868,MTZ_S1#E06#1#630,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0630.JPG,MTZ_S1,E06,1,630,30788392,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.77,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0630.JPG,"[0.357, 0.971, 0.172, 0.029]",0.899,2017-09-25,06:13:45,jackal
26992,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,745,MTZ_S1#B04#1#738,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0763.JPG,MTZ_S1,B04,1,738,30121453,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0763.JPG,"[0.71, 0, 0.29, 0.763]",0.977,2017-11-23,07:43:52,zebra
15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,27752,CDB_S1#E04#2#31,3,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0085.JPG,CDB_S1,E04,2,31,32998811,2,2,2,1.0,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,4,8.0,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0085.JPG,"[0.922, 0.428, 0.078, 0.483]",0.978,,,kudu
15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,26786,CDB_S1#E03#2#307,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0810.JPG,CDB_S1,E03,2,307,32998014,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.77,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0810.JPG,"[0, 0.0, 1.0, 0.967]",0.978,,,kudu
11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,11082,20503,CDB_S1#D02#2#297,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0615.JPG,CDB_S1,D02,2,297,32991495,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,1,1.0,,0.8,0.58,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0615.JPG,"[0.46, 0.232, 0.175, 0.252]",0.967,,,kudu
23955,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,3614,13058,KAR_S1#C02#1#688,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1872.JPG,KAR_S1,C02,1,688,28809801,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1872.JPG,"[0.489, 0.31, 0.511, 0.658]",0.973,2017-12-22,07:23:34,gemsbok
19674,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,8405,KRU_S1#7#1#36,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0098.JPG,KRU_S1,7,1,36,31938454,5,4,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0098.JPG,"[0.353, 0.459, 0.117, 0.158]",0.961,2018-06-06,11:04:13,impala
2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,3348,CDB_S1#B04#1#7,2,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0020.JPG,CDB_S1,B04,1,7,32983212,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.94,4,8.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0020.JPG,,0.0,,,kudu
30956,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,42734,MTZ_S1#E05#1#1556,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1556.JPG,MTZ_S1,E05,1,1556,32762467,4,3,3,0.5,0.0,0.0,0.75,0.25,0.0,,,,0.5,0.86,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1556.JPG,"[0.761, 0.469, 0.017, 0.014]",0.754,2017-09-25,17:20:10,zebra
4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,4413,5644,CDB_S1#B06#2#219,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0529.JPG,CDB_S1,B06,2,219,32984202,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.8,0.58,4,8.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0529.JPG,,0.0,,,kudu
22204,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,9047,KAR_S1#B02#1#464,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1196.JPG,KAR_S1,B02,1,464,28803112,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.92,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1196.JPG,"[0.0, 0.16, 1.0, 0.807]",0.713,2018-02-05,13:02:16,hartebeest
29845,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,40240,MTZ_S1#E03#3#179,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0339.JPG,MTZ_S1,E03,3,179,31546492,2,1,1,1.0,0.25,0.0,0.0,0.0,0.0,,,,0.5,0.88,18,18.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0339.JPG,"[0.177, 0.286, 0.208, 0.241]",0.894,2018-05-14,18:26:39,steenbok
14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,14731,25967,CDB_S1#E03#1#121,1,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0221.JPG,CDB_S1,E03,1,121,32997248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.79,4,8.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0221.JPG,"[0, 0, 0.144, 0.204]",0.857,,,kudu
26887,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,525,MTZ_S1#B04#1#524,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0549.JPG,MTZ_S1,B04,1,524,31548364,1,1,1,0.0,0.0,0.14,1.0,0.0,0.0,,,,0.88,0.54,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0549.JPG,"[0.54, 0.155, 0.064, 0.083]",0.725,2017-11-06,17:43:53,zebra
18390,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,1610,5911,KRU_S1#41#1#7,1,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0017.JPG,KRU_S1,41,1,7,31934830,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0017.JPG,"[0.939, 0.352, 0.061, 0.083]",0.944,2018-06-04,14:06:17,warthog
10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,20016,CDB_S1#D02#2#51,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0117.JPG,CDB_S1,D02,2,51,32991181,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0117.JPG,"[0.494, 0.201, 0.197, 0.304]",0.949,,,gemsbok
26330,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,31850,KAR_S1#E03#1#63,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0162.JPG,KAR_S1,E03,1,63,28738303,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0162.JPG,"[0.488, 0.58, 0.512, 0.387]",0.868,2017-11-01,10:37:02,gemsbok
18917,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,2137,7551,KRU_S1#49#1#26,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0070.JPG,KRU_S1,49,1,26,31936944,3,3,3,0.78,0.0,0.44,0.0,0.11,0.11,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0070.JPG,"[0.91, 0.388, 0.089, 0.246]",0.964,2018-06-10,13:53:58,impala
20962,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,823,KAR_S1#A02#1#191,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0517.JPG,KAR_S1,A02,1,191,28794974,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0517.JPG,"[0.259, 0.199, 0.741, 0.767]",0.981,2018-01-14,18:03:40,springbok
10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,10290,19608,CDB_S1#D02#1#12,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0020.JPG,CDB_S1,D02,1,12,32990867,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0020.JPG,"[0, 0, 0.89, 0.932]",0.947,,,gemsbok
19940,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,8682,KRU_S1#7#1#138,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0372.JPG,KRU_S1,7,1,138,31938182,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0372.JPG,"[0.368, 0.166, 0.426, 0.64]",0.98,2018-06-23,14:39:19,warthog
