,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
23241,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10584,KAR_S1#B03#1#501,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1385.JPG,KAR_S1,B03,1,501,28805076,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1385.JPG,"[0.829, 0, 0.171, 0.264]",0.963,2018-01-05,23:32:51,hartebeest
18505,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,6042,KRU_S1#42#1#50,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0086.JPG,KRU_S1,42,1,50,31934961,1,1,1,0.3,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0086.JPG,"[0.128, 0.401, 0.023, 0.025]",0.967,2018-06-16,17:00:27,impala
21418,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,8186,KAR_S1#B02#1#134,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0338.JPG,KAR_S1,B02,1,134,28802011,1,1,1,0.0,0.0,0.12,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0338.JPG,"[0.053, 0.02, 0.531, 0.52]",0.986,2017-12-29,19:08:10,eland
20880,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,741,KAR_S1#A02#1#163,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0435.JPG,KAR_S1,A02,1,163,28794946,3,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0435.JPG,"[0.122, 0.36, 0.284, 0.342]",0.977,2018-01-08,09:39:38,eland
22123,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,8963,KAR_S1#B02#1#430,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1112.JPG,KAR_S1,B02,1,430,28803006,2,2,2,0.43,0.0,0.14,1.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1112.JPG,"[0, 0.146, 0.181, 0.806]",0.962,2018-02-04,10:31:43,hartebeest
11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,11963,21445,CDB_S1#D03#2#18,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0033.JPG,CDB_S1,D03,2,18,32992025,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0033.JPG,"[0.503, 0.246, 0.194, 0.232]",0.974,,,hartebeest
14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,14864,26133,CDB_S1#E03#2#58,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0146.JPG,CDB_S1,E03,2,58,32997414,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0146.JPG,"[0, 0, 1.0, 0.967]",0.983,,,zebra
14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,25431,CDB_S1#E02#1#50,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0146.JPG,CDB_S1,E02,1,50,32996596,2,2,1,0.0,1.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0146.JPG,"[0, 0.268, 0.174, 0.535]",0.936,,,hartebeest
5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,7232,CDB_S1#C03#1#3,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0007.JPG,CDB_S1,C03,1,3,32984952,1,1,1,0.38,0.0,0.62,0.0,0.0,0.12,,,,0.8,0.58,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0007.JPG,"[0.721, 0.364, 0.14, 0.206]",0.936,,,birdother
31887,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,5246,59611,MTZ_S1#F04#3#385,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0385.JPG,MTZ_S1,F04,3,385,32743535,8,6,5,0.17,0.83,0.17,0.5,0.17,0.83,,,,0.6,0.79,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0385.JPG,"[0.119, 0.533, 0.17, 0.154]",0.899,2018-04-05,00:55:54,wildebeest
28485,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,26719,MTZ_S1#D04#1#14,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0040.JPG,MTZ_S1,D04,1,14,30121947,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0040.JPG,"[0.167, 0.252, 0.218, 0.254]",0.947,2017-08-24,07:50:02,hartebeest
7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,9478,CDB_S1#C06#1#77,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0179.JPG,CDB_S1,C06,1,77,32985930,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,34,3.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0179.JPG,,0.0,,,ostrich
11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,11167,20599,CDB_S1#D03#1#38,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0072.JPG,CDB_S1,D03,1,38,32991556,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0072.JPG,"[0.45, 0.325, 0.01, 0.01]",0.028,,,eland
3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,4244,CDB_S1#B04#2#203,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0492.JPG,CDB_S1,B04,2,203,32983574,2,2,2,0.0,0.0,1.0,0.0,0.8,0.2,,,,0.45,0.89,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0492.JPG,"[0.333, 0.286, 0.173, 0.177]",0.961,,,duiker
21533,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,8312,KAR_S1#B02#1#184,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0464.JPG,KAR_S1,B02,1,184,28802182,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.92,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0464.JPG,,0.0,2018-01-12,12:06:24,eland
23371,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,10717,KAR_S1#B03#1#545,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1515.JPG,KAR_S1,B03,1,545,28805218,1,1,1,0.78,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1515.JPG,"[0.015, 0.231, 0.985, 0.738]",0.96,2018-01-06,00:42:24,hartebeest
16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,28614,CDB_S1#F03#1#71,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0115.JPG,CDB_S1,F03,1,71,33000911,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0115.JPG,"[0, 0.009, 0.037, 0.342]",0.977,,,eland
32225,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,66556,MTZ_S1#G04#1#199,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0235.JPG,MTZ_S1,G04,1,199,31505601,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.71,0.72,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0235.JPG,"[0.944, 0.219, 0.056, 0.487]",0.77,2017-08-25,16:19:12,hartebeest
29102,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,34722,MTZ_S1#D06#1#448,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0448.JPG,MTZ_S1,D06,1,448,31495910,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0448.JPG,"[0.881, 0.007, 0.118, 0.811]",0.927,2017-09-06,22:20:21,zebra
2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,3618,CDB_S1#B04#1#121,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0293.JPG,CDB_S1,B04,1,121,32983323,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.9,38,0.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0293.JPG,"[0.313, 0.012, 0.686, 0.928]",0.985,,,hartebeest
28796,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,30778,MTZ_S1#D04#3#268,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0268.JPG,MTZ_S1,D04,3,268,30126674,5,4,4,1.0,0.8,0.2,0.0,0.0,0.1,,,,1.0,0.0,38,0.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0268.JPG,"[0.489, 0.316, 0.015, 0.018]",0.931,2018-06-09,11:03:10,hartebeest
7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,9722,CDB_S1#C06#1#170,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0420.JPG,CDB_S1,C06,1,170,32986023,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.99,34,3.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0420.JPG,"[0.842, 0.69, 0.062, 0.154]",0.971,,,ostrich
2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2771,CDB_S1#A06#2#35,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0101.JPG,CDB_S1,A06,2,35,32983014,3,1,1,0.14,0.0,0.86,0.0,0.14,0.14,,,,0.78,0.62,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0101.JPG,"[0.207, 0.654, 0.043, 0.036]",0.067,,,monkey
3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3890,CDB_S1#B04#2#56,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0132.JPG,CDB_S1,B04,2,56,32983433,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.82,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0132.JPG,"[0.756, 0.343, 0.16, 0.251]",0.959,,,duiker
21578,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,8369,KAR_S1#B02#1#203,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0521.JPG,KAR_S1,B02,1,203,28802249,2,2,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0521.JPG,"[0.0, 0.001, 0.898, 0.965]",0.975,2018-01-12,12:44:03,hartebeest
9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,9574,11921,CDB_S1#C07#1#143,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0325.JPG,CDB_S1,C07,1,143,32986849,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,38,0.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0325.JPG,"[0, 0.146, 0.108, 0.43]",0.823,,,hartebeest
29779,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,3138,40137,MTZ_S1#E03#3#122,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0236.JPG,MTZ_S1,E03,3,122,30772186,1,1,1,0.0,0.0,0.2,0.8,0.2,0.0,,,,0.71,0.72,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0236.JPG,"[0.79, 0.484, 0.104, 0.147]",0.83,2018-04-29,22:42:42,zebra
27818,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,20073,MTZ_S1#C06#1#1900,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1919.JPG,MTZ_S1,C06,1,1900,32748032,1,1,1,0.11,0.0,0.67,0.33,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1919.JPG,"[0.965, 0.206, 0.028, 0.084]",0.966,2017-10-03,07:10:46,zebra
21496,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,8275,KAR_S1#B02#1#171,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0427.JPG,KAR_S1,B02,1,171,28802130,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0427.JPG,"[0.648, 0.152, 0.136, 0.136]",0.973,2018-01-12,06:50:52,eland
16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,16406,28763,CDB_S1#F03#1#135,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0267.JPG,CDB_S1,F03,1,135,33001058,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0267.JPG,"[0, 0.017, 0.381, 0.932]",0.966,,,zebra
13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,13528,24561,CDB_S1#D06#1#47,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0089.JPG,CDB_S1,D06,1,47,32995480,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0089.JPG,"[0.488, 0.0, 0.512, 0.819]",0.979,,,ostrich
4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,6076,CDB_S1#B07#1#173,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0299.JPG,CDB_S1,B07,1,173,32984429,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0299.JPG,"[0.757, 0.584, 0.188, 0.224]",0.785,,,monkey
12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,12720,22288,CDB_S1#D04#1#12,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0024.JPG,CDB_S1,D04,1,12,32993076,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0024.JPG,"[0, 0, 0.037, 0.189]",0.956,,,zebra
3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,4872,CDB_S1#B06#1#244,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0440.JPG,CDB_S1,B06,1,244,32983886,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0440.JPG,,0.0,,,duiker
19260,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,2480,7931,KRU_S1#5#1#63,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0085.JPG,KRU_S1,5,1,63,31937721,3,3,1,0.12,0.0,0.25,0.75,0.0,0.0,,,,0.8,0.58,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0085.JPG,"[0, 0.415, 0.024, 0.143]",0.883,2018-06-05,05:58:58,impala
