,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
9381,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,40541,MTZ_S1#E04#1#221,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0221.JPG,MTZ_S1,E04,1,221,32757691,1,1,1,0.5,0.0,0.5,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0221.JPG,"[0.254, 0.485, 0.15, 0.373]",0.882,2017-09-17,15:01:21,gemsbok
10421,615,615,615,615,615,615,615,615,615,615,615,615,615,615,615,615,2346,MTZ_S1#B05#1#1883,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1900.JPG,MTZ_S1,B05,1,1883,29969570,1,1,1,0.8,0.0,0.4,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1900.JPG,"[0.319, 0.267, 0.01, 0.007]",0.483,2017-08-30,12:51:39,birdother
13632,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,3533,KRU_S1#27#1#107,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0233.JPG,KRU_S1,27,1,107,31932570,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,9,32.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0233.JPG,"[0.652, 0.182, 0.25, 0.372]",0.798,2017-05-23,05:23:35,hyena
13599,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,3401,11130,KAR_S1#B03#1#691,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1925.JPG,KAR_S1,B03,1,691,28807502,1,1,1,1.0,0.0,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1925.JPG,"[0.565, 0.218, 0.435, 0.748]",0.979,2018-01-31,22:48:17,gemsbok
5345,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,28406,CDB_S1#E05#2#107,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0261.JPG,CDB_S1,E05,2,107,33000668,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0261.JPG,"[0.579, 0.231, 0.117, 0.11]",0.017,,,jackal
21753,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,506,KAR_S1#A02#1#80,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,KAR_S1,A02,1,80,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,"[0.807, 0.248, 0.193, 0.718]",0.952,2017-12-06,15:27:01,gemsbok
3673,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,10769,20154,CDB_S1#D02#2#114,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0256.JPG,CDB_S1,D02,2,114,32991268,1,1,1,0.2,0.0,0.2,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0256.JPG,"[0.138, 0.231, 0.291, 0.317]",0.902,,,gemsbok
28518,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,28363,CDB_S1#E05#2#92,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0218.JPG,CDB_S1,E05,2,92,33000633,1,1,1,0.12,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0218.JPG,"[0.1, 0.272, 0.121, 0.109]",0.823,,,birdother
13938,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,10986,KAR_S1#B03#1#640,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,KAR_S1,B03,1,640,28807341,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,"[0, 0.324, 0.154, 0.641]",0.34,2018-01-29,01:30:46,gemsbok
30307,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,3668,4688,CDB_S1#B06#1#152,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0258.JPG,CDB_S1,B06,1,152,32983796,1,1,1,0.5,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.79,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0258.JPG,"[0.323, 0.657, 0.05, 0.052]",0.954,,,birdother
28382,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,4493,5776,CDB_S1#B06#2#277,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0663.JPG,CDB_S1,B06,2,277,32984258,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,13,2.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0663.JPG,"[0.272, 0.41, 0.047, 0.04]",0.01,,,wildebeest
22850,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,5941,CDB_S1#B07#1#102,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0162.JPG,CDB_S1,B07,1,102,32984360,4,4,3,0.3,0.0,0.6,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0162.JPG,"[0.476, 0.446, 0.223, 0.213]",0.939,,,gemsbok
29470,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,24153,KAR_S1#D04#1#235,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0680.JPG,KAR_S1,D04,1,235,28735123,4,2,1,0.2,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0680.JPG,"[0.95, 0.338, 0.04, 0.056]",0.976,2018-01-18,18:40:16,gemsbok
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,10019,KGA_S1#B09#1#97,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0283.JPG,KGA_S1,B09,1,97,33333191,1,1.0,1.0,0.73,0.0,0.13,0.13,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0283.JPG,"[0.493, 0.35, 0.031, 0.032]",0.955,2018-12-23,09:27:57,gemsbok
31207,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,8653,KAR_S1#B02#1#303,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0805.JPG,KAR_S1,B02,1,303,28802589,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0805.JPG,"[0.061, 0.0, 0.939, 0.965]",0.976,2018-01-22,13:05:04,gemsbok
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,10186,KGA_S1#B09#1#148,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0434.JPG,KGA_S1,B09,1,148,33333242,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.87,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0434.JPG,"[0.325, 0.39, 0.046, 0.09]",0.938,2019-01-01,13:00:19,gemsbok
21117,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,9874,13456,CDB_S1#C07#1#702,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1863.JPG,CDB_S1,C07,1,702,32987609,3,2,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1863.JPG,"[0.944, 0.505, 0.056, 0.252]",0.951,,,birdother
2275,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,27509,KAR_S1#E02#1#863,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2580.JPG,KAR_S1,E02,1,863,28736291,3,1,1,0.83,0.33,0.0,0.0,0.0,0.0,,,,0.6,0.79,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2580.JPG,"[0.56, 0.384, 0.014, 0.014]",0.911,2017-11-29,15:00:55,gemsbok
14272,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,770,KAR_S1#A02#1#173,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0464.JPG,KAR_S1,A02,1,173,28794956,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0464.JPG,"[0.157, 0.276, 0.454, 0.644]",0.975,2018-01-11,10:30:47,gemsbok
11293,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,39623,MTZ_S1#D07#1#2346,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2346.JPG,MTZ_S1,D07,1,2346,30797623,1,1,1,0.67,0.0,0.33,0.0,0.17,0.0,,,,0.67,0.72,0,9.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2346.JPG,"[0.003, 0.93, 0.106, 0.07]",0.829,2017-11-22,19:47:51,african-small-wildcat
4296,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,11613,21068,CDB_S1#D03#1#223,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0546.JPG,CDB_S1,D03,1,223,32991825,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0546.JPG,"[0.459, 0.295, 0.014, 0.012]",0.97,,,gemsbok
8040,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,21245,CDB_S1#D03#1#290,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0722.JPG,CDB_S1,D03,1,290,32991909,1,1,1,0.36,0.0,0.18,0.64,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0722.JPG,"[0.943, 0.282, 0.057, 0.184]",0.899,,,gemsbok
28597,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,9561,KAR_S1#B03#1#145,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0365.JPG,KAR_S1,B03,1,145,28803881,3,1,1,0.11,0.0,0.56,0.56,0.0,0.0,,,,1.0,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0365.JPG,"[0.334, 0.094, 0.084, 0.09]",0.953,2017-11-29,18:17:12,gemsbok
22848,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,5986,KRU_S1#42#1#18,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0030.JPG,KRU_S1,42,1,18,31934862,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.95,18,18.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0030.JPG,"[0.021, 0.375, 0.281, 0.324]",0.946,2018-06-06,04:46:53,steenbok
27393,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,9545,KAR_S1#B03#1#137,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0349.JPG,KAR_S1,B03,1,137,28803862,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.44,0.88,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0349.JPG,"[0.795, 0.397, 0.205, 0.308]",0.958,2017-11-25,18:33:14,steenbok
5604,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,10191,KAR_S1#B03#1#369,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0995.JPG,KAR_S1,B03,1,369,28804624,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0995.JPG,"[0.549, 0.009, 0.451, 0.936]",0.975,2017-12-29,22:52:43,gemsbok
29888,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,2570,10202,KAR_S1#B03#1#372,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1006.JPG,KAR_S1,B03,1,372,28804632,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1006.JPG,"[0.582, 0.008, 0.417, 0.934]",0.978,2017-12-29,22:56:12,gemsbok
6373,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,622,KAR_S1#A02#1#121,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0316.JPG,KAR_S1,A02,1,121,28794904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0316.JPG,"[0.496, 0.012, 0.424, 0.925]",0.976,2017-12-17,16:35:47,gemsbok
28140,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,3088,CDB_S1#A06#2#145,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0419.JPG,CDB_S1,A06,2,145,32983123,1,1,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.77,6,10.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0419.JPG,"[0.796, 0.602, 0.046, 0.056]",0.64,,,birdother
29627,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,298,KAR_S1#A01#1#296,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00303.JPG,KAR_S1,A01,1,296,28794775,3,3,2,0.7,0.0,0.4,0.2,0.2,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00303.JPG,"[0.542, 0.394, 0.037, 0.07]",0.956,2018-02-02,05:54:03,gemsbok
32895,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,40730,MTZ_S1#E04#1#410,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0410.JPG,MTZ_S1,E04,1,410,31546403,1,1,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0410.JPG,"[0.298, 0.481, 0.215, 0.382]",0.927,2017-10-10,11:17:36,ostrich
26941,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,11496,20943,CDB_S1#D03#1#178,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0424.JPG,CDB_S1,D03,1,178,32991735,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0424.JPG,"[0.177, 0.294, 0.19, 0.178]",0.967,,,gemsbok
23421,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,2698,3289,CDB_S1#A06#2#215,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0621.JPG,CDB_S1,A06,2,215,32983192,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.18,0.97,5,5.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0621.JPG,"[0, 0.216, 0.034, 0.045]",0.016,,,jackal
9020,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,4346,23141,KAR_S1#D03#1#65,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0157.JPG,KAR_S1,D03,1,65,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0157.JPG,"[0.436, 0.412, 0.029, 0.027]",0.966,2017-11-25,06:33:12,bustard
16996,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,23284,KAR_S1#D03#1#138,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0300.JPG,KAR_S1,D03,1,138,28734788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0300.JPG,"[0.154, 0.296, 0.24, 0.229]",0.961,2017-12-18,14:16:38,birdother
29896,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,4630,CDB_S1#B06#1#126,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0202.JPG,CDB_S1,B06,1,126,32983770,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0202.JPG,"[0.277, 0.414, 0.06, 0.086]",0.025,,,gemsbok
10902,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,2255,KRU_S1#17#1#62,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0120.JPG,KRU_S1,17,1,62,31932070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.99,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0120.JPG,"[0.0, 0.501, 1.0, 0.465]",0.895,2018-07-08,19:38:48,leopard
27034,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,12541,22085,CDB_S1#D03#2#274,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0672.JPG,CDB_S1,D03,2,274,32992823,1,1,1,0.44,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0672.JPG,"[0.03, 0.437, 0.022, 0.028]",0.901,,,gemsbok
27174,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,8677,KAR_S1#B02#1#311,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0829.JPG,KAR_S1,B02,1,311,28802618,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0829.JPG,"[0.232, 0.001, 0.767, 0.965]",0.955,2018-01-22,13:16:15,gemsbok
9538,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,20671,CDB_S1#D03#1#65,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0144.JPG,CDB_S1,D03,1,65,32991592,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0144.JPG,"[0.367, 0.266, 0.01, 0.014]",0.953,,,gemsbok
23823,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,14041,25154,CDB_S1#D06#2#137,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0297.JPG,CDB_S1,D06,2,137,32996269,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.5,0.84,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0297.JPG,"[0.728, 0.306, 0.015, 0.036]",0.97,,,steenbok
