,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
83064,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,10003,CDB_S1#C06#2#99,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0253.JPG,CDB_S1,C06,2,99,32986132,3,1,1,0.2,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0253.JPG,"[0.728, 0.644, 0.018, 0.03]",0.966,,,,,,,,gemsbok
64156,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,1990,30033,MTZ_S1#D04#1#3329,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3355.JPG,MTZ_S1,D04,1,3329,29970517,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.72,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3355.JPG,"[0.283, 0.328, 0.122, 0.133]",0.923,2017-09-26,11:02:22,,,,,,gemsbok
60919,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,5949,31810,KAR_S1#E03#1#50,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0122.JPG,KAR_S1,E03,1,50,28738285,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0122.JPG,"[0, 0.334, 0.019, 0.282]",0.065,2017-10-30,15:53:20,,,,,,gemsbok
26701,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,8638,KAR_S1#B02#1#298,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0790.JPG,KAR_S1,B02,1,298,28802572,1,1,1,0.22,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0790.JPG,"[0.782, 0.142, 0.063, 0.081]",0.903,2018-01-21,07:57:47,,,,,,gemsbok
78076,970,970,970,970,970,970,970,970,970,970,970,970,970,970,970,970,8045,KAR_S1#B02#1#81,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0197.JPG,KAR_S1,B02,1,81,28801832,1,1,1,0.22,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0197.JPG,"[0.817, 0.29, 0.183, 0.678]",0.936,2017-12-07,10:23:12,,,,,,gemsbok
79879,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,19457,CDB_S1#C07#2#1902,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5592.JPG,CDB_S1,C07,2,1902,32990781,3,2,1,0.5,0.0,0.62,0.75,0.0,0.0,,,,0.8,0.99,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5592.JPG,"[0.026, 0.194, 0.035, 0.064]",0.962,,,,,,,,gemsbok
44394,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,24190,KAR_S1#D04#1#247,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0717.JPG,KAR_S1,D04,1,247,28735135,4,3,3,0.4,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0717.JPG,"[0.876, 0.403, 0.011, 0.029]",0.937,2018-01-27,09:16:54,,,,,,gemsbok
94320,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,24404,KAR_S1#E01#1#12,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0032.JPG,KAR_S1,E01,1,12,28735211,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0032.JPG,"[0.145, 0.458, 0.164, 0.194]",0.962,2017-10-06,15:58:24,,,,,,bustard
52595,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,13852,24941,CDB_S1#D06#2#40,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0080.JPG,CDB_S1,D06,2,40,32996032,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0080.JPG,,0.0,,,,,,,,ostrich
38869,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718,7371,CDB_S1#C03#1#58,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0147.JPG,CDB_S1,C03,1,58,32985006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.84,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0147.JPG,"[0.926, 0.134, 0.032, 0.056]",0.955,,,,,,,,birdother
9789,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,22779,KAR_S1#D01#1#101,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0278.JPG,KAR_S1,D01,1,101,28734570,2,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0278.JPG,"[0.244, 0.382, 0.381, 0.544]",0.935,2017-12-12,07:38:07,,,,,,gemsbok
71352,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,31862,KAR_S1#E03#1#67,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0174.JPG,KAR_S1,E03,1,67,28738310,1,1,1,0.44,0.22,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0174.JPG,"[0.003, 0.653, 0.994, 0.315]",0.771,2017-11-01,10:46:00,,,,,,gemsbok
80778,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,23133,KAR_S1#D03#1#63,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0149.JPG,KAR_S1,D03,1,63,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0149.JPG,"[0.23, 0.371, 0.429, 0.595]",0.967,2017-11-25,06:25:28,,,,,,bustard
45152,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,45297,188919,SER_S11#G07#1#202,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0592.JPG,SER_S11,G07,1,202,27731300,1,1,1,0.14,0.14,0.86,0.0,0.0,0.0,,,,0.78,0.78,6,10.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0592.JPG,"[0.002, 0.571, 0.107, 0.392]",0.979,2015-09-29,11:35:28,6865624.0,186585.0,2570983.0,73598.0,,birdother
24772,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,61168,223304,SER_S11#H13#1#75,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0152.JPG,SER_S11,H13,1,75,27843214,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.75,0.6,0,9.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0152.JPG,"[0.001, 0.529, 0.302, 0.47]",0.997,2015-09-27,16:28:09,6898890.0,219851.0,2583217.0,85832.0,,african-small-wildcat
20154,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,5648,CDB_S1#B06#2#221,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0533.JPG,CDB_S1,B06,2,221,32984204,1,1,1,0.44,0.0,0.33,0.67,0.0,0.11,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0533.JPG,"[0.281, 0.322, 0.289, 0.284]",0.962,,,,,,,,gemsbok
97,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,8487,KAR_S1#B02#1#242,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0639.JPG,KAR_S1,B02,1,242,28802389,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.96,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0639.JPG,"[0, 0.707, 0.184, 0.26]",0.856,2018-01-12,13:52:10,,,,,,gemsbok
90920,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,10998,KAR_S1#B03#1#644,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1796.JPG,KAR_S1,B03,1,644,28807352,2,2,1,0.3,0.1,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1796.JPG,"[0, 0.82, 0.167, 0.149]",0.957,2018-01-29,01:52:27,,,,,,gemsbok
22768,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,9109,11376,CDB_S1#C06#2#599,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1604.JPG,CDB_S1,C06,2,599,32986625,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1604.JPG,"[0.206, 0.459, 0.268, 0.316]",0.972,,,,,,,,gemsbok
23717,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,25205,CDB_S1#D06#2#158,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0348.JPG,CDB_S1,D06,2,158,32996325,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0348.JPG,"[0.254, 0.003, 0.275, 0.486]",0.967,,,,,,,,ostrich
36129,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,4197,5390,CDB_S1#B06#2#110,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0270.JPG,CDB_S1,B06,2,110,32984098,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0270.JPG,"[0.388, 0.688, 0.147, 0.079]",0.961,,,,,,,,gemsbok
585,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2001,2315,CDB_S1#A06#1#213,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0590.JPG,CDB_S1,A06,1,213,32962670,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,6,10.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0590.JPG,"[0.19, 0.394, 0.245, 0.384]",0.972,,,,,,,,birdother
71684,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,3412,11141,KAR_S1#B03#1#695,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1936.JPG,KAR_S1,B03,1,695,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1936.JPG,"[0, 0.129, 1.0, 0.838]",0.939,2018-01-31,23:21:37,,,,,,gemsbok
55314,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,4104,5169,CDB_S1#B06#2#22,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0046.JPG,CDB_S1,B06,2,22,32984013,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,15,14.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0046.JPG,"[0.796, 0.474, 0.204, 0.187]",0.801,,,,,,,,porcupine
64346,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,57241,MTZ_S1#F04#1#2087,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2092.JPG,MTZ_S1,F04,1,2087,32764766,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2092.JPG,"[0, 0.428, 0.077, 0.098]",0.924,2017-09-01,23:12:56,,,,,,fox
33628,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,23977,KAR_S1#D04#1#176,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0504.JPG,KAR_S1,D04,1,176,28735064,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0504.JPG,"[0.852, 0.403, 0.019, 0.027]",0.962,2017-12-21,08:29:01,,,,,,gemsbok
1570,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,9182,50182,SER_S11#C04#2#2550,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4319.JPG,SER_S11,C04,2,2550,19234024,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.82,0.53,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4319.JPG,"[0.1, 0.605, 0.11, 0.144]",0.986,2015-10-19,10:15:06,6728340.0,49301.0,2517860.0,20475.0,,bustard
76346,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,11134,KAR_S1#B03#1#693,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1929.JPG,KAR_S1,B03,1,693,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1929.JPG,"[0.274, 0.337, 0.018, 0.015]",0.979,2018-01-31,23:08:26,,,,,,gemsbok
71307,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,5084,58265,MTZ_S1#F04#1#3111,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3116.JPG,MTZ_S1,F04,1,3111,30126790,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3116.JPG,"[0, 0.359, 0.008, 0.016]",0.624,2017-09-06,13:00:23,,,,,,birdother
46181,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,22298,CDB_S1#D04#1#16,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0034.JPG,CDB_S1,D04,1,16,32993086,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0034.JPG,"[0, 0.39, 0.093, 0.289]",0.942,,,,,,,,gemsbok
24388,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,11575,CDB_S1#C06#2#678,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1802.JPG,CDB_S1,C06,2,678,32986702,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1802.JPG,"[0.55, 0.623, 0.068, 0.049]",0.014,,,,,,,,gemsbok
37797,749,749,749,749,749,749,749,749,749,749,749,749,749,749,749,749,2284,KRU_S1#18#1#9,2,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0024.JPG,KRU_S1,18,1,9,31932094,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.73,18,18.0,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0024.JPG,"[0.413, 0.521, 0.036, 0.029]",0.948,2018-06-14,08:52:25,,,,,,steenbok
6313,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,5673,CDB_S1#B06#2#230,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0558.JPG,CDB_S1,B06,2,230,32984213,2,2,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0558.JPG,"[0.709, 0.526, 0.053, 0.121]",0.961,,,,,,,,birdother
82097,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,10978,KAR_S1#B03#1#638,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1776.JPG,KAR_S1,B03,1,638,28807335,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1776.JPG,"[0.0, 0.116, 0.589, 0.851]",0.961,2018-01-29,01:17:30,,,,,,gemsbok
17063,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,8693,KAR_S1#B02#1#316,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0842.JPG,KAR_S1,B02,1,316,28802636,1,1,1,0.5,0.4,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0842.JPG,"[0.094, 0.0, 0.799, 0.965]",0.959,2018-01-22,13:22:30,,,,,,gemsbok
45989,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,8110,KAR_S1#B02#1#102,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,KAR_S1,B02,1,102,28801905,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0262.JPG,"[0.558, 0.114, 0.442, 0.812]",0.948,2017-12-11,18:55:58,,,,,,ostrich
80544,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,10902,KAR_S1#B03#1#612,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1700.JPG,KAR_S1,B03,1,612,28807259,2,2,2,0.2,0.3,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1700.JPG,"[0, 0.055, 0.418, 0.911]",0.971,2018-01-29,00:26:46,,,,,,gemsbok
41847,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,5640,KRU_S1#34#1#46,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0128.JPG,KRU_S1,34,1,46,31934415,1,1,1,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.22,0.97,18,18.0,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0128.JPG,"[0.093, 0.457, 0.131, 0.119]",0.955,2018-06-08,07:27:11,,,,,,steenbok
5354,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,9556,KAR_S1#B03#1#143,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0360.JPG,KAR_S1,B03,1,143,28803878,1,1,1,0.0,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0360.JPG,"[0.675, 0.264, 0.01, 0.016]",0.969,2017-11-27,17:29:13,,,,,,gemsbok
10618,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,20016,CDB_S1#D02#2#51,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0117.JPG,CDB_S1,D02,2,51,32991181,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0117.JPG,"[0.494, 0.201, 0.197, 0.304]",0.949,,,,,,,,gemsbok
