,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,4056,ENO_S1#B05#2#84,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0215.JPG,ENO_S1,B05,2,83,2018-11-02,16:06:39,31952241,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.89,0.9,0.47,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0215.JPG,"[0.743, 0.33, 0.092, 0.363]",0.95,impala
1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1155,ENO_S1#B02#1#338,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0831.JPG,ENO_S1,B02,1,335,2018-11-19,11:16:56,31877725,11-50,9,2,0.86,0.14,0.0,0.14,0.0,0.0,,0.7,0.82,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0831.JPG,"[0.408, 0.258, 0.006, 0.008]",0.696,birdother
5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,5813,10645,ENO_S1#C05#1#910,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2130.JPG,ENO_S1,C05,1,901,2018-10-10,08:26:25,31955088,3,3,3,0.22,0.0,1.0,0.56,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2130.JPG,"[0.72, 0.464, 0.11, 0.154]",0.967,impala
3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,5078,ENO_S1#B06#1#42,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0108.JPG,ENO_S1,B06,1,41,2018-10-02,18:26:02,31952473,4,2,2,0.0,0.0,1.0,0.0,0.11,0.0,,0.9,0.47,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0108.JPG,"[0.633, 0.301, 0.265, 0.366]",0.98,eland
8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,8024,15236,ENO_S1#D02#1#153,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0305.JPG,ENO_S1,D02,1,148,2018-12-02,07:22:43,31957509,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0305.JPG,"[0.696, 0.445, 0.01, 0.033]",0.97,hyena
1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,3440,ENO_S1#B05#1#79,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0185.JPG,ENO_S1,B05,1,78,2018-10-05,13:52:51,31951822,8,6,5,0.43,0.0,0.86,0.57,0.0,0.0,0.86,0.7,0.73,11,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0185.JPG,"[0.93, 0.332, 0.052, 0.096]",0.969,impala
1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1291,ENO_S1#B02#1#377,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0930.JPG,ENO_S1,B02,1,374,2018-11-21,12:13:28,31877824,1,1,1,0.5,0.0,0.7,0.0,0.0,0.0,,1.0,0.76,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0930.JPG,"[0.444, 0.257, 0.007, 0.01]",0.187,warthog
8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,8213,18850,ENO_S1#D04#1#34,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0050.JPG,ENO_S1,D04,1,32,2018-09-24,07:55:01,31959726,2,1,1,0.11,0.0,0.78,0.33,0.0,0.0,,0.9,0.47,35,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0050.JPG,"[0.734, 0.253, 0.014, 0.008]",0.966,gazellethomsons
4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,6802,ENO_S1#C02#1#72,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0184.JPG,ENO_S1,C02,1,71,2018-11-16,13:19:37,31953174,1,1,1,0.1,0.0,0.9,0.2,0.0,0.1,,1.0,0.0,35,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0184.JPG,"[0.045, 0.253, 0.011, 0.012]",0.954,gazellethomsons
4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,7376,ENO_S1#C04#1#64,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0146.JPG,ENO_S1,C04,1,61,2018-09-29,21:51:11,31953692,6,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0146.JPG,"[0.93, 0.363, 0.012, 0.022]",0.94,hyena
2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,3902,ENO_S1#B05#2#26,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0060.JPG,ENO_S1,B05,2,26,2018-10-29,11:41:10,31952022,5,4,4,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0060.JPG,"[0, 0.883, 0.05, 0.086]",0.825,warthog
1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1296,ENO_S1#B02#1#378,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0934.JPG,ENO_S1,B02,1,375,2018-11-21,12:23:02,31877827,1,1,1,0.14,0.0,0.57,0.57,0.0,0.0,,0.7,0.79,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0934.JPG,"[0.648, 0.268, 0.008, 0.013]",0.198,gazellegrants
3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,5654,ENO_S1#B06#2#64,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0108.JPG,ENO_S1,B06,2,63,2018-10-28,13:42:06,31953038,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0108.JPG,"[0.335, 0.434, 0.106, 0.106]",0.951,baboon
1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,2729,ENO_S1#B03#1#431,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1157.JPG,ENO_S1,B03,1,429,2018-11-22,02:41:08,31878845,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.96,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1157.JPG,"[0.098, 0.41, 0.217, 0.206]",0.972,dikdik
921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,1017,ENO_S1#B02#1#294,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0733.JPG,ENO_S1,B02,1,291,2018-11-17,08:31:30,31877623,3,3,2,0.4,0.0,0.8,0.0,0.0,0.0,,1.0,0.78,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0733.JPG,"[0.545, 0.266, 0.008, 0.01]",0.539,warthog
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,438,ENO_S1#B02#1#117,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0322.JPG,ENO_S1,B02,1,114,2018-11-06,13:00:49,31877176,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.65,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0322.JPG,"[0.703, 0.308, 0.012, 0.008]",0.819,warthog
8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,8376,19055,ENO_S1#D04#2#34,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0062.JPG,ENO_S1,D04,2,31,2018-10-15,11:05:17,31960051,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.43,0.92,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0062.JPG,"[0, 0.0, 1.0, 0.967]",0.958,wildebeest
5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,10681,ENO_S1#C05#1#923,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2163.JPG,ENO_S1,C05,1,914,2018-10-11,16:57:07,31955102,4,3,3,0.12,0.0,0.88,0.88,0.0,0.12,1.0,0.8,0.77,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2163.JPG,"[0.933, 0.548, 0.067, 0.09]",0.971,impala
1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,3242,ENO_S1#B03#1#622,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1670.JPG,ENO_S1,B03,1,620,2018-12-01,07:30:13,31951542,2,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1670.JPG,,0.0,warthog
7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,13178,ENO_S1#C05#2#698,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1627.JPG,ENO_S1,C05,2,682,2018-12-02,09:12:14,31955845,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.78,0.62,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1627.JPG,"[0.162, 0.39, 0.006, 0.009]",0.01,gazellethomsons
6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,12153,ENO_S1#C05#2#302,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0712.JPG,ENO_S1,C05,2,294,2018-11-14,15:07:12,31955410,1,1,1,1.0,0.0,0.0,0.0,0.11,0.0,1.0,0.9,0.47,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0712.JPG,"[0.468, 0.17, 0.418, 0.797]",0.981,impala
6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,12005,ENO_S1#C05#2#244,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0571.JPG,ENO_S1,C05,2,238,2018-11-10,14:06:46,31955347,2,2,2,0.12,0.0,0.75,0.88,0.0,0.0,0.0,0.89,0.5,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0571.JPG,"[0.0, 0.534, 0.479, 0.432]",0.977,impala
9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,9181,23399,ENO_S1#D05#1#1099,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG2807.JPG,ENO_S1,D05,1,1092,2018-11-28,02:51:20,31960473,1,1,1,0.44,0.0,0.33,0.22,0.0,0.0,,0.9,0.47,3,7.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG2807.JPG,"[0.768, 0.488, 0.231, 0.46]",0.974,buffalo
9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,30375,ENO_S1#E05#1#45,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0133.JPG,ENO_S1,E05,1,45,2018-12-15,07:33:30,32004165,8,5,4,0.5,0.5,0.8,0.6,0.4,0.9,,1.0,0.0,7,19.0,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0133.JPG,"[0.505, 0.122, 0.054, 0.076]",0.92,baboon
765,765,765,765,765,765,765,765,765,765,765,765,765,765,765,765,765,855,ENO_S1#B02#1#238,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0613.JPG,ENO_S1,B02,1,235,2018-11-14,13:37:29,31877476,2,2,1,0.33,0.22,0.89,0.0,0.33,0.0,,0.9,0.66,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0613.JPG,"[0.152, 0.231, 0.014, 0.009]",0.326,warthog
7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,13042,ENO_S1#C05#2#630,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1496.JPG,ENO_S1,C05,2,619,2018-11-28,14:16:22,31955776,4,4,4,0.0,0.0,1.0,0.0,0.2,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1496.JPG,"[0.241, 0.366, 0.008, 0.008]",0.961,zebra
3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,5287,ENO_S1#B06#1#134,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0306.JPG,ENO_S1,B06,1,133,2018-10-09,18:07:49,31952297,2,2,2,0.9,0.0,0.9,0.0,0.0,0.8,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0306.JPG,"[0.292, 0.177, 0.208, 0.361]",0.979,giraffe
1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,3468,ENO_S1#B05#1#88,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0213.JPG,ENO_S1,B05,1,87,2018-10-05,14:30:14,31951832,1,1,1,0.0,0.0,0.78,0.78,0.0,0.0,,0.9,0.47,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0213.JPG,"[0.088, 0.248, 0.204, 0.169]",0.967,zebra
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,18,ENO_S1#B02#1#7,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0018.JPG,ENO_S1,B02,1,6,2018-11-03,12:02:37,31878055,11-50,11-50,10,1.0,0.25,0.25,0.12,0.0,0.12,,0.8,0.83,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0018.JPG,"[0.794, 0.314, 0.024, 0.023]",0.731,birdother
7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,7320,12833,ENO_S1#C05#2#559,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1313.JPG,ENO_S1,C05,2,549,2018-11-27,07:56:48,31955697,5,4,3,0.67,0.0,0.33,1.0,0.0,0.0,1.0,0.5,0.92,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1313.JPG,"[0.256, 0.375, 0.011, 0.02]",0.67,impala
1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1257,ENO_S1#B02#1#366,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0901.JPG,ENO_S1,B02,1,363,2018-11-20,16:55:50,31877793,3,2,1,0.75,0.0,0.75,0.0,0.0,0.0,,0.8,0.68,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0901.JPG,"[0.276, 0.238, 0.01, 0.01]",0.667,warthog
4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,7554,ENO_S1#C04#1#157,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0307.JPG,ENO_S1,C04,1,150,2018-10-06,06:28:12,31953381,1,1,1,0.14,0.0,1.0,0.14,0.0,0.0,0.0,0.7,0.88,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0307.JPG,"[0, 0.407, 0.178, 0.318]",0.967,impala
6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,12378,ENO_S1#C05#2#388,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0936.JPG,ENO_S1,C05,2,380,2018-11-18,17:51:23,31955504,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0936.JPG,"[0.456, 0.384, 0.008, 0.008]",0.93,warthog
5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,10027,ENO_S1#C05#1#691,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1525.JPG,ENO_S1,C05,1,684,2018-10-01,07:26:25,31954848,5,5,5,0.3,0.0,0.2,1.0,0.0,0.1,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1525.JPG,"[0, 0.377, 0.02, 0.093]",0.957,wildebeest
4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,6388,ENO_S1#B06#2#394,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0808.JPG,ENO_S1,B06,2,386,2018-11-23,10:08:13,31952933,3,3,3,0.0,0.0,0.89,0.0,0.67,0.0,,0.9,0.47,3,7.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0808.JPG,"[0.218, 0.424, 0.008, 0.01]",0.926,buffalo
5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,5834,10685,ENO_S1#C05#1#923,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2165.JPG,ENO_S1,C05,1,914,2018-10-11,16:57:07,31955102,4,3,3,0.12,0.0,0.88,0.88,0.0,0.12,1.0,0.8,0.77,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2165.JPG,"[0.933, 0.551, 0.067, 0.116]",0.966,impala
2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,4451,ENO_S1#B05#2#236,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0607.JPG,ENO_S1,B05,2,234,2018-11-21,09:11:27,31951996,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.77,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0607.JPG,"[0.833, 0.333, 0.025, 0.03]",0.967,baboon
3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,3205,5154,ENO_S1#B06#1#76,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0184.JPG,ENO_S1,B06,1,75,2018-10-05,18:16:26,31952586,4,3,1,0.5,0.0,0.8,0.6,0.1,0.0,,1.0,0.57,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0184.JPG,"[0.489, 0.409, 0.007, 0.009]",0.921,warthog
1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1116,ENO_S1#B02#1#322,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0799.JPG,ENO_S1,B02,1,319,2018-11-18,17:01:54,31877692,1,1,1,0.5,0.0,0.7,0.0,0.0,0.0,,1.0,0.73,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0799.JPG,"[0.65, 0.289, 0.007, 0.009]",0.341,warthog
8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,8498,19323,ENO_S1#D04#2#145,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0323.JPG,ENO_S1,D04,2,139,2018-11-02,06:16:08,31959839,11-50,4,2,0.29,0.0,0.14,1.0,0.14,0.0,,0.7,0.73,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0323.JPG,"[0.285, 0.173, 0.016, 0.015]",0.962,wildebeest
4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,7135,ENO_S1#C03#1#87,3,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0177.JPG,ENO_S1,C03,1,87,2018-11-23,10:05:32,31953305,4,4,4,0.0,0.0,1.0,0.5,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0177.JPG,"[0.73, 0.132, 0.268, 0.262]",0.956,zebra
