,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,2279,9873,KAR_S1#B03#1#257,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0677.JPG,KAR_S1,B03,1,257,2017-12-11,20:56:01,28804245,1,1,1,0.4,0.4,0.1,0.3,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0677.JPG,,0.0,hartebeest
5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,31701,KAR_S1#E03#1#8,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0013.JPG,KAR_S1,E03,1,8,2017-10-11,10:22:45,28738226,1,1,1,0.4,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0013.JPG,"[0, 0.001, 1.0, 0.966]",0.981,gemsbok
3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,3142,10864,KAR_S1#B03#1#598,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1662.JPG,KAR_S1,B03,1,598,2018-01-19,05:08:35,28807217,1,1,1,0.11,0.0,0.44,0.56,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1662.JPG,"[0.339, 0.584, 0.017, 0.029]",0.978,eland
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,720,KAR_S1#A02#1#156,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0414.JPG,KAR_S1,A02,1,156,2018-01-07,07:41:53,28794939,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0414.JPG,"[0, 0.404, 0.15, 0.285]",0.928,eland
2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,9944,KAR_S1#B03#1#281,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0748.JPG,KAR_S1,B03,1,281,2017-12-11,22:26:48,28804330,1,1,1,0.88,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0748.JPG,"[0.341, 0.008, 0.659, 0.934]",0.988,kudu
2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,2873,10557,KAR_S1#B03#1#492,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1358.JPG,KAR_S1,B03,1,492,2018-01-05,23:22:54,28805049,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1358.JPG,"[0.827, 0.24, 0.173, 0.562]",0.925,hartebeest
6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,8336,KAR_S1#B02#1#192,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0488.JPG,KAR_S1,B02,1,192,2018-01-12,12:20:18,28802210,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.44,0.92,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0488.JPG,"[0, 0.001, 1.0, 0.966]",0.979,eland
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,736,KAR_S1#A02#1#161,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0430.JPG,KAR_S1,A02,1,161,2018-01-08,09:12:53,28794944,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0430.JPG,"[0, 0.218, 0.447, 0.682]",0.979,gemsbok
6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,31871,KAR_S1#E03#1#70,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0183.JPG,KAR_S1,E03,1,70,2017-11-01,10:55:29,28738315,1,1,1,0.67,0.11,0.22,0.0,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0183.JPG,"[0.888, 0.069, 0.112, 0.7]",0.952,gemsbok
2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,2569,10201,KAR_S1#B03#1#372,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1005.JPG,KAR_S1,B03,1,372,2017-12-29,22:56:12,28804632,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1005.JPG,"[0.54, 0.008, 0.46, 0.939]",0.977,gemsbok
3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,11142,KAR_S1#B03#1#695,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,KAR_S1,B03,1,695,2018-01-31,23:21:37,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,"[0.223, 0.334, 0.011, 0.018]",0.984,gemsbok
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,502,KAR_S1#A02#1#78,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0196.JPG,KAR_S1,A02,1,78,2017-12-06,15:24:35,28794861,1,1,1,0.75,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0196.JPG,"[0.738, 0.269, 0.262, 0.698]",0.964,gemsbok
5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,24748,KAR_S1#E01#1#154,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0376.JPG,KAR_S1,E01,1,154,2017-12-19,18:34:51,28735353,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0376.JPG,"[0, 0, 0.736, 0.966]",0.982,gemsbok
3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,13369,KAR_S1#C03#1#28,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0084.JPG,KAR_S1,C03,1,28,2017-11-02,08:24:42,28809920,1,1,1,0.11,0.0,0.67,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0084.JPG,"[0, 0.139, 0.102, 0.331]",0.764,gemsbok
2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,2767,10436,KAR_S1#B03#1#453,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1240.JPG,KAR_S1,B03,1,453,2018-01-04,23:53:37,28804907,1,1,1,0.83,0.0,0.0,0.33,0.0,0.0,,,,0.6,0.76,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1240.JPG,"[0.865, 0.272, 0.034, 0.068]",0.946,hartebeest
1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,9112,KAR_S1#B02#1#485,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1261.JPG,KAR_S1,B02,1,485,2018-02-05,14:21:14,28803303,1,1,1,0.43,0.57,0.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1261.JPG,"[0.002, 0.484, 0.037, 0.03]",0.952,hartebeest
4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,23153,KAR_S1#D03#1#70,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0169.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0169.JPG,"[0.729, 0.246, 0.271, 0.559]",0.951,ostrich
2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,2878,10562,KAR_S1#B03#1#494,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1363.JPG,KAR_S1,B03,1,494,2018-01-05,23:24:56,28805054,2,2,2,0.67,0.0,0.56,0.22,0.0,0.11,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1363.JPG,"[0.387, 0.121, 0.016, 0.012]",0.969,hartebeest
5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,31800,KAR_S1#E03#1#46,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0112.JPG,KAR_S1,E03,1,46,2017-10-28,12:40:04,28738279,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0112.JPG,"[0, 0.51, 0.019, 0.106]",0.978,hartebeest
4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,22836,KAR_S1#D01#1#121,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0335.JPG,KAR_S1,D01,1,121,2017-12-18,08:22:57,28734590,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0335.JPG,"[0.537, 0.315, 0.294, 0.337]",0.944,gemsbok
4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,24213,KAR_S1#D04#1#256,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0740.JPG,KAR_S1,D04,1,256,2018-01-29,10:40:28,28735144,6,3,3,0.8,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0740.JPG,"[0.635, 0.308, 0.01, 0.012]",0.954,gemsbok
1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,8289,KAR_S1#B02#1#176,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0441.JPG,KAR_S1,B02,1,176,2018-01-12,07:01:51,28802149,2,2,1,0.57,0.0,0.14,0.57,0.0,0.43,,,,0.7,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0441.JPG,"[0.951, 0.524, 0.049, 0.444]",0.978,eland
3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,african-small-wildcat
5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,27515,KAR_S1#E02#1#865,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2586.JPG,KAR_S1,E02,1,865,2017-11-29,15:05:01,28736293,3,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2586.JPG,"[0.003, 0, 0.407, 0.974]",0.8,gemsbok
5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,27439,KAR_S1#E02#1#840,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2510.JPG,KAR_S1,E02,1,840,2017-11-29,14:26:57,28736268,2,2,1,1.0,0.0,0.1,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2510.JPG,"[0.504, 0.38, 0.017, 0.041]",0.89,gemsbok
5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,5142,24554,KAR_S1#E01#1#74,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0182.JPG,KAR_S1,E01,1,74,2017-11-11,03:59:00,28735273,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0182.JPG,"[0.968, 0.712, 0.032, 0.151]",0.938,kudu
1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,8681,KAR_S1#B02#1#313,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0833.JPG,KAR_S1,B02,1,313,2018-01-22,13:18:44,28802625,1,1,1,0.7,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0833.JPG,"[0.358, 0.002, 0.642, 0.964]",0.967,gemsbok
5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,24412,KAR_S1#E01#1#15,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0040.JPG,KAR_S1,E01,1,15,2017-10-08,16:28:27,28735214,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0040.JPG,"[0.255, 0.154, 0.387, 0.508]",0.974,kudu
1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,9003,KAR_S1#B02#1#449,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1152.JPG,KAR_S1,B02,1,449,2018-02-05,12:45:10,28803060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1152.JPG,"[0.174, 0.204, 0.826, 0.766]",0.937,hartebeest
4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,4618,23692,KAR_S1#D04#1#81,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0222.JPG,KAR_S1,D04,1,81,2017-12-05,09:37:12,28734969,1,1,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0222.JPG,"[0.858, 0.41, 0.023, 0.034]",0.949,gemsbok
5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,30884,KAR_S1#E02#1#1989,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5955.JPG,KAR_S1,E02,1,1989,2017-12-21,10:19:15,28737783,1,1,1,0.29,0.0,0.0,0.86,0.0,0.43,,,,0.7,0.68,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5955.JPG,"[0.721, 0.43, 0.009, 0.018]",0.978,eland
1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,8287,KAR_S1#B02#1#175,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0439.JPG,KAR_S1,B02,1,175,2018-01-12,07:00:30,28802145,2,2,2,0.57,0.0,0.14,0.86,0.0,0.57,,,,0.7,0.73,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0439.JPG,"[0.403, 0.336, 0.059, 0.073]",0.965,eland
