,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
19632,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,2852,8363,KRU_S1#7#1#20,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0056.JPG,KRU_S1,7,1,20,31938398,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0056.JPG,"[0.698, 0.47, 0.038, 0.191]",0.932,2018-06-03,13:28:16,,,,,,,,,,,,impala
2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,2797,3453,CDB_S1#B04#1#53,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0125.JPG,CDB_S1,B04,1,53,32983258,2,2,1,0.0,0.33,0.78,0.44,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0125.JPG,"[0.569, 0.647, 0.397, 0.32]",0.957,,,,,,,,,,,,,,monkey
43977,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,17336,84438,SER_S11#C13#2#240,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0515.JPG,SER_S11,C13,2,240,19247650,1,1,1,0.33,0.0,0.17,0.83,0.0,0.0,,,,0.35,0.85,35,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0515.JPG,"[0.928, 0.446, 0.071, 0.24]",0.998,2015-10-26,11:02:56,6762496.0,83457.0,2530970.0,33585.0,,,,,,,,gazellethomsons
20686,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,518,KAR_S1#A02#1#84,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0212.JPG,KAR_S1,A02,1,84,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0212.JPG,"[0.917, 0.36, 0.083, 0.311]",0.886,2017-12-06,15:31:07,,,,,,,,,,,,gemsbok
87530,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,60889,219151,SER_S11#H06#2#34,3,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG0081.JPG,SER_S11,H06,2,34,27840129,5,4,3,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG0081.JPG,"[0.832, 0.006, 0.168, 0.247]",0.993,2015-11-07,17:08:30,6894743.0,215704.0,2581767.0,84382.0,,,,,,,,wildebeest
5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,7352,CDB_S1#C03#1#48,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0128.JPG,CDB_S1,C03,1,48,32984996,1,1,1,0.38,0.0,0.12,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0128.JPG,"[0.535, 0.0, 0.427, 0.568]",0.954,,,,,,,,,,,,,,eland
69614,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,42973,180105,SER_S11#G05#1#326,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0968.JPG,SER_S11,G05,1,326,21957857,11-50,11-50,2,0.3,0.0,0.5,0.9,0.0,0.2,,,,1.0,0.0,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0968.JPG,"[0.094, 0.167, 0.024, 0.023]",0.295,2015-08-15,18:00:56,6856909.0,177870.0,2567639.0,70254.0,,,,,,,,gazellethomsons
86183,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,59542,216248,SER_S11#H05#1#1196,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3449.JPG,SER_S11,H05,1,1196,27838003,1,1,1,1.0,0.0,0.0,0.0,0.0,0.33,,,,0.6,0.86,13,2.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3449.JPG,"[0.013, 0.006, 0.981, 0.993]",0.999,2015-09-26,14:48:37,6891865.0,212826.0,2580741.0,83356.0,,,,,,,,wildebeest
18726,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,7309,KRU_S1#47#1#57,1,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0139.JPG,KRU_S1,47,1,57,31936538,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0139.JPG,"[0.078, 0.36, 0.131, 0.109]",0.957,2018-06-23,09:33:15,,,,,,,,,,,,baboon
59477,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,32836,143367,SER_S11#F04#1#58,3,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0145.JPG,SER_S11,F04,1,58,21942771,1,1,1,0.28,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0145.JPG,"[0.247, 0.31, 0.434, 0.345]",0.998,2015-08-14,18:41:09,6820774.0,141735.0,2553656.0,56271.0,,,,,,,,zebra
81663,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,55022,206791,SER_S11#H04#1#556,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1627.JPG,SER_S11,H04,1,556,27831872,6,5,2,0.33,1.0,0.0,0.22,0.0,0.11,,,,0.9,0.47,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1627.JPG,"[0.554, 0.665, 0.086, 0.073]",0.992,2015-08-31,09:15:08,6882579.0,203540.0,2577524.0,80139.0,,,,,,,,gazellethomsons
56008,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,29367,113705,SER_S11#E04#2#658,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1777.JPG,SER_S11,E04,2,658,21931454,1,1,1,0.93,0.0,0.07,0.0,0.0,0.0,,,,0.7,0.88,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1777.JPG,"[0.229, 0.002, 0.479, 0.789]",0.998,2016-01-06,10:26:59,6791206.0,112167.0,2542467.0,45082.0,1.0,,,,,,,impala
17551,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,2424,KRU_S1#19#1#41,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,"[0.198, 0.421, 0.312, 0.205]",0.968,2018-06-10,12:57:20,,,,,,,,,,,,leopard
22056,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,1715,8890,KAR_S1#B02#1#401,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1039.JPG,KAR_S1,B02,1,401,28802912,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1039.JPG,"[0.792, 0.492, 0.208, 0.296]",0.964,2018-02-01,06:17:12,,,,,,,,,,,,baboon
57192,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,30551,123003,SER_S11#E09#1#39,2,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0103.JPG,SER_S11,E09,1,39,21934789,1,1,1,0.78,0.0,0.0,0.22,0.0,0.0,,,,0.53,0.74,35,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0103.JPG,"[0.37, 0.441, 0.63, 0.558]",0.999,2015-08-18,13:17:39,6800465.0,121426.0,2545655.0,48270.0,,,,,,,,gazellethomsons
78649,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,52008,201361,SER_S11#H02#2#39,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0092.JPG,SER_S11,H02,2,39,27828422,2,2,2,0.0,0.0,0.8,0.0,0.5,0.1,,,,1.0,0.0,35,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0092.JPG,"[0.721, 0.582, 0.161, 0.148]",0.998,2015-10-11,10:44:14,6877508.0,198469.0,2575563.0,78178.0,,,,,,,,gazellethomsons
36149,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,53656,SER_S11#C05#2#66,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0189.JPG,SER_S11,C05,2,66,19235879,1,1,1,0.92,0.0,0.0,0.38,0.0,0.0,,,,0.81,0.55,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0189.JPG,"[0.773, 0.617, 0.226, 0.344]",0.998,2015-10-19,11:35:25,6731808.0,52769.0,2519718.0,22333.0,,,,,,,,gazellethomsons
55646,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,29005,112136,SER_S11#E04#2#90,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0214.JPG,SER_S11,E04,2,90,21930848,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,,,,0.75,0.69,13,2.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0214.JPG,"[0.0, 0.319, 0.059, 0.286]",0.994,2015-11-11,08:39:47,6789643.0,110604.0,2541897.0,44512.0,,,,,,,,wildebeest
79161,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,52520,202042,SER_S11#H02#2#310,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0747.JPG,SER_S11,H02,2,310,27828912,1,1,1,0.11,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0747.JPG,"[0.756, 0.476, 0.244, 0.27]",0.996,2015-11-11,12:01:34,6878163.0,199124.0,2575844.0,78459.0,,,,,,,,wildebeest
72414,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,45773,189411,SER_S11#G07#1#361,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1062.JPG,SER_S11,G07,1,361,27731459,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.67,0.77,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1062.JPG,"[0.583, 0.825, 0.126, 0.169]",0.983,2015-10-04,12:03:07,6866094.0,187055.0,2571150.0,73765.0,,,,,,,,hartebeest
38579,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,60363,SER_S11#C08#1#912,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2726.JPG,SER_S11,C08,1,912,19238297,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.64,0.68,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2726.JPG,"[0.001, 0.261, 0.13, 0.669]",0.999,2015-10-03,14:41:03,6738479.0,59440.0,2522148.0,24763.0,,,,,,,,gazellethomsons
89743,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,20250,MTZ_S1#C06#1#2077,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2096.JPG,MTZ_S1,C06,1,2077,32755768,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2096.JPG,"[0, 0.423, 0.83, 0.574]",0.917,2017-10-12,00:33:12,,,,,,,,,,,,hyena
37536,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,58758,SER_S11#C08#1#376,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1121.JPG,SER_S11,C08,1,376,19237761,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.59,0.73,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1121.JPG,"[0.492, 0.003, 0.507, 0.958]",0.999,2015-08-27,14:13:04,6736874.0,57835.0,2521612.0,24227.0,,,,,,,,gazellethomsons
74585,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,47944,191918,SER_S11#G07#2#187,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0556.JPG,SER_S11,G07,2,187,27732690,11-50,11-50,1,0.7,0.2,0.9,0.7,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0556.JPG,"[0.625, 0.647, 0.372, 0.342]",0.98,2015-11-10,14:17:22,6868521.0,189482.0,2571992.0,74607.0,,,,,,,,wildebeest
80298,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,53657,204882,SER_S11#H04#1#19,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0040.JPG,SER_S11,H04,1,19,27830915,11-50,11-50,4,0.29,0.0,0.57,1.0,0.0,0.0,,,,0.7,0.84,3,7.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0040.JPG,"[0.125, 0.548, 0.057, 0.064]",0.998,2015-08-22,15:27:40,6880992.0,201953.0,2576879.0,79494.0,,,,,,,,buffalo
57281,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,30640,123228,SER_S11#E09#1#133,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0328.JPG,SER_S11,E09,1,133,21934883,1,1,1,0.4,0.2,0.6,0.0,0.0,0.0,,,,0.42,0.94,9,32.0,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0328.JPG,"[0.553, 0.432, 0.446, 0.528]",0.998,2015-08-29,09:00:58,6800690.0,121651.0,2545749.0,48364.0,,,,,,,,hyena
31612,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,4971,31704,SER_S11#C02#1#49,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0092.JPG,SER_S11,C02,1,49,18877161,3,2,1,0.29,0.06,0.76,0.0,0.0,0.0,,,,0.89,0.49,52,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0092.JPG,"[0.0, 0.519, 0.069, 0.11]",0.993,2015-08-07,09:02:57,6710471.0,31432.0,2509465.0,12080.0,,,,,,,,guineafowl
17436,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,2178,KRU_S1#17#1#18,2,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0043.JPG,KRU_S1,17,1,18,31932019,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0043.JPG,,0.0,2018-06-14,15:55:23,,,,,,,,,,,,impala
7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,9419,CDB_S1#C06#1#53,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0120.JPG,CDB_S1,C06,1,53,32985906,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0120.JPG,"[0.674, 0.2, 0.326, 0.766]",0.975,,,,,,,,,,,,,,eland
74581,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,47940,191914,SER_S11#G07#2#186,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0552.JPG,SER_S11,G07,2,186,27732689,51+,11-50,9,0.25,0.12,0.25,1.0,0.0,0.12,,,,0.73,0.64,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0552.JPG,"[0.593, 0.72, 0.178, 0.202]",0.905,2015-11-10,14:14:06,6868517.0,189478.0,2571991.0,74606.0,,,,,,,,wildebeest
82132,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,55491,210279,SER_S11#H04#1#1724,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG5103.JPG,SER_S11,H04,1,1724,27834037,1,1,1,0.0,0.0,0.4,0.6,0.0,0.0,,,,0.83,0.65,10,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG5103.JPG,"[0.002, 0.33, 0.086, 0.631]",0.99,2015-10-13,16:21:12,6886055.0,207016.0,2578696.0,81311.0,,,,,,,,giraffe
9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,9035,11292,CDB_S1#C06#2#568,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1520.JPG,CDB_S1,C06,2,568,32986594,3,3,2,0.3,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1520.JPG,"[0, 0.523, 0.039, 0.254]",0.944,,,,,,,,,,,,,,ostrich
12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,21610,CDB_S1#D03#2#90,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0198.JPG,CDB_S1,D03,2,90,32992175,1,1,1,0.1,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0198.JPG,"[0.934, 0.335, 0.013, 0.009]",0.976,,,,,,,,,,,,,,eland
17449,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,2191,KRU_S1#17#1#23,2,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0056.JPG,KRU_S1,17,1,23,31932025,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0056.JPG,"[0.856, 0.312, 0.086, 0.088]",0.976,2018-06-18,09:14:42,,,,,,,,,,,,elephant
8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,8005,10151,CDB_S1#C06#2#152,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0394.JPG,CDB_S1,C06,2,152,32986183,1,1,1,0.5,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0394.JPG,"[0, 0.182, 1.0, 0.784]",0.932,,,,,,,,,,,,,,zebra
71299,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,44658,183667,SER_S11#G05#1#1881,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4482.JPG,SER_S11,G05,1,1881,27729543,11-50,3,2,0.0,0.0,0.22,1.0,0.0,0.0,,,,1.0,0.0,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4482.JPG,"[0.809, 0.182, 0.039, 0.037]",0.96,2015-08-20,14:27:16,6860423.0,181384.0,2569210.0,71825.0,,,,,,,,gazellethomsons
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,608,ENO_S1#B02#1#165,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0430.JPG,ENO_S1,B02,1,162,31877289,1,1,1,0.12,0.0,0.62,0.75,0.0,0.0,,,,0.8,0.89,35,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0430.JPG,"[0.073, 0.236, 0.007, 0.008]",0.87,2018-11-09,12:42:01,,,,,,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0430.JPG,"[0.073, 0.236, 0.007, 0.008]",0.87,gazellethomsons
