,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
23931,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,3590,12686,KAR_S1#C02#1#558,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1500.JPG,KAR_S1,C02,1,558,28809409,1,1,1,0.22,0.0,0.89,0.0,0.0,0.11,1.0,,,1.0,0.0,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1500.JPG,"[0.137, 0.577, 0.042, 0.039]",0.93,2017-12-11,07:55:55,kudu
23034,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,10356,KAR_S1#B03#1#426,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1160.JPG,KAR_S1,B03,1,426,28804815,1,1,1,0.2,0.0,1.0,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1160.JPG,"[0.441, 0.086, 0.559, 0.88]",0.98,2018-01-04,22:53:17,hartebeest
22876,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,10167,KAR_S1#B03#1#361,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,KAR_S1,B03,1,361,28804597,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,"[0.476, 0.008, 0.524, 0.938]",0.967,2017-12-29,22:42:16,gemsbok
3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,3677,4697,CDB_S1#B06#1#156,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0266.JPG,CDB_S1,B06,1,156,32983800,1,1,1,0.33,0.0,0.33,0.33,0.0,0.0,,,,0.27,0.96,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0266.JPG,"[0.143, 0.345, 0.201, 0.184]",0.846,,,gemsbok
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,77,CDB_S1#A05#1#32,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0078.JPG,CDB_S1,A05,1,32,32961840,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0078.JPG,"[0.638, 0.382, 0.362, 0.338]",0.949,,,ostrich
25520,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,24592,KAR_S1#E01#1#90,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0220.JPG,KAR_S1,E01,1,90,28735289,2,1,1,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.67,0.77,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0220.JPG,"[0.098, 0.284, 0.239, 0.264]",0.896,2017-11-15,12:44:03,kudu
9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,9335,11657,CDB_S1#C07#1#31,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0063.JPG,CDB_S1,C07,1,31,32986738,2,2,1,0.62,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,0.89,0.5,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0063.JPG,"[0.301, 0.236, 0.249, 0.244]",0.961,,,kudu
15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,28042,CDB_S1#E05#1#184,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0200.JPG,CDB_S1,E05,1,184,32999717,2,2,2,1.0,0.11,0.44,0.0,0.0,0.11,,,,0.9,0.47,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0200.JPG,"[0.245, 0.291, 0.042, 0.085]",0.957,,,kudu
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,429,CDB_S1#A05#1#170,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0428.JPG,CDB_S1,A05,1,170,32961974,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0428.JPG,"[0.819, 0.457, 0.154, 0.204]",0.95,,,ostrich
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,497,CDB_S1#A05#1#196,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0496.JPG,CDB_S1,A05,1,196,32962000,1,1,1,0.75,0.0,0.0,0.25,0.0,0.0,1,1.0,,0.44,0.89,4,8.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0496.JPG,"[0.961, 0.641, 0.039, 0.13]",0.52,,,kudu
22991,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,10313,KAR_S1#B03#1#412,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1117.JPG,KAR_S1,B03,1,412,28804767,2,2,2,1.0,0.2,0.0,0.1,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1117.JPG,"[0.105, 0.018, 0.571, 0.876]",0.808,2018-01-04,22:21:32,hartebeest
13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,13725,24774,CDB_S1#D06#1#161,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0304.JPG,CDB_S1,D06,1,161,32995776,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0304.JPG,"[0.598, 0, 0.402, 0.752]",0.972,,,ostrich
30336,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,40990,MTZ_S1#E04#1#669,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0669.JPG,MTZ_S1,E04,1,669,30793617,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0669.JPG,"[0.323, 0.453, 0.128, 0.392]",0.877,2017-11-18,11:58:22,hartebeest
20707,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,539,KAR_S1#A02#1#91,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0233.JPG,KAR_S1,A02,1,91,28794874,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0233.JPG,"[0.792, 0.012, 0.208, 0.924]",0.983,2017-12-06,15:40:49,gemsbok
25728,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,5387,24830,KAR_S1#E01#1#194,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0458.JPG,KAR_S1,E01,1,194,28735393,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0458.JPG,"[0.842, 0.416, 0.157, 0.204]",0.354,2018-01-17,17:38:45,gemsbok
5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,6920,CDB_S1#B07#2#57,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0133.JPG,CDB_S1,B07,2,57,32984782,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,1,1.0,,1.0,0.0,4,8.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0133.JPG,"[0.506, 0.079, 0.493, 0.756]",0.984,,,kudu
22986,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,2645,10308,KAR_S1#B03#1#410,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1112.JPG,KAR_S1,B03,1,410,28804758,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1112.JPG,"[0.552, 0.0, 0.447, 0.965]",0.979,2018-01-04,22:19:31,hartebeest
7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,7945,10091,CDB_S1#C06#2#134,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0340.JPG,CDB_S1,C06,2,134,32986165,2,2,1,0.4,0.0,0.8,0.0,0.1,0.1,1,1.0,,1.0,0.0,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0340.JPG,"[0.057, 0.786, 0.035, 0.1]",0.972,,,kudu
12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,21502,CDB_S1#D03#2#43,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0091.JPG,CDB_S1,D03,2,43,32992056,3,3,1,0.0,0.0,1.0,0.0,0.0,0.56,,,,0.9,0.47,38,0.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0091.JPG,"[0.877, 0.356, 0.027, 0.016]",0.949,,,hartebeest
5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,7289,CDB_S1#C03#1#25,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0064.JPG,CDB_S1,C03,1,25,32984974,1,1,1,0.2,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0064.JPG,"[0.145, 0, 0.34, 0.418]",0.974,,,ostrich
21349,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,8086,KAR_S1#B02#1#94,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0238.JPG,KAR_S1,B02,1,94,28801876,1,1,1,0.11,0.0,0.89,0.0,0.11,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0238.JPG,"[0, 0, 0.436, 0.496]",0.974,2017-12-10,11:31:31,eland
24525,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,22895,KAR_S1#D01#1#146,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0394.JPG,KAR_S1,D01,1,146,28734615,1,1,1,0.67,0.0,0.67,0.0,0.0,0.0,,,,0.5,0.92,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0394.JPG,"[0.983, 0.727, 0.017, 0.135]",0.498,2018-01-03,04:31:33,kudu
30619,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,3978,42032,MTZ_S1#E05#1#855,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0855.JPG,MTZ_S1,E05,1,855,31540896,2,2,2,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0855.JPG,"[0.152, 0.299, 0.011, 0.008]",0.935,2017-09-10,16:11:44,birdother
15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,28067,CDB_S1#E05#1#206,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0226.JPG,CDB_S1,E05,1,206,32999887,2,1,1,0.0,1.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0226.JPG,"[0, 0.006, 0.02, 0.383]",0.946,,,kudu
10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,10340,19660,CDB_S1#D02#1#56,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0072.JPG,CDB_S1,D02,1,56,32990922,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0072.JPG,"[0.408, 0.356, 0.12, 0.207]",0.96,,,hartebeest
4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,5140,CDB_S1#B06#2#6,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0017.JPG,CDB_S1,B06,2,6,32983997,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0017.JPG,"[0, 0.396, 0.062, 0.566]",0.564,,,wildebeest
11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,11029,20440,CDB_S1#D02#2#268,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0551.JPG,CDB_S1,D02,2,268,32991459,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0551.JPG,"[0.859, 0.314, 0.024, 0.034]",0.206,,,hartebeest
15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,15824,28051,CDB_S1#E05#1#193,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0209.JPG,CDB_S1,E05,1,193,32999811,2,1,1,0.6,0.2,0.4,0.0,0.0,0.0,,,,0.56,0.81,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0209.JPG,"[0.648, 0.21, 0.25, 0.148]",0.699,,,kudu
15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,26764,CDB_S1#E03#2#299,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0788.JPG,CDB_S1,E03,2,299,32998006,1,1,1,0.0,0.0,0.75,0.38,0.0,0.0,1,,,0.89,0.5,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0788.JPG,"[0, 0.072, 0.349, 0.564]",0.679,,,kudu
16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,28731,CDB_S1#F03#1#124,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0234.JPG,CDB_S1,F03,1,124,33001033,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0234.JPG,"[0.08, 0.075, 0.012, 0.019]",0.878,,,kudu
24352,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,22687,KAR_S1#D01#1#67,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0186.JPG,KAR_S1,D01,1,67,28734536,1,1,1,0.2,0.0,0.0,0.8,0.0,0.0,,,,0.5,0.84,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0186.JPG,"[0.352, 0.366, 0.246, 0.288]",0.938,2017-12-01,06:30:57,kudu
24143,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,2018-01-02,17:07:22,african-small-wildcat
15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,26603,CDB_S1#E03#2#241,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0626.JPG,CDB_S1,E03,2,241,32997896,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.56,0.83,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0626.JPG,"[0, 0.0, 1.0, 0.966]",0.977,,,kudu
28079,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,25977,MTZ_S1#C08#3#16,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0028.JPG,MTZ_S1,C08,3,16,31518455,1,1,1,0.33,0.0,0.67,0.0,0.0,0.33,,,,0.5,0.92,9,32.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0028.JPG,"[0.856, 0.281, 0.144, 0.685]",0.952,2018-04-16,19:46:47,hyena
27645,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,11240,MTZ_S1#B05#3#7695,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7695.JPG,MTZ_S1,B05,3,7695,30782855,1,1,1,0.5,0.0,0.17,1.0,0.0,0.0,,,,0.67,0.77,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7695.JPG,"[0.665, 0.289, 0.093, 0.108]",0.925,2018-05-03,11:29:27,wildebeest
13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,24961,CDB_S1#D06#2#50,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0100.JPG,CDB_S1,D06,2,50,32996055,2,2,1,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.89,0.5,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0100.JPG,"[0.605, 0.33, 0.028, 0.028]",0.848,,,kudu
6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,7784,CDB_S1#C03#2#114,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0289.JPG,CDB_S1,C03,2,114,32985156,2,2,2,0.88,0.12,0.12,0.5,0.0,0.25,,,,0.8,0.58,4,8.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0289.JPG,"[0.926, 0, 0.074, 0.238]",0.973,,,kudu
4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,6058,CDB_S1#B07#1#167,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0281.JPG,CDB_S1,B07,1,167,32984423,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0281.JPG,"[0.001, 0.002, 0.976, 0.729]",0.867,,,birdother
22855,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,10146,KAR_S1#B03#1#353,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0950.JPG,KAR_S1,B03,1,353,28804569,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,0,9.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0950.JPG,"[0.409, 0.714, 0.378, 0.254]",0.975,2017-12-27,20:32:35,african-small-wildcat
23020,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,10342,KAR_S1#B03#1#422,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1146.JPG,KAR_S1,B03,1,422,28804801,2,2,1,0.8,0.2,0.1,0.0,0.0,0.2,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1146.JPG,"[0.904, 0.452, 0.096, 0.448]",0.951,2018-01-04,22:48:43,hartebeest
24898,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,4557,23579,KAR_S1#D04#1#39,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0109.JPG,KAR_S1,D04,1,39,28734927,1,1,1,0.12,0.0,0.12,1.0,0.0,0.12,,,,0.8,0.58,4,8.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0109.JPG,"[0.934, 0.198, 0.066, 0.33]",0.949,2017-11-23,19:04:52,kudu
19269,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,2489,7940,KRU_S1#5#1#68,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0094.JPG,KRU_S1,5,1,68,31937734,2,2,1,0.0,0.0,1.0,0.0,0.11,0.0,1.0,1.0,,0.82,0.68,4,8.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0094.JPG,"[0.185, 0.199, 0.178, 0.344]",0.961,2018-06-07,06:53:28,kudu
